
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
1.38587,,Surface,3,Image 1,1,1000027680,27680,
66.9156,,Surface,3,Image 1,1,1000027681,27681,
44.42,,Surface,3,Image 1,2,1000024476,27682,
70.4321,,Surface,3,Image 1,2,1000024477,27683,
0.520673,,Surface,3,Image 1,2,1000024477,27684,
106.818,,Surface,3,Image 1,2,1000024479,27685,
1.41391,,Surface,3,Image 1,2,1000024705,27686,
1.38699,,Surface,3,Image 1,2,1000024707,27687,
3.03704,,Surface,3,Image 1,2,1000024849,27688,
44.9286,,Surface,3,Image 1,2,1000024848,27689,
12.1467,,Surface,3,Image 1,2,1000024849,27690,
32.9283,,Surface,3,Image 1,2,1000024849,27691,
70.9561,,Surface,3,Image 1,2,1000024851,27692,
60.75,,Surface,3,Image 1,2,1000024852,27693,
45.3294,,Surface,3,Image 1,2,1000024853,27694,
0.867735,,Surface,3,Image 1,2,1000024854,27695,
16.0333,,Surface,3,Image 1,2,1000025263,27696,
22.4651,,Surface,3,Image 1,2,1000025264,27697,
0.421032,,Surface,3,Image 1,2,1000025265,27698,
78.2885,,Surface,3,Image 1,2,1000025266,27699,
35.5833,,Surface,3,Image 1,2,1000025461,27700,
1.08162,,Surface,3,Image 1,2,1000025461,27701,
81.8545,,Surface,3,Image 1,2,1000025463,27702,
0.988482,,Surface,3,Image 1,2,1000025631,27703,
33.5143,,Surface,3,Image 1,2,1000025632,27704,
68.519,,Surface,3,Image 1,2,1000025633,27705,
32.9565,,Surface,3,Image 1,2,1000025794,27706,
0.911179,,Surface,3,Image 1,2,1000025794,27707,
67.6111,,Surface,3,Image 1,2,1000025795,27708,
27.25,,Surface,3,Image 1,2,1000025796,27709,
1.50795,,Surface,3,Image 1,2,1000025795,27710,
20.9309,,Surface,3,Image 1,2,1000026031,27711,
0.777636,,Surface,3,Image 1,2,1000026031,27712,
69.85,,Surface,3,Image 1,2,1000026201,27713,
80,,Surface,3,Image 1,2,1000026202,27714,
0.463975,,Surface,3,Image 1,2,1000026202,27715,
39.8125,,Surface,3,Image 1,2,1000026333,27716,
1.59702,,Surface,3,Image 1,2,1000026334,27717,
30.2273,,Surface,3,Image 1,2,1000026429,27718,
74.6491,,Surface,3,Image 1,2,1000026428,27719,
43.6,,Surface,3,Image 1,2,1000026429,27720,
34.5,,Surface,3,Image 1,2,1000026427,27721,
48.7431,,Surface,3,Image 1,2,1000026427,27722,
32.72,,Surface,3,Image 1,2,1000026431,27723,
1.51884,,Surface,3,Image 1,2,1000026429,27724,
80.1458,,Surface,3,Image 1,2,1000026647,27725,
12.7786,,Surface,3,Image 1,2,1000026647,27726,
2.74449,,Surface,3,Image 1,2,1000026647,27727,
23.641,,Surface,3,Image 1,2,1000026650,27728,
21.2,,Surface,3,Image 1,2,1000026860,27729,
81.5049,,Surface,3,Image 1,2,1000026861,27730,
25.4091,,Surface,3,Image 1,2,1000026860,27731,
0.495611,,Surface,3,Image 1,2,1000026860,27732,
1.14976,,Surface,3,Image 1,2,1000026860,27733,
21.5714,,Surface,3,Image 1,2,1000027106,27734,
62.3243,,Surface,3,Image 1,2,1000027107,27735,
67.0769,,Surface,3,Image 1,2,1000027108,27736,
73.3929,,Surface,3,Image 1,2,1000027109,27737,
0.582751,,Surface,3,Image 1,2,1000027110,27738,
47.0132,,Surface,3,Image 1,2,1000027111,27739,
96.8158,,Surface,3,Image 1,2,1000027112,27740,
52.7765,,Surface,3,Image 1,2,1000027113,27741,
44.6774,,Surface,3,Image 1,2,1000027553,27742,
2.33029,,Surface,3,Image 1,2,1000027553,27743,
0.76964,,Surface,3,Image 1,2,1000027622,27744,
62.4762,,Surface,3,Image 1,2,1000027677,27745,
0.22561,,Surface,3,Image 1,2,1000027678,27746,
77.5612,,Surface,3,Image 1,2,1000027679,27747,
1.35702,,Surface,3,Image 1,2,1000027680,27748,
80.7805,,Surface,3,Image 1,2,1000027681,27749,
38.0816,,Surface,3,Image 1,2,1000027681,27750,
47.2903,,Surface,3,Image 1,3,1000024476,27751,
71.1566,,Surface,3,Image 1,3,1000024477,27752,
0.458128,,Surface,3,Image 1,3,1000024477,27753,
95.5455,,Surface,3,Image 1,3,1000024479,27754,
1.30358,,Surface,3,Image 1,3,1000024705,27755,
1.46763,,Surface,3,Image 1,3,1000024707,27756,
3.23529,,Surface,3,Image 1,3,1000024849,27757,
51.5903,,Surface,3,Image 1,3,1000024848,27758,
9.66667,,Surface,3,Image 1,3,1000024849,27759,
32.7483,,Surface,3,Image 1,3,1000024849,27760,
67.1681,,Surface,3,Image 1,3,1000024851,27761,
71.2784,,Surface,3,Image 1,3,1000024852,27762,
50.3333,,Surface,3,Image 1,3,1000024853,27763,
1.07398,,Surface,3,Image 1,3,1000024854,27764,
13.6667,,Surface,3,Image 1,3,1000025263,27765,
20.6047,,Surface,3,Image 1,3,1000025264,27766,
0.391933,,Surface,3,Image 1,3,1000025265,27767,
83.8913,,Surface,3,Image 1,3,1000025266,27768,
33.5946,,Surface,3,Image 1,3,1000025461,27769,
1.08115,,Surface,3,Image 1,3,1000025461,27770,
69.5082,,Surface,3,Image 1,3,1000025463,27771,
0.929705,,Surface,3,Image 1,3,1000025631,27772,
31.7857,,Surface,3,Image 1,3,1000025632,27773,
64.7912,,Surface,3,Image 1,3,1000025633,27774,
2,,Surface,3,Image 1,3,1000025794,27775,
79.4828,,Surface,3,Image 1,3,1000025795,27776,
30.6687,,Surface,3,Image 1,3,1000025796,27777,
1.39942,,Surface,3,Image 1,3,1000025795,27778,
0.6875,,Surface,3,Image 1,3,1000026031,27779,
19.6154,,Surface,3,Image 1,3,1000026031,27780,
0.883514,,Surface,3,Image 1,3,1000026031,27781,
66.8308,,Surface,3,Image 1,3,1000026201,27782,
66.5741,,Surface,3,Image 1,3,1000026202,27783,
0.384853,,Surface,3,Image 1,3,1000026202,27784,
46.8,,Surface,3,Image 1,3,1000026333,27785,
1.36841,,Surface,3,Image 1,3,1000026334,27786,
58.0808,,Surface,3,Image 1,3,1000026427,27787,
66.2632,,Surface,3,Image 1,3,1000026428,27788,
32.9,,Surface,3,Image 1,3,1000026429,27789,
29.5806,,Surface,3,Image 1,3,1000026431,27790,
1.03088,,Surface,3,Image 1,3,1000026429,27791,
85.2326,,Surface,3,Image 1,3,1000026647,27792,
15.9248,,Surface,3,Image 1,3,1000026647,27793,
2.7027,,Surface,3,Image 1,3,1000026647,27794,
27.5872,,Surface,3,Image 1,3,1000026650,27795,
92.4023,,Surface,3,Image 1,3,1000026861,27796,
20.9524,,Surface,3,Image 1,3,1000026860,27797,
13.5455,,Surface,3,Image 1,3,1000026860,27798,
0.424795,,Surface,3,Image 1,3,1000026860,27799,
3.03969,,Surface,3,Image 1,3,1000026860,27800,
59.1343,,Surface,3,Image 1,3,1000027107,27801,
22.2941,,Surface,3,Image 1,3,1000027106,27802,
69.7156,,Surface,3,Image 1,3,1000027108,27803,
109.3,,Surface,3,Image 1,3,1000027109,27804,
0.635356,,Surface,3,Image 1,3,1000027110,27805,
49.0661,,Surface,3,Image 1,3,1000027111,27806,
93.0079,,Surface,3,Image 1,3,1000027112,27807,
47.4713,,Surface,3,Image 1,3,1000027113,27808,
44.9725,,Surface,3,Image 1,3,1000027553,27809,
1.8171,,Surface,3,Image 1,3,1000027553,27810,
0.82987,,Surface,3,Image 1,3,1000027622,27811,
27.4079,,Surface,3,Image 1,3,1000027680,27812,
52.4333,,Surface,3,Image 1,3,1000027677,27813,
0.209302,,Surface,3,Image 1,3,1000027678,27814,
79.0227,,Surface,3,Image 1,3,1000027679,27815,
0.550394,,Surface,3,Image 1,3,1000027680,27816,
87.0135,,Surface,3,Image 1,3,1000027681,27817,
52.4231,,Surface,3,Image 1,3,1000027681,27818,
39.3263,,Surface,3,Image 1,4,1000024476,27819,
70.5897,,Surface,3,Image 1,4,1000024477,27820,
0.480067,,Surface,3,Image 1,4,1000024477,27821,
94.3853,,Surface,3,Image 1,4,1000024479,27822,
0.759586,,Surface,3,Image 1,4,1000024705,27823,
1.81526,,Surface,3,Image 1,4,1000024707,27824,
53.7622,,Surface,3,Image 1,4,1000024848,27825,
8.1791,,Surface,3,Image 1,4,1000024849,27826,
31.1708,,Surface,3,Image 1,4,1000024849,27827,
70.0094,,Surface,3,Image 1,4,1000024851,27828,
0,,Surface,3,Image 1,4,1000024852,27829,
58.8889,,Surface,3,Image 1,4,1000024852,27830,
54.8333,,Surface,3,Image 1,4,1000024853,27831,
1.05531,,Surface,3,Image 1,4,1000024854,27832,
16.2941,,Surface,3,Image 1,4,1000025263,27833,
23.2778,,Surface,3,Image 1,4,1000025264,27834,
0.352594,,Surface,3,Image 1,4,1000025265,27835,
77.0408,,Surface,3,Image 1,4,1000025266,27836,
39.3377,,Surface,3,Image 1,4,1000025461,27837,
1.10479,,Surface,3,Image 1,4,1000025461,27838,
93.8261,,Surface,3,Image 1,4,1000025463,27839,
0.818566,,Surface,3,Image 1,4,1000025631,27840,
35.6552,,Surface,3,Image 1,4,1000025632,27841,
47.5854,,Surface,3,Image 1,4,1000025633,27842,
0.661699,,Surface,3,Image 1,4,1000025794,27843,
47.7391,,Surface,3,Image 1,4,1000025794,27844,
75.3214,,Surface,3,Image 1,4,1000025795,27845,
37.5636,,Surface,3,Image 1,4,1000025796,27846,
14,,Surface,3,Image 1,4,1000025796,27847,
1.18984,,Surface,3,Image 1,4,1000025795,27848,
20.162,,Surface,3,Image 1,4,1000026031,27849,
0.417526,,Surface,3,Image 1,4,1000026031,27850,
0.212027,,Surface,3,Image 1,4,1000026031,27851,
1.63394,,Surface,3,Image 1,4,1000026031,27852,
69.5862,,Surface,3,Image 1,4,1000026201,27853,
82.125,,Surface,3,Image 1,4,1000026202,27854,
0.358182,,Surface,3,Image 1,4,1000026202,27855,
44.562,,Surface,3,Image 1,4,1000026333,27856,
1.39253,,Surface,3,Image 1,4,1000026334,27857,
45.6092,,Surface,3,Image 1,4,1000026427,27858,
66.2453,,Surface,3,Image 1,4,1000026428,27859,
28.8065,,Surface,3,Image 1,4,1000026431,27860,
1.19982,,Surface,3,Image 1,4,1000026429,27861,
71.3774,,Surface,3,Image 1,4,1000026647,27862,
15.8843,,Surface,3,Image 1,4,1000026647,27863,
2.57809,,Surface,3,Image 1,4,1000026647,27864,
28.4674,,Surface,3,Image 1,4,1000026650,27865,
85.2737,,Surface,3,Image 1,4,1000026861,27866,
19.28,,Surface,3,Image 1,4,1000026860,27867,
44.3111,,Surface,3,Image 1,4,1000026860,27868,
0.474219,,Surface,3,Image 1,4,1000026860,27869,
0.828537,,Surface,3,Image 1,4,1000026860,27870,
72.7385,,Surface,3,Image 1,4,1000027107,27871,
21.0476,,Surface,3,Image 1,4,1000027106,27872,
69.018,,Surface,3,Image 1,4,1000027108,27873,
78.72,,Surface,3,Image 1,4,1000027109,27874,
0.593482,,Surface,3,Image 1,4,1000027110,27875,
54.5758,,Surface,3,Image 1,4,1000027111,27876,
46.874,,Surface,3,Image 1,4,1000027111,27877,
95.4833,,Surface,3,Image 1,4,1000027112,27878,
52.9189,,Surface,3,Image 1,4,1000027113,27879,
55.7143,,Surface,3,Image 1,4,1000027553,27880,
1.3584,,Surface,3,Image 1,4,1000027553,27881,
0.806786,,Surface,3,Image 1,4,1000027622,27882,
31.275,,Surface,3,Image 1,4,1000027680,27883,
58.6508,,Surface,3,Image 1,4,1000027677,27884,
0.0903955,,Surface,3,Image 1,4,1000027678,27885,
90.2963,,Surface,3,Image 1,4,1000027679,27886,
107.842,,Surface,3,Image 1,4,1000027680,27887,
0.475949,,Surface,3,Image 1,4,1000027680,27888,
79.25,,Surface,3,Image 1,4,1000027681,27889,
41.7885,,Surface,3,Image 1,4,1000027681,27890,
38.3187,,Surface,3,Image 1,5,1000024476,27891,
70.6203,,Surface,3,Image 1,5,1000024477,27892,
96.8857,,Surface,3,Image 1,5,1000024479,27893,
0.345485,,Surface,3,Image 1,5,1000024477,27894,
1.09581,,Surface,3,Image 1,5,1000024705,27895,
1.90129,,Surface,3,Image 1,5,1000024707,27896,
16.7143,,Surface,3,Image 1,5,1000024848,27897,
54.4015,,Surface,3,Image 1,5,1000024848,27898,
8.74138,,Surface,3,Image 1,5,1000024849,27899,
30.4576,,Surface,3,Image 1,5,1000024849,27900,
64.4771,,Surface,3,Image 1,5,1000024851,27901,
67.5484,,Surface,3,Image 1,5,1000024852,27902,
0.409091,,Surface,3,Image 1,5,1000024852,27903,
46.6506,,Surface,3,Image 1,5,1000024853,27904,
1.14032,,Surface,3,Image 1,5,1000024854,27905,
24.8519,,Surface,3,Image 1,5,1000025263,27906,
21.9074,,Surface,3,Image 1,5,1000025264,27907,
0.393325,,Surface,3,Image 1,5,1000025265,27908,
72.8367,,Surface,3,Image 1,5,1000025266,27909,
40.942,,Surface,3,Image 1,5,1000025461,27910,
1.20752,,Surface,3,Image 1,5,1000025461,27911,
90.2979,,Surface,3,Image 1,5,1000025463,27912,
0.659516,,Surface,3,Image 1,5,1000025631,27913,
35.0323,,Surface,3,Image 1,5,1000025632,27914,
46.0843,,Surface,3,Image 1,5,1000025633,27915,
2.13017,,Surface,3,Image 1,5,1000025794,27916,
86.5385,,Surface,3,Image 1,5,1000025795,27917,
36.4651,,Surface,3,Image 1,5,1000025796,27918,
13.907,,Surface,3,Image 1,5,1000025796,27919,
1.10595,,Surface,3,Image 1,5,1000025795,27920,
19.1111,,Surface,3,Image 1,5,1000026031,27921,
0.416667,,Surface,3,Image 1,5,1000026031,27922,
1.01053,,Surface,3,Image 1,5,1000026031,27923,
65.25,,Surface,3,Image 1,5,1000026201,27924,
59.14,,Surface,3,Image 1,5,1000026202,27925,
0.411151,,Surface,3,Image 1,5,1000026202,27926,
44.5714,,Surface,3,Image 1,5,1000026333,27927,
1.30425,,Surface,3,Image 1,5,1000026334,27928,
79.913,,Surface,3,Image 1,5,1000026428,27929,
45.2532,,Surface,3,Image 1,5,1000026427,27930,
42.8214,,Surface,3,Image 1,5,1000026431,27931,
1.15785,,Surface,3,Image 1,5,1000026429,27932,
73.4706,,Surface,3,Image 1,5,1000026647,27933,
15.6855,,Surface,3,Image 1,5,1000026647,27934,
62.1728,,Surface,3,Image 1,5,1000026647,27935,
0.816897,,Surface,3,Image 1,5,1000026647,27936,
29.5579,,Surface,3,Image 1,5,1000026650,27937,
84.7753,,Surface,3,Image 1,5,1000026861,27938,
18.4848,,Surface,3,Image 1,5,1000026860,27939,
43.9756,,Surface,3,Image 1,5,1000026860,27940,
0.485771,,Surface,3,Image 1,5,1000026860,27941,
0.927696,,Surface,3,Image 1,5,1000026860,27942,
73.3846,,Surface,3,Image 1,5,1000027107,27943,
24.1864,,Surface,3,Image 1,5,1000027106,27944,
68.1712,,Surface,3,Image 1,5,1000027108,27945,
77.5,,Surface,3,Image 1,5,1000027109,27946,
0,,Surface,3,Image 1,5,1000027110,27947,
0.626418,,Surface,3,Image 1,5,1000027110,27948,
52.2371,,Surface,3,Image 1,5,1000027111,27949,
39.6186,,Surface,3,Image 1,5,1000027111,27950,
93.7253,,Surface,3,Image 1,5,1000027112,27951,
57.5156,,Surface,3,Image 1,5,1000027113,27952,
19.4706,,Surface,3,Image 1,5,1000027113,27953,
53.6526,,Surface,3,Image 1,5,1000027553,27954,
1.16024,,Surface,3,Image 1,5,1000027553,27955,
0.858244,,Surface,3,Image 1,5,1000027622,27956,
33.7595,,Surface,3,Image 1,5,1000027680,27957,
63.4314,,Surface,3,Image 1,5,1000027677,27958,
0.143564,,Surface,3,Image 1,5,1000027678,27959,
90.6585,,Surface,3,Image 1,5,1000027679,27960,
87.8,,Surface,3,Image 1,5,1000027680,27961,
0.603009,,Surface,3,Image 1,5,1000027680,27962,
78.859,,Surface,3,Image 1,5,1000027681,27963,
40.1786,,Surface,3,Image 1,5,1000027681,27964,
40.1,,Surface,3,Image 1,6,1000024476,27965,
68.2564,,Surface,3,Image 1,6,1000024477,27966,
92.8962,,Surface,3,Image 1,6,1000024479,27967,
0.380371,,Surface,3,Image 1,6,1000024477,27968,
50.1,,Surface,3,Image 1,6,1000024705,27969,
0.702922,,Surface,3,Image 1,6,1000024705,27970,
2.88177,,Surface,3,Image 1,6,1000024707,27971,
49.0621,,Surface,3,Image 1,6,1000024848,27972,
7.24242,,Surface,3,Image 1,6,1000024849,27973,
3.54808,,Surface,3,Image 1,6,1000024854,27974,
29.6566,,Surface,3,Image 1,6,1000024849,27975,
70.2979,,Surface,3,Image 1,6,1000024851,27976,
70,,Surface,3,Image 1,6,1000024852,27977,
0.0434783,,Surface,3,Image 1,6,1000024852,27978,
45.378,,Surface,3,Image 1,6,1000024853,27979,
1.305,,Surface,3,Image 1,6,1000024854,27980,
24.4286,,Surface,3,Image 1,6,1000025263,27981,
22.7436,,Surface,3,Image 1,6,1000025264,27982,
0.336444,,Surface,3,Image 1,6,1000025265,27983,
73.56,,Surface,3,Image 1,6,1000025266,27984,
38.9125,,Surface,3,Image 1,6,1000025461,27985,
1.08655,,Surface,3,Image 1,6,1000025461,27986,
80.1373,,Surface,3,Image 1,6,1000025463,27987,
0.73423,,Surface,3,Image 1,6,1000025631,27988,
28.52,,Surface,3,Image 1,6,1000025632,27989,
50.8333,,Surface,3,Image 1,6,1000025633,27990,
2.80171,,Surface,3,Image 1,6,1000025794,27991,
79.037,,Surface,3,Image 1,6,1000025795,27992,
30.1069,,Surface,3,Image 1,6,1000025796,27993,
1.03557,,Surface,3,Image 1,6,1000025795,27994,
0.388013,,Surface,3,Image 1,6,1000026031,27995,
19.7235,,Surface,3,Image 1,6,1000026031,27996,
0.948748,,Surface,3,Image 1,6,1000026031,27997,
64.25,,Surface,3,Image 1,6,1000026201,27998,
54.78,,Surface,3,Image 1,6,1000026202,27999,
0.3739,,Surface,3,Image 1,6,1000026202,28000,
38.6724,,Surface,3,Image 1,6,1000026333,28001,
1.3225,,Surface,3,Image 1,6,1000026334,28002,
29.4167,,Surface,3,Image 1,6,1000026429,28003,
69.48,,Surface,3,Image 1,6,1000026428,28004,
52.5349,,Surface,3,Image 1,6,1000026427,28005,
32.8462,,Surface,3,Image 1,6,1000026431,28006,
1.32148,,Surface,3,Image 1,6,1000026429,28007,
74.7917,,Surface,3,Image 1,6,1000026647,28008,
18.0984,,Surface,3,Image 1,6,1000026647,28009,
57.9383,,Surface,3,Image 1,6,1000026647,28010,
0.781564,,Surface,3,Image 1,6,1000026647,28011,
30.198,,Surface,3,Image 1,6,1000026650,28012,
69.3894,,Surface,3,Image 1,6,1000026861,28013,
19.55,,Surface,3,Image 1,6,1000026860,28014,
40.2432,,Surface,3,Image 1,6,1000026860,28015,
0.436384,,Surface,3,Image 1,6,1000026860,28016,
0.882282,,Surface,3,Image 1,6,1000026860,28017,
67.8438,,Surface,3,Image 1,6,1000027107,28018,
22.9057,,Surface,3,Image 1,6,1000027106,28019,
68.5566,,Surface,3,Image 1,6,1000027108,28020,
80.0426,,Surface,3,Image 1,6,1000027109,28021,
0.5,,Surface,3,Image 1,6,1000027110,28022,
0.541569,,Surface,3,Image 1,6,1000027110,28023,
51.9022,,Surface,3,Image 1,6,1000027111,28024,
46.9744,,Surface,3,Image 1,6,1000027111,28025,
93.4602,,Surface,3,Image 1,6,1000027112,28026,
55.2833,,Surface,3,Image 1,6,1000027113,28027,
21.6429,,Surface,3,Image 1,6,1000027113,28028,
6.27677,,Surface,3,Image 1,6,1000027553,28029,
0.864315,,Surface,3,Image 1,6,1000027622,28030,
52.8103,,Surface,3,Image 1,6,1000027677,28031,
0.159204,,Surface,3,Image 1,6,1000027678,28032,
81.8161,,Surface,3,Image 1,6,1000027679,28033,
122.957,,Surface,3,Image 1,6,1000027680,28034,
1.25399,,Surface,3,Image 1,6,1000027680,28035,
74.25,,Surface,3,Image 1,6,1000027681,28036,
46.1556,,Surface,3,Image 1,7,1000024476,28037,
83.6515,,Surface,3,Image 1,7,1000024477,28038,
0.355215,,Surface,3,Image 1,7,1000024477,28039,
103.442,,Surface,3,Image 1,7,1000024479,28040,
0.942968,,Surface,3,Image 1,7,1000024705,28041,
3.725,,Surface,3,Image 1,7,1000024707,28042,
51.4,,Surface,3,Image 1,7,1000024848,28043,
7.01852,,Surface,3,Image 1,7,1000024849,28044,
29.3928,,Surface,3,Image 1,7,1000024849,28045,
7.45133,,Surface,3,Image 1,7,1000024854,28046,
69.6742,,Surface,3,Image 1,7,1000024851,28047,
72,,Surface,3,Image 1,7,1000024852,28048,
46.6986,,Surface,3,Image 1,7,1000024853,28049,
1.24317,,Surface,3,Image 1,7,1000024854,28050,
23.6563,,Surface,3,Image 1,7,1000025263,28051,
19.4808,,Surface,3,Image 1,7,1000025264,28052,
0.343625,,Surface,3,Image 1,7,1000025265,28053,
68.0385,,Surface,3,Image 1,7,1000025266,28054,
43.7945,,Surface,3,Image 1,7,1000025461,28055,
1.16935,,Surface,3,Image 1,7,1000025461,28056,
93.6444,,Surface,3,Image 1,7,1000025463,28057,
0.604819,,Surface,3,Image 1,7,1000025631,28058,
24.8,,Surface,3,Image 1,7,1000025632,28059,
57.2973,,Surface,3,Image 1,7,1000025633,28060,
2.47153,,Surface,3,Image 1,7,1000025794,28061,
67.9167,,Surface,3,Image 1,7,1000025795,28062,
35.1759,,Surface,3,Image 1,7,1000025796,28063,
14.8846,,Surface,3,Image 1,7,1000025796,28064,
0.88929,,Surface,3,Image 1,7,1000025795,28065,
0.726804,,Surface,3,Image 1,7,1000026031,28066,
19.6259,,Surface,3,Image 1,7,1000026031,28067,
0.961334,,Surface,3,Image 1,7,1000026031,28068,
57.6271,,Surface,3,Image 1,7,1000026201,28069,
58.4762,,Surface,3,Image 1,7,1000026202,28070,
0.325455,,Surface,3,Image 1,7,1000026202,28071,
40.8922,,Surface,3,Image 1,7,1000026333,28072,
1.2128,,Surface,3,Image 1,7,1000026334,28073,
32.6,,Surface,3,Image 1,7,1000026429,28074,
76.3556,,Surface,3,Image 1,7,1000026428,28075,
50.5432,,Surface,3,Image 1,7,1000026427,28076,
41.6667,,Surface,3,Image 1,7,1000026431,28077,
1.40811,,Surface,3,Image 1,7,1000026429,28078,
71.6957,,Surface,3,Image 1,7,1000026647,28079,
18.0873,,Surface,3,Image 1,7,1000026647,28080,
60.2439,,Surface,3,Image 1,7,1000026647,28081,
0.709335,,Surface,3,Image 1,7,1000026647,28082,
32.9712,,Surface,3,Image 1,7,1000026650,28083,
92.1392,,Surface,3,Image 1,7,1000026861,28084,
19.1935,,Surface,3,Image 1,7,1000026860,28085,
39.3421,,Surface,3,Image 1,7,1000026860,28086,
0.43167,,Surface,3,Image 1,7,1000026860,28087,
0.785459,,Surface,3,Image 1,7,1000026860,28088,
56.7846,,Surface,3,Image 1,7,1000027107,28089,
26.4902,,Surface,3,Image 1,7,1000027106,28090,
72.6667,,Surface,3,Image 1,7,1000027108,28091,
81.9348,,Surface,3,Image 1,7,1000027109,28092,
0,,Surface,3,Image 1,7,1000027110,28093,
0.559594,,Surface,3,Image 1,7,1000027110,28094,
52.4091,,Surface,3,Image 1,7,1000027111,28095,
46.5877,,Surface,3,Image 1,7,1000027111,28096,
89.0093,,Surface,3,Image 1,7,1000027112,28097,
56.0577,,Surface,3,Image 1,7,1000027113,28098,
19,,Surface,3,Image 1,7,1000027113,28099,
4.95766,,Surface,3,Image 1,7,1000027553,28100,
0.837532,,Surface,3,Image 1,7,1000027622,28101,
59.18,,Surface,3,Image 1,7,1000027677,28102,
0.193694,,Surface,3,Image 1,7,1000027678,28103,
99.9833,,Surface,3,Image 1,7,1000027679,28104,
132.5,,Surface,3,Image 1,7,1000027680,28105,
1.48898,,Surface,3,Image 1,7,1000027680,28106,
68.3204,,Surface,3,Image 1,7,1000027681,28107,
45.0833,,Surface,3,Image 1,8,1000024476,28108,
1.28571,,Surface,3,Image 1,8,1000024477,28109,
84.9841,,Surface,3,Image 1,8,1000024477,28110,
95.7172,,Surface,3,Image 1,8,1000024479,28111,
0.32735,,Surface,3,Image 1,8,1000024477,28112,
0.960273,,Surface,3,Image 1,8,1000024705,28113,
72.2372,,Surface,3,Image 1,8,1000024707,28114,
