
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
287.691,639.712,26.484,um,Surface,Position,2,1000047719,49136,
338.162,589.535,26.7356,um,Surface,Position,2,1000047719,49137,
696.284,661.568,8.85133,um,Surface,Position,2,1000047977,49138,
689.677,699.539,22.2082,um,Surface,Position,2,1000047977,49139,
684.24,552.74,10.4589,um,Surface,Position,2,1000047976,49140,
542.34,681.242,8.79035,um,Surface,Position,2,1000047979,49141,
487.438,674.55,11.2164,um,Surface,Position,2,1000047980,49142,
552.115,575.441,11.317,um,Surface,Position,2,1000047981,49143,
518.931,549.495,9.09419,um,Surface,Position,2,1000047983,49144,
451.486,535.339,27.4513,um,Surface,Position,2,1000047984,49145,
455.252,631.006,23.7776,um,Surface,Position,2,1000047982,49146,
462.817,537.799,14.2389,um,Surface,Position,2,1000047984,49147,
446.438,443.999,22.2254,um,Surface,Position,2,1000048535,49148,
501.302,378.879,20.1944,um,Surface,Position,2,1000048536,49149,
458.173,335.381,16.0222,um,Surface,Position,2,1000048537,49150,
674.004,500.964,9.7625,um,Surface,Position,2,1000048714,49151,
640.673,473.377,10.793,um,Surface,Position,2,1000048716,49152,
632.213,459.931,9.24,um,Surface,Position,2,1000048716,49153,
568.566,436.019,33.55,um,Surface,Position,2,1000048715,49154,
684.944,391.836,18.6028,um,Surface,Position,2,1000048717,49155,
568.952,468.909,13.1165,um,Surface,Position,2,1000048718,49156,
589.943,380.571,9.61552,um,Surface,Position,2,1000048715,49157,
539.491,419.916,10.2009,um,Surface,Position,2,1000048720,49158,
588.482,404.18,34.0111,um,Surface,Position,2,1000048715,49159,
625.521,303.078,12.7356,um,Surface,Position,2,1000049088,49160,
628.178,257.99,10.3741,um,Surface,Position,2,1000049090,49161,
604.957,275.508,13.1029,um,Surface,Position,2,1000049088,49162,
573.872,317.096,31.0144,um,Surface,Position,2,1000049088,49163,
138.156,113.255,55.8088,um,Surface,Position,3,1000049093,49164,
135.204,251.368,13.6583,um,Surface,Position,3,1000045546,49165,
126.876,80.0785,56.6114,um,Surface,Position,3,1000045547,49166,
21.6091,256.652,14.08,um,Surface,Position,3,1000045548,49167,
66.7401,126.041,30.822,um,Surface,Position,3,1000045550,49168,
5.0923,222.954,13.1313,um,Surface,Position,3,1000049169,49169,
101.303,65.1929,27.1274,um,Surface,Position,3,1000045549,49170,
39.7167,101.134,32.6413,um,Surface,Position,3,1000045550,49171,
109.429,383.223,22.1677,um,Surface,Position,3,1000045966,49172,
20.7887,364.781,12.0132,um,Surface,Position,3,1000045968,49173,
78.5869,313.819,12.7079,um,Surface,Position,3,1000045967,49174,
83.7525,562.897,30.8557,um,Surface,Position,3,1000046171,49175,
41.6831,550.559,12.5767,um,Surface,Position,3,1000046173,49176,
45.4617,662.147,8.525,um,Surface,Position,3,1000046323,49177,
31.8822,659.254,8.69,um,Surface,Position,3,1000046323,49178,
15.1558,688.125,8.78443,um,Surface,Position,3,1000046323,49179,
61.9757,647.593,20.8426,um,Surface,Position,3,1000046323,49180,
226.324,703.968,7.63889,um,Surface,Position,3,1000046433,49181,
215.366,655.84,9.775,um,Surface,Position,3,1000046433,49182,
108.633,679.161,12.8271,um,Surface,Position,3,1000046433,49183,
155.379,697.004,8.29701,um,Surface,Position,3,1000046433,49184,
158.347,584.12,28.0995,um,Surface,Position,3,1000046627,49185,
245.726,464.107,12.0329,um,Surface,Position,3,1000046628,49186,
263.583,389.263,13.4115,um,Surface,Position,3,1000046721,49187,
209.789,401.754,26.5118,um,Surface,Position,3,1000046722,49188,
199.37,309.628,21.0961,um,Surface,Position,3,1000046841,49189,
336.292,199.594,12.7147,um,Surface,Position,3,1000046927,49190,
295.54,136.428,15.8307,um,Surface,Position,3,1000046928,49191,
281.189,133.455,13.7228,um,Surface,Position,3,1000046928,49192,
192.931,4.97951,57.1066,um,Surface,Position,3,1000046930,49193,
403.028,41.0229,21.413,um,Surface,Position,3,1000047123,49194,
555.577,22.2348,21.7728,um,Surface,Position,3,1000047197,49195,
565.711,201.812,14.3,um,Surface,Position,3,1000047278,49196,
414.456,241.353,13.828,um,Surface,Position,3,1000047279,49197,
505.169,172.759,29.4497,um,Surface,Position,3,1000047280,49198,
322.504,268.539,29.8336,um,Surface,Position,3,1000047485,49199,
328.435,422.131,14.7635,um,Surface,Position,3,1000047618,49200,
310.504,443.235,11.4108,um,Surface,Position,3,1000047618,49201,
309.133,706.723,41.4441,um,Surface,Position,3,1000047718,49202,
393.472,669.819,10.5782,um,Surface,Position,3,1000047716,49203,
365.105,636.104,9.44565,um,Surface,Position,3,1000047717,49204,
331.636,700.661,26.9474,um,Surface,Position,3,1000047718,49205,
291.141,639.04,26.9366,um,Surface,Position,3,1000047719,49206,
341.246,586.364,27.4451,um,Surface,Position,3,1000047719,49207,
688.668,699.879,22.0338,um,Surface,Position,3,1000047977,49208,
696.629,661.447,9.47055,um,Surface,Position,3,1000047977,49209,
683.821,553.433,10.9614,um,Surface,Position,3,1000047976,49210,
543.2,680.344,8.81964,um,Surface,Position,3,1000047979,49211,
488.678,675.036,11.3452,um,Surface,Position,3,1000047980,49212,
552.29,574.981,11.8869,um,Surface,Position,3,1000047981,49213,
519.438,549.129,9.56711,um,Surface,Position,3,1000047983,49214,
456.082,628.682,24.1169,um,Surface,Position,3,1000047982,49215,
451.805,533.048,27.6447,um,Surface,Position,3,1000047984,49216,
462.325,535.724,14.2846,um,Surface,Position,3,1000047984,49217,
446.386,444.094,22.4853,um,Surface,Position,3,1000048535,49218,
503.271,378.593,21.8931,um,Surface,Position,3,1000048536,49219,
462.608,337.103,15.5971,um,Surface,Position,3,1000048537,49220,
674.142,500.81,10.3106,um,Surface,Position,3,1000048714,49221,
640.164,474.809,11.1956,um,Surface,Position,3,1000048716,49222,
632.819,459.849,9.91897,um,Surface,Position,3,1000048716,49223,
686.006,394.028,18.6807,um,Surface,Position,3,1000048717,49224,
569.062,468.546,13.4558,um,Surface,Position,3,1000048718,49225,
588.694,367.773,31.55,um,Surface,Position,3,1000048715,49226,
540.368,418.295,10.604,um,Surface,Position,3,1000048720,49227,
588.53,403.024,34.0513,um,Surface,Position,3,1000048715,49228,
625.458,303.802,12.848,um,Surface,Position,3,1000049088,49229,
628.526,257.354,10.9593,um,Surface,Position,3,1000049090,49230,
604.343,275.466,13.8252,um,Surface,Position,3,1000049088,49231,
571.545,316.007,31.0318,um,Surface,Position,3,1000049088,49232,
138.108,113.407,55.4014,um,Surface,Position,4,1000049093,49233,
135.636,252.941,13.4191,um,Surface,Position,4,1000045546,49234,
128.49,80.1104,55.5343,um,Surface,Position,4,1000045547,49235,
21.348,258.694,13.8658,um,Surface,Position,4,1000045548,49236,
65.6719,130.526,30.6519,um,Surface,Position,4,1000045550,49237,
3.07636,226.998,12.8816,um,Surface,Position,4,1000049169,49238,
102.057,66.0418,26.0071,um,Surface,Position,4,1000045549,49239,
40.3442,102.67,31.8856,um,Surface,Position,4,1000045550,49240,
109.947,383.915,22.5976,um,Surface,Position,4,1000045966,49241,
18.0666,364.697,11.88,um,Surface,Position,4,1000045968,49242,
78.984,314.23,12.6704,um,Surface,Position,4,1000045967,49243,
17.778,343.554,12.7722,um,Surface,Position,4,1000045968,49244,
41.624,551.385,12.485,um,Surface,Position,4,1000046173,49245,
85.2031,561.736,30.9091,um,Surface,Position,4,1000046171,49246,
13.4385,688.341,8.35398,um,Surface,Position,4,1000046323,49247,
62.6572,649.685,19.8,um,Surface,Position,4,1000046323,49248,
222.67,703.433,7.30714,um,Surface,Position,4,1000046433,49249,
214.713,687.83,7.45556,um,Surface,Position,4,1000046433,49250,
217.198,664.213,8.95469,um,Surface,Position,4,1000046433,49251,
181.582,700.92,8.07931,um,Surface,Position,4,1000046433,49252,
109.649,679.423,12.4037,um,Surface,Position,4,1000046433,49253,
143.589,688.323,9.37873,um,Surface,Position,4,1000046433,49254,
161.78,586.058,28.0902,um,Surface,Position,4,1000046627,49255,
245.864,464.443,11.9167,um,Surface,Position,4,1000046628,49256,
263.765,389.65,13.359,um,Surface,Position,4,1000046721,49257,
209.354,401.31,27.6497,um,Surface,Position,4,1000046722,49258,
199.018,309.565,21.0215,um,Surface,Position,4,1000046841,49259,
345.391,201.626,11.55,um,Surface,Position,4,1000046927,49260,
333.144,197.518,13.1214,um,Surface,Position,4,1000046927,49261,
295.796,136.302,15.4712,um,Surface,Position,4,1000046928,49262,
281.268,133.874,13.5411,um,Surface,Position,4,1000046928,49263,
193.613,5.60891,56.2702,um,Surface,Position,4,1000046930,49264,
420.156,22.8396,24.1132,um,Surface,Position,4,1000047123,49265,
401.602,41.8232,20.7119,um,Surface,Position,4,1000047123,49266,
554.4,21.6052,21.5729,um,Surface,Position,4,1000047197,49267,
565.947,202.105,13.899,um,Surface,Position,4,1000047278,49268,
499.311,148.607,10.835,um,Surface,Position,4,1000047280,49269,
414.908,240.475,13.444,um,Surface,Position,4,1000047279,49270,
506.532,174.155,28.7515,um,Surface,Position,4,1000047280,49271,
325.888,268.207,28.6192,um,Surface,Position,4,1000047485,49272,
318.822,430.41,10.45,um,Surface,Position,4,1000047618,49273,
329.273,422.617,14.5888,um,Surface,Position,4,1000047618,49274,
310.397,443.383,10.9405,um,Surface,Position,4,1000047618,49275,
364.835,636.11,8.95889,um,Surface,Position,4,1000047717,49276,
393.878,670.228,10.3469,um,Surface,Position,4,1000047716,49277,
330.875,701.609,25.0074,um,Surface,Position,4,1000047718,49278,
289.998,639.451,25.869,um,Surface,Position,4,1000047719,49279,
343.051,587.154,27.0873,um,Surface,Position,4,1000047719,49280,
488.885,674.029,11.3056,um,Surface,Position,4,1000047980,49281,
543.71,680.686,8.98333,um,Surface,Position,4,1000047979,49282,
684.424,553.131,10.6563,um,Surface,Position,4,1000047976,49283,
687.366,699.887,22.557,um,Surface,Position,4,1000047977,49284,
697.114,661.91,9.14375,um,Surface,Position,4,1000047977,49285,
553.039,575.122,11.2416,um,Surface,Position,4,1000047981,49286,
519.789,549.264,9.19487,um,Surface,Position,4,1000047983,49287,
451.781,530.993,27.0041,um,Surface,Position,4,1000047984,49288,
454.846,628.285,24.652,um,Surface,Position,4,1000047982,49289,
463.806,534.881,12.88,um,Surface,Position,4,1000047984,49290,
446.564,444.155,22,um,Surface,Position,4,1000048535,49291,
505.605,378.648,19.5368,um,Surface,Position,4,1000048536,49292,
463.23,337.944,15.5008,um,Surface,Position,4,1000048537,49293,
674.161,500.968,9.86233,um,Surface,Position,4,1000048714,49294,
641.446,474.154,11.0803,um,Surface,Position,4,1000048716,49295,
632.905,461.718,9.61757,um,Surface,Position,4,1000048716,49296,
688.993,394.769,17.5472,um,Surface,Position,4,1000048717,49297,
569.576,469.004,13.0842,um,Surface,Position,4,1000048718,49298,
538.034,421.301,10.0833,um,Surface,Position,4,1000048720,49299,
592.173,402.786,34.2269,um,Surface,Position,4,1000048715,49300,
626.619,302.881,12.8563,um,Surface,Position,4,1000049088,49301,
603.347,277.633,12.25,um,Surface,Position,4,1000049088,49302,
628.917,257.344,10.71,um,Surface,Position,4,1000049090,49303,
574.022,316.207,30.535,um,Surface,Position,4,1000049088,49304,
138.383,113.949,55.8321,um,Surface,Position,5,1000049093,49305,
137.532,252.713,13.9071,um,Surface,Position,5,1000045546,49306,
127.417,81.5441,56.1487,um,Surface,Position,5,1000045547,49307,
21.7209,256.27,14.2132,um,Surface,Position,5,1000045548,49308,
62.5962,131.637,32.9181,um,Surface,Position,5,1000045550,49309,
11.0935,227.744,14.0974,um,Surface,Position,5,1000049169,49310,
101.604,65.9651,25.6167,um,Surface,Position,5,1000045549,49311,
40.8447,100.65,32.2227,um,Surface,Position,5,1000045550,49312,
108.76,384.412,24.1147,um,Surface,Position,5,1000045966,49313,
79.2377,314.244,12.733,um,Surface,Position,5,1000045967,49314,
17.0481,363.546,12.5125,um,Surface,Position,5,1000045968,49315,
13.8378,344.505,12.925,um,Surface,Position,5,1000045968,49316,
34.4969,553.159,12.8944,um,Surface,Position,5,1000046173,49317,
86.3187,561.794,31.749,um,Surface,Position,5,1000046171,49318,
34.9037,691.094,8.63824,um,Surface,Position,5,1000046323,49319,
62.7514,648.898,20.5976,um,Surface,Position,5,1000046323,49320,
10.438,689.099,8.9695,um,Surface,Position,5,1000046323,49321,
223.337,705.435,7.85,um,Surface,Position,5,1000046433,49322,
216.976,664.139,9.41875,um,Surface,Position,5,1000046433,49323,
110.355,679.538,12.8749,um,Surface,Position,5,1000046433,49324,
155.34,694.175,9.09812,um,Surface,Position,5,1000046433,49325,
163.456,585.785,29.6014,um,Surface,Position,5,1000046627,49326,
245.852,464.785,12.2969,um,Surface,Position,5,1000046628,49327,
262.74,390.269,13.8715,um,Surface,Position,5,1000046721,49328,
205.562,402.761,29.777,um,Surface,Position,5,1000046722,49329,
197.148,309.669,21.7355,um,Surface,Position,5,1000046841,49330,
345.391,201.212,11.55,um,Surface,Position,5,1000046927,49331,
334.846,198.831,13.4174,um,Surface,Position,5,1000046927,49332,
295.715,136.344,16.0512,um,Surface,Position,5,1000046928,49333,
281.263,133.706,13.6795,um,Surface,Position,5,1000046928,49334,
195.254,6.98543,56.2792,um,Surface,Position,5,1000046930,49335,
403.283,39.9708,20.3356,um,Surface,Position,5,1000047123,49336,
555.262,20.9236,22.1018,um,Surface,Position,5,1000047197,49337,
565.9,202.085,14.3624,um,Surface,Position,5,1000047278,49338,
499.994,151.314,11.7857,um,Surface,Position,5,1000047280,49339,
416.955,242.919,13.6188,um,Surface,Position,5,1000047279,49340,
505.104,174.328,29.3538,um,Surface,Position,5,1000047280,49341,
311.429,235.189,27.7391,um,Surface,Position,5,1000047485,49342,
328.922,268.469,26.8839,um,Surface,Position,5,1000047485,49343,
327.756,422.979,14.3239,um,Surface,Position,5,1000047618,49344,
310.48,443.399,11.4543,um,Surface,Position,5,1000047618,49345,
393.895,670.403,10.9698,um,Surface,Position,5,1000047716,49346,
332.389,702.043,23.2324,um,Surface,Position,5,1000047718,49347,
364.959,636.295,9.79524,um,Surface,Position,5,1000047717,49348,
290.103,638.404,26.4636,um,Surface,Position,5,1000047719,49349,
343.401,584.979,27.7134,um,Surface,Position,5,1000047719,49350,
543.521,680.682,9.48509,um,Surface,Position,5,1000047979,49351,
683.637,553.856,11.1958,um,Surface,Position,5,1000047976,49352,
688.35,700.407,22.6877,um,Surface,Position,5,1000047977,49353,
696.766,661.628,9.6473,um,Surface,Position,5,1000047977,49354,
488.861,675.48,11.9319,um,Surface,Position,5,1000047980,49355,
552.834,575.269,11.7873,um,Surface,Position,5,1000047981,49356,
519.578,549.223,9.94342,um,Surface,Position,5,1000047983,49357,
451.923,530.63,27.17,um,Surface,Position,5,1000047984,49358,
456.507,628.227,24.7275,um,Surface,Position,5,1000047982,49359,
463.519,535.492,12.9885,um,Surface,Position,5,1000047984,49360,
446.594,444.372,22.6363,um,Surface,Position,5,1000048535,49361,
510.225,377.738,21.0258,um,Surface,Position,5,1000048536,49362,
478.511,378.213,12.6425,um,Surface,Position,5,1000048536,49363,
462.801,336.324,15.9897,um,Surface,Position,5,1000048537,49364,
674.132,500.956,10.3714,um,Surface,Position,5,1000048714,49365,
641.11,473.998,10.6891,um,Surface,Position,5,1000048716,49366,
632.517,462.013,10.0447,um,Surface,Position,5,1000048716,49367,
691.264,395.037,18.2268,um,Surface,Position,5,1000048717,49368,
569.169,469.157,13.5446,um,Surface,Position,5,1000048718,49369,
596.063,384.021,10.1357,um,Surface,Position,5,1000048715,49370,
535.067,419.706,10.8565,um,Surface,Position,5,1000048720,49371,
588.61,404.174,34.9172,um,Surface,Position,5,1000048715,49372,
627.538,302.204,13.0706,um,Surface,Position,5,1000049088,49373,
603.27,277.362,12.5278,um,Surface,Position,5,1000049088,49374,
628.478,258.072,11.1254,um,Surface,Position,5,1000049090,49375,
574.388,316.405,31.5364,um,Surface,Position,5,1000049088,49376,
137.888,113.305,55.85,um,Surface,Position,6,1000049093,49377,
134.683,253.703,14.2569,um,Surface,Position,6,1000045546,49378,
126.383,79.4451,55.5177,um,Surface,Position,6,1000045547,49379,
21.4319,255.058,14.3,um,Surface,Position,6,1000045548,49380,
60.383,132.762,35.525,um,Surface,Position,6,1000045550,49381,
14.6908,230.573,14.0735,um,Surface,Position,6,1000049169,49382,
100.96,65.2733,25.85,um,Surface,Position,6,1000045549,49383,
41.4393,100.317,32.3994,um,Surface,Position,6,1000045550,49384,
109.2,384.39,23.5129,um,Surface,Position,6,1000045966,49385,
79.0925,314.19,13.2423,um,Surface,Position,6,1000045967,49386,
19.4836,363.663,12.7079,um,Surface,Position,6,1000045968,49387,
13.8156,343.69,13.706,um,Surface,Position,6,1000045968,49388,
33.4733,553.316,13.172,um,Surface,Position,6,1000046173,49389,
87.3203,561.191,31.8106,um,Surface,Position,6,1000046171,49390,
63.6262,650.971,22.1259,um,Surface,Position,6,1000046323,49391,
14.0818,689.265,9.04613,um,Surface,Position,6,1000046323,49392,
218.115,664.972,10.031,um,Surface,Position,6,1000046433,49393,
155.386,670.976,12.7,um,Surface,Position,6,1000046433,49394,
162.427,678.957,8.45811,um,Surface,Position,6,1000046433,49395,
152.917,701.458,8.44861,um,Surface,Position,6,1000046433,49396,
110.393,679.679,13.2471,um,Surface,Position,6,1000046433,49397,
166.089,585.313,30.2166,um,Surface,Position,6,1000046627,49398,
245.664,464.803,12.7057,um,Surface,Position,6,1000046628,49399,
263.051,389.827,13.7981,um,Surface,Position,6,1000046721,49400,
229.291,395.687,16.666,um,Surface,Position,6,1000046722,49401,
201.865,404.214,30.7018,um,Surface,Position,6,1000046722,49402,
196.282,310.914,21.514,um,Surface,Position,6,1000046841,49403,
345.391,201.212,11.55,um,Surface,Position,6,1000046927,49404,
332.5,197.591,13.7194,um,Surface,Position,6,1000046927,49405,
295.674,136.344,16.0764,um,Surface,Position,6,1000046928,49406,
281.223,133.739,13.7639,um,Surface,Position,6,1000046928,49407,
194.815,5.95391,56.4247,um,Surface,Position,6,1000046930,49408,
402.887,39.0958,20.8321,um,Surface,Position,6,1000047123,49409,
556.92,21.6046,22.2596,um,Surface,Position,6,1000047197,49410,
565.853,201.732,14.2883,um,Surface,Position,6,1000047278,49411,
416.535,242.659,14.5954,um,Surface,Position,6,1000047279,49412,
498.78,149.315,11.88,um,Surface,Position,6,1000047280,49413,
503.991,173.859,29.9328,um,Surface,Position,6,1000047280,49414,
325.159,267.612,27.1477,um,Surface,Position,6,1000047485,49415,
318.339,436.851,10.55,um,Surface,Position,6,1000047618,49416,
327.44,423.007,14.4298,um,Surface,Position,6,1000047618,49417,
310.279,443.278,11.6471,um,Surface,Position,6,1000047618,49418,
393.735,670.465,11.0712,um,Surface,Position,6,1000047716,49419,
332.59,702.174,24.7949,um,Surface,Position,6,1000047718,49420,
365.028,635.642,9.63696,um,Surface,Position,6,1000047717,49421,
341.54,587.792,28.1022,um,Surface,Position,6,1000047719,49422,
290.142,637.538,26.8804,um,Surface,Position,6,1000047719,49423,
696.701,662.069,9.59605,um,Surface,Position,6,1000047977,49424,
689.414,701.426,23.6412,um,Surface,Position,6,1000047977,49425,
669.173,692.907,24.2,um,Surface,Position,6,1000047977,49426,
683.636,553.297,11.2276,um,Surface,Position,6,1000047976,49427,
543.342,680.765,9.27414,um,Surface,Position,6,1000047979,49428,
488.034,675.523,12.2915,um,Surface,Position,6,1000047980,49429,
552.957,575.172,11.9854,um,Surface,Position,6,1000047981,49430,
519.917,549.295,9.878,um,Surface,Position,6,1000047983,49431,
451.937,530.09,27.3731,um,Surface,Position,6,1000047984,49432,
457.774,627.04,24.0477,um,Surface,Position,6,1000047982,49433,
464.48,534.288,13.0814,um,Surface,Position,6,1000047984,49434,
446.487,444.307,23.1,um,Surface,Position,6,1000048535,49435,
508.001,377.31,23.2222,um,Surface,Position,6,1000048536,49436,
477.835,378.674,13.1531,um,Surface,Position,6,1000048536,49437,
463.703,336.237,15.3878,um,Surface,Position,6,1000048537,49438,
674.224,501.105,10.3862,um,Surface,Position,6,1000048714,49439,
633.128,462.115,10.3675,um,Surface,Position,6,1000048716,49440,
693.021,395.234,18.612,um,Surface,Position,6,1000048717,49441,
569.638,469.362,13.6101,um,Surface,Position,6,1000048718,49442,
535.284,419.206,11.0895,um,Surface,Position,6,1000048720,49443,
587.864,405.155,34.0753,um,Surface,Position,6,1000048715,49444,
