
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
1823.1,um^3,Surface,4,1000035505,40125,
403.335,um^3,Surface,4,1000035505,40126,
30679.4,um^3,Surface,4,1000035505,40127,
124.378,um^3,Surface,4,1000035505,40128,
47378.6,um^3,Surface,4,1000035761,40129,
45592.8,um^3,Surface,4,1000035846,40130,
274.17,um^3,Surface,4,1000036075,40131,
205.771,um^3,Surface,4,1000036075,40132,
1126.76,um^3,Surface,4,1000036075,40133,
984.936,um^3,Surface,4,1000036075,40134,
1142.1,um^3,Surface,4,1000036077,40135,
44778.3,um^3,Surface,4,1000036075,40136,
269182,um^3,Surface,4,1000036075,40137,
295.466,um^3,Surface,4,1000036082,40138,
1110.96,um^3,Surface,4,1000036082,40139,
140.256,um^3,Surface,4,1000037012,40140,
887.368,um^3,Surface,4,1000037012,40141,
227.148,um^3,Surface,4,1000037013,40142,
1279.51,um^3,Surface,4,1000037013,40143,
908.764,um^3,Surface,4,1000037014,40144,
1942.44,um^3,Surface,4,1000037016,40145,
73365.7,um^3,Surface,4,1000037014,40146,
1804.53,um^3,Surface,4,1000037014,40147,
1139.14,um^3,Surface,4,1000037307,40148,
188.277,um^3,Surface,4,1000037308,40149,
389.07,um^3,Surface,4,1000037306,40150,
984.854,um^3,Surface,4,1000037306,40151,
1336.18,um^3,Surface,4,1000037310,40152,
409.948,um^3,Surface,4,1000037310,40153,
53668.8,um^3,Surface,4,1000037306,40154,
576.864,um^3,Surface,4,1000037720,40155,
112.941,um^3,Surface,4,1000037721,40156,
78112,um^3,Surface,4,1000037721,40157,
270.07,um^3,Surface,4,1000037858,40158,
510.559,um^3,Surface,4,1000037858,40159,
233.654,um^3,Surface,4,1000037860,40160,
1560.26,um^3,Surface,4,1000037859,40161,
1193.58,um^3,Surface,4,1000037860,40162,
821.713,um^3,Surface,4,1000037861,40163,
76696.6,um^3,Surface,4,1000037863,40164,
2284.26,um^3,Surface,4,1000037862,40165,
830.623,um^3,Surface,4,1000037863,40166,
2162.2,um^3,Surface,4,1000038295,40167,
930.163,um^3,Surface,4,1000038296,40168,
1281.32,um^3,Surface,4,1000038293,40169,
933.356,um^3,Surface,4,1000038293,40170,
356.849,um^3,Surface,4,1000038297,40171,
391.821,um^3,Surface,4,1000038298,40172,
1721.9,um^3,Surface,4,1000038299,40173,
849.206,um^3,Surface,4,1000038300,40174,
744.341,um^3,Surface,4,1000038301,40175,
60357.9,um^3,Surface,4,1000038302,40176,
889.997,um^3,Surface,4,1000038836,40177,
636.396,um^3,Surface,4,1000038836,40178,
1061.1,um^3,Surface,4,1000038836,40179,
674.898,um^3,Surface,4,1000038836,40180,
100526,um^3,Surface,4,1000038836,40181,
84.223,um^3,Surface,4,1000038836,40182,
912.916,um^3,Surface,4,1000038836,40183,
109581,um^3,Surface,4,1000038836,40184,
851.92,um^3,Surface,4,1000038843,40185,
21629.6,um^3,Surface,4,1000038842,40186,
142.369,um^3,Surface,4,1000038844,40187,
785.146,um^3,Surface,4,1000038844,40188,
756.101,um^3,Surface,4,1000038845,40189,
155.56,um^3,Surface,4,1000039374,40190,
133117,um^3,Surface,4,1000039374,40191,
789.279,um^3,Surface,4,1000039596,40192,
143.826,um^3,Surface,4,1000039596,40193,
2805.32,um^3,Surface,4,1000039596,40194,
28617,um^3,Surface,4,1000039596,40195,
8379.54,um^3,Surface,4,1000039596,40196,
251.024,um^3,Surface,4,1000039947,40197,
38232.9,um^3,Surface,4,1000039947,40198,
926.227,um^3,Surface,4,1000039948,40199,
427.523,um^3,Surface,4,1000039947,40200,
909.519,um^3,Surface,5,1000035091,40201,
932.591,um^3,Surface,5,1000035092,40202,
67486.6,um^3,Surface,5,1000035093,40203,
109317,um^3,Surface,5,1000035251,40204,
622.649,um^3,Surface,5,1000035341,40205,
59986.4,um^3,Surface,5,1000035341,40206,
1114.61,um^3,Surface,5,1000035343,40207,
117.235,um^3,Surface,5,1000035505,40208,
810.201,um^3,Surface,5,1000035505,40209,
1286.58,um^3,Surface,5,1000035505,40210,
331.269,um^3,Surface,5,1000035505,40211,
503.074,um^3,Surface,5,1000035505,40212,
396.575,um^3,Surface,5,1000035505,40213,
33179.6,um^3,Surface,5,1000035505,40214,
48003.5,um^3,Surface,5,1000035761,40215,
180.055,um^3,Surface,5,1000035846,40216,
45916.3,um^3,Surface,5,1000035846,40217,
972.696,um^3,Surface,5,1000036075,40218,
243.198,um^3,Surface,5,1000036075,40219,
258.132,um^3,Surface,5,1000036075,40220,
664.937,um^3,Surface,5,1000036075,40221,
1070.92,um^3,Surface,5,1000036077,40222,
37183.6,um^3,Surface,5,1000036075,40223,
1281.7,um^3,Surface,5,1000036075,40224,
265615,um^3,Surface,5,1000036075,40225,
203.368,um^3,Surface,5,1000036082,40226,
877.966,um^3,Surface,5,1000036082,40227,
312.093,um^3,Surface,5,1000037012,40228,
817.671,um^3,Surface,5,1000037012,40229,
1960.55,um^3,Surface,5,1000037013,40230,
983.638,um^3,Surface,5,1000037014,40231,
1981.41,um^3,Surface,5,1000037016,40232,
73819.8,um^3,Surface,5,1000037014,40233,
1847.68,um^3,Surface,5,1000037014,40234,
1202.53,um^3,Surface,5,1000037307,40235,
235.28,um^3,Surface,5,1000037308,40236,
473.601,um^3,Surface,5,1000037306,40237,
947.292,um^3,Surface,5,1000037306,40238,
349.175,um^3,Surface,5,1000037310,40239,
1338.84,um^3,Surface,5,1000037310,40240,
55100.5,um^3,Surface,5,1000037306,40241,
661.186,um^3,Surface,5,1000037720,40242,
78404.5,um^3,Surface,5,1000037721,40243,
636.008,um^3,Surface,5,1000037858,40244,
1487.11,um^3,Surface,5,1000037859,40245,
1457.57,um^3,Surface,5,1000037860,40246,
914.913,um^3,Surface,5,1000037861,40247,
405.046,um^3,Surface,5,1000037863,40248,
77749.1,um^3,Surface,5,1000037863,40249,
2103.95,um^3,Surface,5,1000037862,40250,
563.148,um^3,Surface,5,1000037863,40251,
480.371,um^3,Surface,5,1000038298,40252,
153.775,um^3,Surface,5,1000038300,40253,
52.8018,um^3,Surface,5,1000038298,40254,
469.884,um^3,Surface,5,1000038297,40255,
851.37,um^3,Surface,5,1000038293,40256,
1150.2,um^3,Surface,5,1000038293,40257,
131.818,um^3,Surface,5,1000038293,40258,
947.042,um^3,Surface,5,1000038296,40259,
2173.77,um^3,Surface,5,1000038295,40260,
1783.43,um^3,Surface,5,1000038299,40261,
1242.75,um^3,Surface,5,1000038300,40262,
716.591,um^3,Surface,5,1000038301,40263,
60851.8,um^3,Surface,5,1000038302,40264,
101133,um^3,Surface,5,1000038836,40265,
829.186,um^3,Surface,5,1000038836,40266,
984.691,um^3,Surface,5,1000038836,40267,
892.294,um^3,Surface,5,1000038836,40268,
112383,um^3,Surface,5,1000038836,40269,
1031.84,um^3,Surface,5,1000038843,40270,
21845.5,um^3,Surface,5,1000038842,40271,
800.213,um^3,Surface,5,1000038844,40272,
549.404,um^3,Surface,5,1000038845,40273,
106.421,um^3,Surface,5,1000039374,40274,
134065,um^3,Surface,5,1000039374,40275,
117.66,um^3,Surface,5,1000039596,40276,
171.182,um^3,Surface,5,1000039596,40277,
2872.53,um^3,Surface,5,1000039596,40278,
37682.3,um^3,Surface,5,1000039596,40279,
38400.2,um^3,Surface,5,1000039947,40280,
824.599,um^3,Surface,5,1000039948,40281,
986.311,um^3,Surface,5,1000039947,40282,
860.961,um^3,Surface,6,1000035091,40283,
855.874,um^3,Surface,6,1000035092,40284,
66698.2,um^3,Surface,6,1000035093,40285,
107241,um^3,Surface,6,1000035251,40286,
62132.8,um^3,Surface,6,1000035341,40287,
1036.66,um^3,Surface,6,1000035343,40288,
885.957,um^3,Surface,6,1000035505,40289,
2062.97,um^3,Surface,6,1000035505,40290,
332.962,um^3,Surface,6,1000035505,40291,
520.901,um^3,Surface,6,1000035505,40292,
32962.6,um^3,Surface,6,1000035505,40293,
49600.9,um^3,Surface,6,1000035761,40294,
176.738,um^3,Surface,6,1000035846,40295,
46980.9,um^3,Surface,6,1000035846,40296,
336.095,um^3,Surface,6,1000036075,40297,
863.097,um^3,Surface,6,1000036075,40298,
1201.83,um^3,Surface,6,1000036077,40299,
1265.52,um^3,Surface,6,1000036075,40300,
41482.8,um^3,Surface,6,1000036075,40301,
263818,um^3,Surface,6,1000036075,40302,
256.389,um^3,Surface,6,1000036082,40303,
733.695,um^3,Surface,6,1000036082,40304,
916.208,um^3,Surface,6,1000037012,40305,
2679.36,um^3,Surface,6,1000037013,40306,
874.276,um^3,Surface,6,1000037014,40307,
94.298,um^3,Surface,6,1000037014,40308,
2058.11,um^3,Surface,6,1000037016,40309,
73726.4,um^3,Surface,6,1000037014,40310,
2186.3,um^3,Surface,6,1000037014,40311,
1165.11,um^3,Surface,6,1000037307,40312,
245.391,um^3,Surface,6,1000037308,40313,
411.619,um^3,Surface,6,1000037306,40314,
912.252,um^3,Surface,6,1000037306,40315,
1310.52,um^3,Surface,6,1000037310,40316,
382.399,um^3,Surface,6,1000037310,40317,
56994.5,um^3,Surface,6,1000037306,40318,
676.441,um^3,Surface,6,1000037720,40319,
116.68,um^3,Surface,6,1000037721,40320,
101.403,um^3,Surface,6,1000037721,40321,
78506.4,um^3,Surface,6,1000037721,40322,
623.504,um^3,Surface,6,1000037858,40323,
263.241,um^3,Surface,6,1000037859,40324,
1449.08,um^3,Surface,6,1000037859,40325,
1702.53,um^3,Surface,6,1000037860,40326,
898.924,um^3,Surface,6,1000037861,40327,
1123,um^3,Surface,6,1000037862,40328,
78999.7,um^3,Surface,6,1000037863,40329,
1069.7,um^3,Surface,6,1000037862,40330,
698.284,um^3,Surface,6,1000037863,40331,
549.817,um^3,Surface,6,1000038298,40332,
270.217,um^3,Surface,6,1000038297,40333,
884.445,um^3,Surface,6,1000038293,40334,
547.38,um^3,Surface,6,1000038297,40335,
1429.02,um^3,Surface,6,1000038293,40336,
914.107,um^3,Surface,6,1000038296,40337,
2171.41,um^3,Surface,6,1000038295,40338,
1598.48,um^3,Surface,6,1000038299,40339,
692.046,um^3,Surface,6,1000038300,40340,
687.427,um^3,Surface,6,1000038301,40341,
62065,um^3,Surface,6,1000038302,40342,
415.685,um^3,Surface,6,1000038836,40343,
513.311,um^3,Surface,6,1000038836,40344,
593.937,um^3,Surface,6,1000038836,40345,
968.833,um^3,Surface,6,1000038836,40346,
820.53,um^3,Surface,6,1000038836,40347,
210803,um^3,Surface,6,1000038836,40348,
989.239,um^3,Surface,6,1000038843,40349,
23120.3,um^3,Surface,6,1000038842,40350,
1064.35,um^3,Surface,6,1000038844,40351,
488.214,um^3,Surface,6,1000038845,40352,
136406,um^3,Surface,6,1000039374,40353,
84.112,um^3,Surface,6,1000039596,40354,
804.233,um^3,Surface,6,1000039596,40355,
2640.59,um^3,Surface,6,1000039596,40356,
26099.5,um^3,Surface,6,1000039596,40357,
9794.38,um^3,Surface,6,1000039596,40358,
38798,um^3,Surface,6,1000039947,40359,
814.004,um^3,Surface,6,1000039948,40360,
933.863,um^3,Surface,6,1000039947,40361,
901.805,um^3,Surface,7,1000035091,40362,
843.841,um^3,Surface,7,1000035092,40363,
66465.1,um^3,Surface,7,1000035093,40364,
105122,um^3,Surface,7,1000035251,40365,
64565.2,um^3,Surface,7,1000035341,40366,
1055.56,um^3,Surface,7,1000035343,40367,
125.884,um^3,Surface,7,1000035505,40368,
1204.23,um^3,Surface,7,1000035505,40369,
1274.98,um^3,Surface,7,1000035505,40370,
422.067,um^3,Surface,7,1000035505,40371,
33825,um^3,Surface,7,1000035505,40372,
50812.2,um^3,Surface,7,1000035761,40373,
1383.64,um^3,Surface,7,1000035846,40374,
46643.8,um^3,Surface,7,1000035846,40375,
223.4,um^3,Surface,7,1000036075,40376,
849.808,um^3,Surface,7,1000036075,40377,
1016.37,um^3,Surface,7,1000036077,40378,
36205.1,um^3,Surface,7,1000036075,40379,
1165.02,um^3,Surface,7,1000036075,40380,
268993,um^3,Surface,7,1000036075,40381,
111.784,um^3,Surface,7,1000036082,40382,
753.195,um^3,Surface,7,1000036082,40383,
818.328,um^3,Surface,7,1000037012,40384,
2927.51,um^3,Surface,7,1000037013,40385,
848.122,um^3,Surface,7,1000037014,40386,
2102.4,um^3,Surface,7,1000037016,40387,
73884.2,um^3,Surface,7,1000037014,40388,
2354.85,um^3,Surface,7,1000037014,40389,
1107.08,um^3,Surface,7,1000037307,40390,
386.705,um^3,Surface,7,1000037308,40391,
234.196,um^3,Surface,7,1000037306,40392,
1086.56,um^3,Surface,7,1000037306,40393,
1177.6,um^3,Surface,7,1000037310,40394,
415.891,um^3,Surface,7,1000037310,40395,
56484.3,um^3,Surface,7,1000037306,40396,
604.748,um^3,Surface,7,1000037720,40397,
202.08,um^3,Surface,7,1000037721,40398,
174.186,um^3,Surface,7,1000037721,40399,
77429.1,um^3,Surface,7,1000037721,40400,
201.116,um^3,Surface,7,1000037859,40401,
617.267,um^3,Surface,7,1000037858,40402,
1361.11,um^3,Surface,7,1000037859,40403,
1520.9,um^3,Surface,7,1000037860,40404,
886.836,um^3,Surface,7,1000037861,40405,
653.684,um^3,Surface,7,1000037863,40406,
80103.6,um^3,Surface,7,1000037863,40407,
2273.43,um^3,Surface,7,1000037862,40408,
535.578,um^3,Surface,7,1000038298,40409,
460.943,um^3,Surface,7,1000038298,40410,
1009.42,um^3,Surface,7,1000038293,40411,
375.783,um^3,Surface,7,1000038297,40412,
1295.04,um^3,Surface,7,1000038293,40413,
837.686,um^3,Surface,7,1000038296,40414,
2124.48,um^3,Surface,7,1000038295,40415,
1465.62,um^3,Surface,7,1000038299,40416,
757.742,um^3,Surface,7,1000038300,40417,
709.261,um^3,Surface,7,1000038301,40418,
62169.8,um^3,Surface,7,1000038302,40419,
1173.99,um^3,Surface,7,1000038836,40420,
526.296,um^3,Surface,7,1000038836,40421,
552.702,um^3,Surface,7,1000038836,40422,
186.505,um^3,Surface,7,1000038836,40423,
149.027,um^3,Surface,7,1000038836,40424,
292.533,um^3,Surface,7,1000038836,40425,
711.306,um^3,Surface,7,1000038836,40426,
212510,um^3,Surface,7,1000038836,40427,
884.751,um^3,Surface,7,1000038843,40428,
22272.8,um^3,Surface,7,1000038842,40429,
914.616,um^3,Surface,7,1000038844,40430,
561.826,um^3,Surface,7,1000038845,40431,
287.721,um^3,Surface,7,1000038844,40432,
136971,um^3,Surface,7,1000039374,40433,
280.35,um^3,Surface,7,1000039596,40434,
282.036,um^3,Surface,7,1000039596,40435,
2582.82,um^3,Surface,7,1000039596,40436,
25741.8,um^3,Surface,7,1000039596,40437,
9249.11,um^3,Surface,7,1000039596,40438,
39541.6,um^3,Surface,7,1000039947,40439,
883.061,um^3,Surface,7,1000039948,40440,
1245.25,um^3,Surface,7,1000039947,40441,
829.951,um^3,Surface,8,1000035091,40442,
793.446,um^3,Surface,8,1000035092,40443,
64682.5,um^3,Surface,8,1000035093,40444,
356.111,um^3,Surface,8,1000035251,40445,
103993,um^3,Surface,8,1000035251,40446,
97.7154,um^3,Surface,8,1000035341,40447,
1051.92,um^3,Surface,8,1000035343,40448,
63559.9,um^3,Surface,8,1000035341,40449,
143.713,um^3,Surface,8,1000035505,40450,
1089.48,um^3,Surface,8,1000035505,40451,
1248.17,um^3,Surface,8,1000035505,40452,
334.081,um^3,Surface,8,1000035505,40453,
32756.5,um^3,Surface,8,1000035505,40454,
408.125,um^3,Surface,8,1000035761,40455,
51629.6,um^3,Surface,8,1000035761,40456,
1560.23,um^3,Surface,8,1000035846,40457,
46930.5,um^3,Surface,8,1000035846,40458,
131.125,um^3,Surface,8,1000036075,40459,
1620.57,um^3,Surface,8,1000036075,40460,
733.893,um^3,Surface,8,1000036075,40461,
957.848,um^3,Surface,8,1000036077,40462,
34473.9,um^3,Surface,8,1000036075,40463,
1201.55,um^3,Surface,8,1000036075,40464,
266500,um^3,Surface,8,1000036075,40465,
189.617,um^3,Surface,8,1000036082,40466,
154.641,um^3,Surface,8,1000036082,40467,
866.312,um^3,Surface,8,1000037012,40468,
3009.68,um^3,Surface,8,1000037013,40469,
804.521,um^3,Surface,8,1000037014,40470,
2092.27,um^3,Surface,8,1000037016,40471,
74073.4,um^3,Surface,8,1000037014,40472,
2163.24,um^3,Surface,8,1000037014,40473,
972.396,um^3,Surface,8,1000037307,40474,
398.47,um^3,Surface,8,1000037308,40475,
1210.57,um^3,Surface,8,1000037310,40476,
385.866,um^3,Surface,8,1000037310,40477,
59108.8,um^3,Surface,8,1000037306,40478,
544.193,um^3,Surface,8,1000037720,40479,
118.785,um^3,Surface,8,1000037721,40480,
79682.9,um^3,Surface,8,1000037721,40481,
608.173,um^3,Surface,8,1000037858,40482,
