
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
288.038,35.2054,42.0696,um,Surface,Position,2,1000035251,39953,
331.687,144.962,21.4789,um,Surface,Position,2,1000035341,39954,
365.512,149.371,40.1013,um,Surface,Position,2,1000035341,39955,
310.763,156.577,22.7975,um,Surface,Position,2,1000035343,39956,
123.752,339.16,21.4367,um,Surface,Position,2,1000035505,39957,
139.061,315.77,22.8309,um,Surface,Position,2,1000035505,39958,
99.401,311.749,30.3923,um,Surface,Position,2,1000035505,39959,
110.149,269.006,20.4531,um,Surface,Position,2,1000035505,39960,
52.9539,377.671,33.8777,um,Surface,Position,2,1000035761,39961,
54.2252,476.165,34.598,um,Surface,Position,2,1000035846,39962,
151.342,648.862,19.5556,um,Surface,Position,2,1000036075,39963,
142.667,601.851,55.2509,um,Surface,Position,2,1000036075,39964,
124.183,642.696,57.913,um,Surface,Position,2,1000036075,39965,
23.7268,669.196,46.5808,um,Surface,Position,2,1000036075,39966,
57.578,620.882,45.4587,um,Surface,Position,2,1000036077,39967,
116.862,580.847,33.0611,um,Surface,Position,2,1000036075,39968,
180.122,644.584,42.703,um,Surface,Position,2,1000036075,39969,
147.909,567.412,48.1722,um,Surface,Position,2,1000036075,39970,
101.71,654.886,34.8058,um,Surface,Position,2,1000036075,39971,
31.1891,556.784,23.4826,um,Surface,Position,2,1000036082,39972,
13.2296,561.656,22.2241,um,Surface,Position,2,1000036082,39973,
252.129,439.675,21.2385,um,Surface,Position,2,1000037013,39974,
270.944,445.023,20.6078,um,Surface,Position,2,1000037012,39975,
228.385,446.143,20.0103,um,Surface,Position,2,1000037014,39976,
161.064,464.615,21.4256,um,Surface,Position,2,1000037014,39977,
229.375,361.657,22.9533,um,Surface,Position,2,1000037016,39978,
177.124,410.666,22.2022,um,Surface,Position,2,1000037014,39979,
186.877,444.993,35.5695,um,Surface,Position,2,1000037014,39980,
434.714,660.023,19.7941,um,Surface,Position,2,1000037307,39981,
304.169,661.315,58.25,um,Surface,Position,2,1000037308,39982,
369.716,624.183,20.0933,um,Surface,Position,2,1000037306,39983,
358.302,628.788,20.1474,um,Surface,Position,2,1000037306,39984,
416.365,540.631,20.543,um,Surface,Position,2,1000037310,39985,
325.032,654.252,31.9301,um,Surface,Position,2,1000037306,39986,
439.36,521.116,20.6395,um,Surface,Position,2,1000037720,39987,
402.07,414.573,20.2206,um,Surface,Position,2,1000037721,39988,
367.72,424.907,36.1881,um,Surface,Position,2,1000037721,39989,
400.716,313.509,21.45,um,Surface,Position,2,1000037860,39990,
458.644,275.321,22.231,um,Surface,Position,2,1000037859,39991,
445.982,309.376,22.1604,um,Surface,Position,2,1000037858,39992,
435.611,254.417,21.8245,um,Surface,Position,2,1000037861,39993,
339.268,280.865,36.7486,um,Surface,Position,2,1000037863,39994,
260.536,311.303,22.3096,um,Surface,Position,2,1000037862,39995,
287.565,271.572,22.5176,um,Surface,Position,2,1000037863,39996,
630.314,185.544,24.09,um,Surface,Position,2,1000038296,39997,
616.193,213.729,23.9012,um,Surface,Position,2,1000038295,39998,
686.171,63.6012,23.455,um,Surface,Position,2,1000038293,39999,
574.881,154.482,22.3348,um,Surface,Position,2,1000038297,40000,
634.173,38.8963,31.526,um,Surface,Position,2,1000038298,40001,
510.615,158.457,24.5902,um,Surface,Position,2,1000038299,40002,
448.413,207.293,21.5221,um,Surface,Position,2,1000038300,40003,
466.827,150.909,22.352,um,Surface,Position,2,1000038301,40004,
537.054,101.244,37.1368,um,Surface,Position,2,1000038302,40005,
634.102,464.506,19.25,um,Surface,Position,2,1000038836,40006,
638.429,405.322,55.4779,um,Surface,Position,2,1000038836,40007,
608.097,464.708,50.25,um,Surface,Position,2,1000038836,40008,
680.777,463.585,48.6973,um,Surface,Position,2,1000038836,40009,
619.251,443.127,20.0397,um,Surface,Position,2,1000038836,40010,
649.615,440.319,38.7234,um,Surface,Position,2,1000038836,40011,
636.464,322.183,21.2949,um,Surface,Position,2,1000038836,40012,
601.777,339.413,20.8313,um,Surface,Position,2,1000038836,40013,
633.078,365.79,37.8246,um,Surface,Position,2,1000038836,40014,
639.3,248.931,22.7123,um,Surface,Position,2,1000038843,40015,
560.642,349.024,29.9714,um,Surface,Position,2,1000038842,40016,
557.53,266.821,23.1987,um,Surface,Position,2,1000038844,40017,
524.175,276.313,22.3094,um,Surface,Position,2,1000038845,40018,
661.608,585.525,41.0222,um,Surface,Position,2,1000039374,40019,
532.823,615.81,22.8889,um,Surface,Position,2,1000039596,40020,
496.628,662.642,34.0153,um,Surface,Position,2,1000039596,40021,
505.131,622.837,26.9121,um,Surface,Position,2,1000039596,40022,
598.369,705.799,20.0152,um,Surface,Position,2,1000039947,40023,
586.279,620.286,21.3767,um,Surface,Position,2,1000039947,40024,
585.628,660.419,32.3294,um,Surface,Position,2,1000039947,40025,
558.059,619.842,28.4975,um,Surface,Position,2,1000039948,40026,
236.088,158.923,23.8254,um,Surface,Position,3,1000035091,40027,
120.279,181.87,24.1487,um,Surface,Position,3,1000035092,40028,
177.329,164.147,38.7454,um,Surface,Position,3,1000035093,40029,
287.14,38.5753,42.5825,um,Surface,Position,3,1000035251,40030,
370.188,177.005,23.87,um,Surface,Position,3,1000035341,40031,
337.617,139.239,22.6111,um,Surface,Position,3,1000035341,40032,
365.685,149.276,41.0907,um,Surface,Position,3,1000035341,40033,
311.329,157.585,23.7854,um,Surface,Position,3,1000035343,40034,
85.188,301.279,46.881,um,Surface,Position,3,1000035505,40035,
123.588,339.501,22.5225,um,Surface,Position,3,1000035505,40036,
137.088,313.743,23.3831,um,Surface,Position,3,1000035505,40037,
110.171,269.44,21.846,um,Surface,Position,3,1000035505,40038,
98.6566,316.02,30.5546,um,Surface,Position,3,1000035505,40039,
51.9704,377.671,34.6023,um,Surface,Position,3,1000035761,40040,
55.4437,477.137,35.4052,um,Surface,Position,3,1000035846,40041,
155.03,653.959,20.7553,um,Surface,Position,3,1000036075,40042,
138.697,603.636,52.9808,um,Surface,Position,3,1000036075,40043,
164.725,605.202,50.3424,um,Surface,Position,3,1000036075,40044,
133.169,632.89,56.1,um,Surface,Position,3,1000036075,40045,
23.4861,670.47,47.9786,um,Surface,Position,3,1000036075,40046,
60.7652,621.373,46.75,um,Surface,Position,3,1000036077,40047,
118.794,575.329,30.425,um,Surface,Position,3,1000036075,40048,
150.872,571.198,46.9688,um,Surface,Position,3,1000036075,40049,
160.341,648.946,41.3084,um,Surface,Position,3,1000036075,40050,
32.9205,557.573,24.8638,um,Surface,Position,3,1000036082,40051,
14.2946,562.629,23.9289,um,Surface,Position,3,1000036082,40052,
271.57,445.551,21.3613,um,Surface,Position,3,1000037012,40053,
269.777,423.814,22.9293,um,Surface,Position,3,1000037012,40054,
253.01,438.215,22.6016,um,Surface,Position,3,1000037013,40055,
228.542,446.854,21.2694,um,Surface,Position,3,1000037014,40056,
178.924,411.93,23.1825,um,Surface,Position,3,1000037014,40057,
230.549,361.593,23.488,um,Surface,Position,3,1000037016,40058,
185.842,445.675,36.5347,um,Surface,Position,3,1000037014,40059,
433.563,659.892,20.8698,um,Surface,Position,3,1000037307,40060,
300.52,655.441,57.2786,um,Surface,Position,3,1000037308,40061,
359.253,629.456,21.2109,um,Surface,Position,3,1000037306,40062,
416.108,541.154,21.6762,um,Surface,Position,3,1000037310,40063,
325.677,652.777,32.9853,um,Surface,Position,3,1000037306,40064,
439.639,521.209,21.5658,um,Surface,Position,3,1000037720,40065,
405.17,416.019,22.6875,um,Surface,Position,3,1000037721,40066,
370.247,425.472,36.6394,um,Surface,Position,3,1000037721,40067,
458.563,275.847,23.4532,um,Surface,Position,3,1000037859,40068,
408.211,325.317,23.1367,um,Surface,Position,3,1000037860,40069,
445.997,308.992,24.4475,um,Surface,Position,3,1000037858,40070,
401.283,313.859,22.4142,um,Surface,Position,3,1000037860,40071,
435.759,255.232,23.1108,um,Surface,Position,3,1000037861,40072,
340.566,281.314,38.1113,um,Surface,Position,3,1000037863,40073,
261.594,310.665,23.2704,um,Surface,Position,3,1000037862,40074,
286.749,272.198,23.8869,um,Surface,Position,3,1000037863,40075,
630.504,185.924,25.0594,um,Surface,Position,3,1000038296,40076,
616.096,214.015,24.8512,um,Surface,Position,3,1000038295,40077,
686.121,64.4302,24.2351,um,Surface,Position,3,1000038293,40078,
573.101,154.806,24.442,um,Surface,Position,3,1000038297,40079,
579.194,137.65,24.3571,um,Surface,Position,3,1000038297,40080,
635.217,41.6568,33.3056,um,Surface,Position,3,1000038298,40081,
510.818,157.762,24.9681,um,Surface,Position,3,1000038299,40082,
448.895,207.492,22.63,um,Surface,Position,3,1000038300,40083,
467.409,151.801,23.487,um,Surface,Position,3,1000038301,40084,
537.308,100.728,38.398,um,Surface,Position,3,1000038302,40085,
634.521,408.382,55.93,um,Surface,Position,3,1000038836,40086,
605.952,466.278,48.1054,um,Surface,Position,3,1000038836,40087,
680.993,464.064,51.7868,um,Surface,Position,3,1000038836,40088,
636.582,468.669,21.45,um,Surface,Position,3,1000038836,40089,
649.937,439.88,39.2122,um,Surface,Position,3,1000038836,40090,
668.242,355.602,22.6578,um,Surface,Position,3,1000038836,40091,
637.504,322.449,22.3754,um,Surface,Position,3,1000038836,40092,
633.816,366.77,39.1461,um,Surface,Position,3,1000038836,40093,
639.711,249.154,23.1917,um,Surface,Position,3,1000038843,40094,
557.154,352.98,30.4476,um,Surface,Position,3,1000038842,40095,
561.616,263.442,24.0376,um,Surface,Position,3,1000038844,40096,
527.642,277.897,23.2158,um,Surface,Position,3,1000038845,40097,
663.334,584.822,41.4879,um,Surface,Position,3,1000039374,40098,
532.458,615.014,24.2977,um,Surface,Position,3,1000039596,40099,
496.419,663.604,35.8338,um,Surface,Position,3,1000039596,40100,
503.685,622.601,24.2166,um,Surface,Position,3,1000039596,40101,
600.803,705.571,21.5875,um,Surface,Position,3,1000039947,40102,
583.445,615.469,25.63,um,Surface,Position,3,1000039947,40103,
585.839,660.573,33.3995,um,Surface,Position,3,1000039947,40104,
556.889,620.719,29.6796,um,Surface,Position,3,1000039948,40105,
607.534,706.132,22.1833,um,Surface,Position,3,1000039947,40115,
236.08,159.361,23.6971,um,Surface,Position,4,1000035091,40116,
121.584,181.224,23.5747,um,Surface,Position,4,1000035092,40117,
178.449,164.874,39.1001,um,Surface,Position,4,1000035093,40118,
285.976,35.6311,42.134,um,Surface,Position,4,1000035251,40119,
365.213,151.946,41.3023,um,Surface,Position,4,1000035341,40120,
311.461,157.585,23.7875,um,Surface,Position,4,1000035343,40121,
150.26,336.535,22.9167,um,Surface,Position,4,1000035505,40122,
84.9062,301.072,46.0479,um,Surface,Position,4,1000035505,40123,
140.4,316.264,23.76,um,Surface,Position,4,1000035505,40124,
129.424,338.182,23.5825,um,Surface,Position,4,1000035505,40125,
110.029,269.299,21.582,um,Surface,Position,4,1000035505,40126,
99.1816,315.145,32.0082,um,Surface,Position,4,1000035505,40127,
108.045,258.347,26.0857,um,Surface,Position,4,1000035505,40128,
50.8388,378.486,35.182,um,Surface,Position,4,1000035761,40129,
54.8403,477.241,35.3504,um,Surface,Position,4,1000035846,40130,
141.446,658.478,20.6643,um,Surface,Position,4,1000036075,40131,
150.347,663.38,20.4147,um,Surface,Position,4,1000036075,40132,
133.022,636.187,54.2411,um,Surface,Position,4,1000036075,40133,
23.0789,668.972,47.7187,um,Surface,Position,4,1000036075,40134,
62.1388,620.587,47.1117,um,Surface,Position,4,1000036077,40135,
145.149,582.604,49.2625,um,Surface,Position,4,1000036075,40136,
161.19,650.657,40.9953,um,Surface,Position,4,1000036075,40137,
32.6616,557.939,24.31,um,Surface,Position,4,1000036082,40138,
13.24,561.88,23.1825,um,Surface,Position,4,1000036082,40139,
274.541,424.742,22,um,Surface,Position,4,1000037012,40140,
271.948,445.782,21.8429,um,Surface,Position,4,1000037012,40141,
251.737,453.658,20.1438,um,Surface,Position,4,1000037013,40142,
252.228,439.124,22.3983,um,Surface,Position,4,1000037013,40143,
228.889,447.551,20.971,um,Surface,Position,4,1000037014,40144,
231.195,361.736,23.4248,um,Surface,Position,4,1000037016,40145,
187.606,446.724,36.2273,um,Surface,Position,4,1000037014,40146,
165.896,413.783,23.1,um,Surface,Position,4,1000037014,40147,
437.132,661.761,20.9141,um,Surface,Position,4,1000037307,40148,
303.298,656.711,57.6853,um,Surface,Position,4,1000037308,40149,
379.93,616.685,21.9083,um,Surface,Position,4,1000037306,40150,
359.196,629.935,20.9485,um,Surface,Position,4,1000037306,40151,
416.2,544.38,21.804,um,Surface,Position,4,1000037310,40152,
418.148,531.098,20.6462,um,Surface,Position,4,1000037310,40153,
326.775,653.122,33.2615,um,Surface,Position,4,1000037306,40154,
440.038,521.333,21.4218,um,Surface,Position,4,1000037720,40155,
400.782,414.308,24.25,um,Surface,Position,4,1000037721,40156,
369.914,425.535,36.2701,um,Surface,Position,4,1000037721,40157,
457.864,308.018,22.495,um,Surface,Position,4,1000037858,40158,
445.731,308.903,24.3925,um,Surface,Position,4,1000037858,40159,
411.517,316.067,24.4444,um,Surface,Position,4,1000037860,40160,
458.862,276.518,23.3026,um,Surface,Position,4,1000037859,40161,
400.857,314.188,22.5952,um,Surface,Position,4,1000037860,40162,
435.798,255.205,23.1458,um,Surface,Position,4,1000037861,40163,
340.214,280.051,38.1162,um,Surface,Position,4,1000037863,40164,
260.418,311.491,23.1182,um,Surface,Position,4,1000037862,40165,
288.158,273.379,23.8219,um,Surface,Position,4,1000037863,40166,
620.22,215.612,25.1588,um,Surface,Position,4,1000038295,40167,
630.619,185.98,25.0617,um,Surface,Position,4,1000038296,40168,
689.051,79.6251,24.9125,um,Surface,Position,4,1000038293,40169,
684.737,57.3824,23.4056,um,Surface,Position,4,1000038293,40170,
575.651,152.326,24.1214,um,Surface,Position,4,1000038297,40171,
635.073,41.0812,32.379,um,Surface,Position,4,1000038298,40172,
510.716,157.297,25.0782,um,Surface,Position,4,1000038299,40173,
449.041,207.038,22.387,um,Surface,Position,4,1000038300,40174,
467.331,151.263,23.2833,um,Surface,Position,4,1000038301,40175,
537.028,98.5731,37.7139,um,Surface,Position,4,1000038302,40176,
634.886,410.956,56.2172,um,Surface,Position,4,1000038836,40177,
605.566,467.278,46.6074,um,Surface,Position,4,1000038836,40178,
678.82,467.727,53.4555,um,Surface,Position,4,1000038836,40179,
667.605,356.169,22.4564,um,Surface,Position,4,1000038836,40180,
649.503,441.423,39.3192,um,Surface,Position,4,1000038836,40181,
649.158,340.963,23.375,um,Surface,Position,4,1000038836,40182,
637.037,322.497,22.7634,um,Surface,Position,4,1000038836,40183,
634.733,367.316,38.7469,um,Surface,Position,4,1000038836,40184,
640.041,248.702,24.0167,um,Surface,Position,4,1000038843,40185,
557.38,359.327,32.5334,um,Surface,Position,4,1000038842,40186,
579.194,263.56,23.54,um,Surface,Position,4,1000038844,40187,
560.609,268.274,24.3946,um,Surface,Position,4,1000038844,40188,
530.928,273.086,22.5893,um,Surface,Position,4,1000038845,40189,
628.788,590.58,20.35,um,Surface,Position,4,1000039374,40190,
665.02,582.369,41.5131,um,Surface,Position,4,1000039374,40191,
476.323,695.123,20.2853,um,Surface,Position,4,1000039596,40192,
469.377,648.755,32.65,um,Surface,Position,4,1000039596,40193,
533.198,613.925,24.2029,um,Surface,Position,4,1000039596,40194,
497.598,661.904,36.7799,um,Surface,Position,4,1000039596,40195,
505.916,622.13,25.1337,um,Surface,Position,4,1000039596,40196,
591.339,622.547,24.1214,um,Surface,Position,4,1000039947,40197,
586.528,660.936,33.5999,um,Surface,Position,4,1000039947,40198,
556.618,621.223,29.1314,um,Surface,Position,4,1000039948,40199,
610.84,706.25,21.8167,um,Surface,Position,4,1000039947,40200,
236.418,158.315,24.4008,um,Surface,Position,5,1000035091,40201,
122.282,180.499,24.3349,um,Surface,Position,5,1000035092,40202,
181.258,163.102,39.128,um,Surface,Position,5,1000035093,40203,
288.39,34.477,42.432,um,Surface,Position,5,1000035251,40204,
332.992,147.292,23.4763,um,Surface,Position,5,1000035341,40205,
365.426,151.387,42.1587,um,Surface,Position,5,1000035341,40206,
311.484,156.476,24.64,um,Surface,Position,5,1000035343,40207,
145.923,340.213,24.1577,um,Surface,Position,5,1000035505,40208,
125.324,340.909,23.2235,um,Surface,Position,5,1000035505,40209,
139.598,315.321,24.7372,um,Surface,Position,5,1000035505,40210,
111.588,256.652,27.885,um,Surface,Position,5,1000035505,40211,
110.053,268.992,22.88,um,Surface,Position,5,1000035505,40212,
104.857,252.106,26.9133,um,Surface,Position,5,1000035505,40213,
96.5129,310.27,32.76,um,Surface,Position,5,1000035505,40214,
51.1542,376.44,35.6252,um,Surface,Position,5,1000035761,40215,
82.4889,477.727,21.6857,um,Surface,Position,5,1000035846,40216,
55.3945,475.33,35.7383,um,Surface,Position,5,1000035846,40217,
21.8816,667.756,49.6777,um,Surface,Position,5,1000036075,40218,
142.584,656.774,21.45,um,Surface,Position,5,1000036075,40219,
149.374,666.772,21.2667,um,Surface,Position,5,1000036075,40220,
131.588,636.095,56.0313,um,Surface,Position,5,1000036075,40221,
66.4466,619.021,47.7557,um,Surface,Position,5,1000036077,40222,
148.095,584.24,50.5955,um,Surface,Position,5,1000036075,40223,
120.061,571.965,38.6041,um,Surface,Position,5,1000036075,40224,
163.923,649.748,41.7981,um,Surface,Position,5,1000036075,40225,
32.1619,557.007,23.9395,um,Surface,Position,5,1000036082,40226,
14.9571,561.039,24.0625,um,Surface,Position,5,1000036082,40227,
276.544,432.258,23.6978,um,Surface,Position,5,1000037012,40228,
272.517,445.158,22.4153,um,Surface,Position,5,1000037012,40229,
251.815,439.99,25.5556,um,Surface,Position,5,1000037013,40230,
228.268,446.462,21.3641,um,Surface,Position,5,1000037014,40231,
231.29,360.659,23.9826,um,Surface,Position,5,1000037016,40232,
188.283,444.53,36.4898,um,Surface,Position,5,1000037014,40233,
164.577,408.27,23.9342,um,Surface,Position,5,1000037014,40234,
437.292,660.467,21.5006,um,Surface,Position,5,1000037307,40235,
300.913,655.947,58.1167,um,Surface,Position,5,1000037308,40236,
370.188,618.363,22.7386,um,Surface,Position,5,1000037306,40237,
359.724,628.788,21.8731,um,Surface,Position,5,1000037306,40238,
417.934,530.831,21.8326,um,Surface,Position,5,1000037310,40239,
416.697,543.122,22.4436,um,Surface,Position,5,1000037310,40240,
327.058,651.696,33.9053,um,Surface,Position,5,1000037306,40241,
440.329,521.255,22.1589,um,Surface,Position,5,1000037720,40242,
372.708,422.179,38.0652,um,Surface,Position,5,1000037721,40243,
446.068,307.557,24.992,um,Surface,Position,5,1000037858,40244,
458.555,274.853,24.0852,um,Surface,Position,5,1000037859,40245,
402.874,312.157,23.65,um,Surface,Position,5,1000037860,40246,
435.977,253.476,23.6696,um,Surface,Position,5,1000037861,40247,
307.031,280.715,24.2471,um,Surface,Position,5,1000037863,40248,
340.712,278.525,38.8097,um,Surface,Position,5,1000037863,40249,
261.244,309.358,24.0358,um,Surface,Position,5,1000037862,40250,
286.465,270.049,24.5622,um,Surface,Position,5,1000037863,40251,
634.936,39.9049,32.4824,um,Surface,Position,5,1000038298,40252,
455.207,216.227,29.9962,um,Surface,Position,5,1000038300,40253,
644.568,37.1959,28.85,um,Surface,Position,5,1000038298,40254,
575.372,149.53,24.6342,um,Surface,Position,5,1000038297,40255,
684.456,55.3511,24.3179,um,Surface,Position,5,1000038293,40256,
686.158,82.3279,25.4357,um,Surface,Position,5,1000038293,40257,
690.299,70.3663,32.55,um,Surface,Position,5,1000038293,40258,
631.311,184.691,25.8333,um,Surface,Position,5,1000038296,40259,
620.398,214.016,25.575,um,Surface,Position,5,1000038295,40260,
510.498,156.846,25.9468,um,Surface,Position,5,1000038299,40261,
447.051,204.928,23.7267,um,Surface,Position,5,1000038300,40262,
467.57,150.338,23.9643,um,Surface,Position,5,1000038301,40263,
539.459,98.6993,38.6682,um,Surface,Position,5,1000038302,40264,
648.828,440.083,40.0611,um,Surface,Position,5,1000038836,40265,
604.385,465.554,49.6833,um,Surface,Position,5,1000038836,40266,
673.903,472.972,52.3794,um,Surface,Position,5,1000038836,40267,
637.591,321.721,23.1667,um,Surface,Position,5,1000038836,40268,
636.489,367.222,39.1491,um,Surface,Position,5,1000038836,40269,
639.724,246.766,23.8572,um,Surface,Position,5,1000038843,40270,
560.915,351.82,34.3692,um,Surface,Position,5,1000038842,40271,
561.372,266.367,25.4946,um,Surface,Position,5,1000038844,40272,
537.865,271.674,23.7024,um,Surface,Position,5,1000038845,40273,
625.246,595.271,21.7038,um,Surface,Position,5,1000039374,40274,
663.594,580.256,41.8394,um,Surface,Position,5,1000039374,40275,
546.767,609.714,24.4115,um,Surface,Position,5,1000039596,40276,
469.377,648.408,32.7038,um,Surface,Position,5,1000039596,40277,
532.154,612.176,24.6921,um,Surface,Position,5,1000039596,40278,
497.815,653.889,34.2363,um,Surface,Position,5,1000039596,40279,
586.173,658.336,34.3785,um,Surface,Position,5,1000039947,40280,
556.05,620.05,30.3722,um,Surface,Position,5,1000039948,40281,
614.354,705.454,23.256,um,Surface,Position,5,1000039947,40282,
236.355,158.42,24.8246,um,Surface,Position,6,1000035091,40283,
122.285,180.562,24.6637,um,Surface,Position,6,1000035092,40284,
180.125,164.35,38.8488,um,Surface,Position,6,1000035093,40285,
284.762,33.321,42.8161,um,Surface,Position,6,1000035251,40286,
366.08,151.334,42.0728,um,Surface,Position,6,1000035341,40287,
311.372,156.515,25.1341,um,Surface,Position,6,1000035343,40288,
123.697,340.303,23.61,um,Surface,Position,6,1000035505,40289,
142.073,319.022,25.7183,um,Surface,Position,6,1000035505,40290,
77.8635,337.739,24.134,um,Surface,Position,6,1000035505,40291,
110.149,268.896,22.4813,um,Surface,Position,6,1000035505,40292,
97.1764,309.461,34.2424,um,Surface,Position,6,1000035505,40293,
49.7511,375.245,36.6106,um,Surface,Position,6,1000035761,40294,
82.4305,477.552,21.8731,um,Surface,Position,6,1000035846,40295,
55.4936,475.486,36.1965,um,Surface,Position,6,1000035846,40296,
149.015,665.907,21.5935,um,Surface,Position,6,1000036075,40297,
22.7975,669.013,49.9968,um,Surface,Position,6,1000036075,40298,
61.3206,622.017,45.6082,um,Surface,Position,6,1000036077,40299,
115.339,573.401,40.0853,um,Surface,Position,6,1000036075,40300,
144.729,587.753,48.8561,um,Surface,Position,6,1000036075,40301,
160.703,645.917,41.8489,um,Surface,Position,6,1000036075,40302,
33.6535,557.096,26.95,um,Surface,Position,6,1000036082,40303,
15.484,562.167,24.9629,um,Surface,Position,6,1000036082,40304,
272.14,443.679,22.867,um,Surface,Position,6,1000037012,40305,
251.736,439.962,26.3371,um,Surface,Position,6,1000037013,40306,
228.546,446.548,22.0786,um,Surface,Position,6,1000037014,40307,
189.522,473.628,21.45,um,Surface,Position,6,1000037014,40308,
