
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
645.618,109.794,29.3402,um,Surface,Position,1,1000026429,26432,
673.216,346.068,17.008,um,Surface,Position,1,1000026647,26647,
683.317,357.03,15.0464,um,Surface,Position,1,1000026647,26648,
649.718,320.128,28.3059,um,Surface,Position,1,1000026647,26649,
571.673,301.055,17.05,um,Surface,Position,1,1000026650,26650,
517.342,402.283,15.114,um,Surface,Position,1,1000026860,26860,
485.334,455.146,16.7152,um,Surface,Position,1,1000026861,26861,
478.782,373.738,30.955,um,Surface,Position,1,1000026860,26862,
459.382,323.56,20.199,um,Surface,Position,1,1000026860,26863,
529.309,578.032,14.7779,um,Surface,Position,1,1000027106,27106,
445.96,682.247,14.8071,um,Surface,Position,1,1000027107,27107,
558.1,511.533,15.02,um,Surface,Position,1,1000027108,27108,
506.658,542.476,14.3262,um,Surface,Position,1,1000027109,27109,
443.393,621.574,29.6889,um,Surface,Position,1,1000027110,27110,
480.238,512.295,16.2669,um,Surface,Position,1,1000027111,27111,
418.584,564.531,17.2609,um,Surface,Position,1,1000027112,27112,
411.332,534.977,15.8705,um,Surface,Position,1,1000027113,27113,
586.562,441.959,35.475,um,Surface,Position,1,1000027553,27553,
560.579,444.213,21.8337,um,Surface,Position,1,1000027553,27554,
656.281,406.534,31.4566,um,Surface,Position,1,1000027622,27622,
703.14,614.337,13.8625,um,Surface,Position,1,1000027677,27677,
620.253,572.109,47.0426,um,Surface,Position,1,1000027678,27678,
596.973,638.848,14.1132,um,Surface,Position,1,1000027679,27679,
644.766,610.289,24.0856,um,Surface,Position,1,1000027680,27680,
674.196,493.3,14.8143,um,Surface,Position,1,1000027681,27681,
37.3022,100.252,54.505,um,Surface,Position,2,1000024476,27682,
161.226,6.93187,23.3241,um,Surface,Position,2,1000024477,27683,
135.805,44.2369,33.1793,um,Surface,Position,2,1000024477,27684,
83.5057,27.2126,33.81,um,Surface,Position,2,1000024479,27685,
150.452,161.822,30.8617,um,Surface,Position,2,1000024705,27686,
31.2999,186.441,23.8911,um,Surface,Position,2,1000024707,27687,
81.4112,423.981,19.9019,um,Surface,Position,2,1000024849,27688,
135.143,417.068,21.2071,um,Surface,Position,2,1000024848,27689,
68.5114,418.885,21.1127,um,Surface,Position,2,1000024849,27690,
96.3622,405.918,27.4272,um,Surface,Position,2,1000024849,27691,
32.6902,422.175,22.3377,um,Surface,Position,2,1000024851,27692,
33.8306,394.1,21.263,um,Surface,Position,2,1000024852,27693,
131.009,280.96,21.2559,um,Surface,Position,2,1000024853,27694,
70.5864,320.116,37.833,um,Surface,Position,2,1000024854,27695,
149.256,605.88,18.26,um,Surface,Position,2,1000025263,27696,
7.94996,618.243,18.9686,um,Surface,Position,2,1000025264,27697,
66.1605,607.193,37.1349,um,Surface,Position,2,1000025265,27698,
10.5593,564.683,19.0808,um,Surface,Position,2,1000025266,27699,
217.321,586.476,18.6542,um,Surface,Position,2,1000025461,27700,
248.37,607.026,39.0771,um,Surface,Position,2,1000025461,27701,
224.882,545.573,19.01,um,Surface,Position,2,1000025463,27702,
326.413,599.157,33.3159,um,Surface,Position,2,1000025631,27703,
338.053,505.106,18.2129,um,Surface,Position,2,1000025632,27704,
302.702,497.089,19.8766,um,Surface,Position,2,1000025633,27705,
406.999,319.823,30.2022,um,Surface,Position,2,1000025794,27706,
389.588,320.404,25.8837,um,Surface,Position,2,1000025794,27707,
247.186,399.02,19.8917,um,Surface,Position,2,1000025795,27708,
288.208,289.758,20.875,um,Surface,Position,2,1000025796,27709,
203.436,385.014,34.2156,um,Surface,Position,2,1000025795,27710,
380.552,213.038,22.9771,um,Surface,Position,2,1000026031,27711,
338.34,213.42,40.7666,um,Surface,Position,2,1000026031,27712,
320.771,85.9639,20.3317,um,Surface,Position,2,1000026201,27713,
251.645,91.8018,36.9573,um,Surface,Position,2,1000026202,27714,
264.199,128.034,37.6321,um,Surface,Position,2,1000026202,27715,
481.278,121.579,21.0031,um,Surface,Position,2,1000026333,27716,
421.361,171.93,40.3871,um,Surface,Position,2,1000026334,27717,
637.645,124.147,57.45,um,Surface,Position,2,1000026429,27718,
698.395,157.764,20.7746,um,Surface,Position,2,1000026428,27719,
662.088,136.385,29.7,um,Surface,Position,2,1000026429,27720,
646.501,188.105,18.26,um,Surface,Position,2,1000026427,27721,
639.383,196.965,22.1564,um,Surface,Position,2,1000026427,27722,
566.583,173.51,19.382,um,Surface,Position,2,1000026431,27723,
643.701,109.241,33.6379,um,Surface,Position,2,1000026429,27724,
683.697,356.535,18.5167,um,Surface,Position,2,1000026647,27725,
673.727,345.644,20.3814,um,Surface,Position,2,1000026647,27726,
647.28,318.917,31.1569,um,Surface,Position,2,1000026647,27727,
570.746,302.427,19.6355,um,Surface,Position,2,1000026650,27728,
517.24,402.621,18.1744,um,Surface,Position,2,1000026860,27729,
485.404,454.932,19.7519,um,Surface,Position,2,1000026861,27730,
450.699,341.956,21.5167,um,Surface,Position,2,1000026860,27731,
478.071,375.526,34.3572,um,Surface,Position,2,1000026860,27732,
459.502,322.478,23.7784,um,Surface,Position,2,1000026860,27733,
529.726,577.612,18.2089,um,Surface,Position,2,1000027106,27734,
446.926,681.638,17.9122,um,Surface,Position,2,1000027107,27735,
558.635,511.493,18.5825,um,Surface,Position,2,1000027108,27736,
506.889,542.314,17.3643,um,Surface,Position,2,1000027109,27737,
444.317,623.058,32.9883,um,Surface,Position,2,1000027110,27738,
481.394,511.637,19.565,um,Surface,Position,2,1000027111,27739,
418.824,564.465,20.5981,um,Surface,Position,2,1000027112,27740,
410.739,534.1,19.4959,um,Surface,Position,2,1000027113,27741,
585.622,440.523,40.0081,um,Surface,Position,2,1000027553,27742,
560.778,443.317,25.5045,um,Surface,Position,2,1000027553,27743,
656.891,405.296,34.9433,um,Surface,Position,2,1000027622,27744,
703.349,612.51,17.1155,um,Surface,Position,2,1000027677,27745,
626.693,571.115,50.2579,um,Surface,Position,2,1000027678,27746,
597.231,638.476,17.701,um,Surface,Position,2,1000027679,27747,
645.704,608.843,25.9147,um,Surface,Position,2,1000027680,27748,
676.18,497.155,18.4317,um,Surface,Position,2,1000027681,27749,
669.491,483.981,18.1276,um,Surface,Position,2,1000027681,27750,
38.9481,99.3225,54.864,um,Surface,Position,3,1000024476,27751,
161.524,7.10628,24.4717,um,Surface,Position,3,1000024477,27752,
135.886,42.8161,33.7942,um,Surface,Position,3,1000024477,27753,
84.5684,26.955,34.3,um,Surface,Position,3,1000024479,27754,
151.935,159.658,31.6915,um,Surface,Position,3,1000024705,27755,
25.1668,182.756,25.1457,um,Surface,Position,3,1000024707,27756,
86.7905,426.451,20.4147,um,Surface,Position,3,1000024849,27757,
134.319,415.551,22.1375,um,Surface,Position,3,1000024848,27758,
69.2929,416.67,21.9,um,Surface,Position,3,1000024849,27759,
96.7501,404.693,28.2043,um,Surface,Position,3,1000024849,27760,
33.6832,421.003,23.1786,um,Surface,Position,3,1000024851,27761,
34.2378,393.561,22.7428,um,Surface,Position,3,1000024852,27762,
132.252,279.219,22.5218,um,Surface,Position,3,1000024853,27763,
70.0928,318.828,38.24,um,Surface,Position,3,1000024854,27764,
149.052,602.059,19.7167,um,Surface,Position,3,1000025263,27765,
8.93856,617.008,20.1965,um,Surface,Position,3,1000025264,27766,
66.694,603.988,38.2111,um,Surface,Position,3,1000025265,27767,
10.4734,563.561,20.2543,um,Surface,Position,3,1000025266,27768,
222.458,582.641,19.3689,um,Surface,Position,3,1000025461,27769,
250.015,606.491,39.3443,um,Surface,Position,3,1000025461,27770,
225.179,544.872,19.3402,um,Surface,Position,3,1000025463,27771,
326.603,597.983,33.9843,um,Surface,Position,3,1000025631,27772,
338.243,505.498,19.2304,um,Surface,Position,3,1000025632,27773,
303.777,496.822,20.8819,um,Surface,Position,3,1000025633,27774,
391.759,320.074,26.5739,um,Surface,Position,3,1000025794,27775,
244.858,398.772,20.1603,um,Surface,Position,3,1000025795,27776,
286.603,288.711,21.9494,um,Surface,Position,3,1000025796,27777,
200.137,385.163,35.0851,um,Surface,Position,3,1000025795,27778,
387.901,191.515,48.4688,um,Surface,Position,3,1000026031,27779,
381.069,213.093,23.783,um,Surface,Position,3,1000026031,27780,
337.345,212.404,40.7542,um,Surface,Position,3,1000026031,27781,
320.703,84.338,21.4162,um,Surface,Position,3,1000026201,27782,
253.549,91.8418,37.787,um,Surface,Position,3,1000026202,27783,
264.794,128.43,38.6716,um,Surface,Position,3,1000026202,27784,
481.746,120.946,22.0183,um,Surface,Position,3,1000026333,27785,
421.251,170.708,40.5554,um,Surface,Position,3,1000026334,27786,
639.953,195.713,22.95,um,Surface,Position,3,1000026427,27787,
699.389,156.459,21.1412,um,Surface,Position,3,1000026428,27788,
662.442,136.385,33.55,um,Surface,Position,3,1000026429,27789,
563.424,174.667,20.3145,um,Surface,Position,3,1000026431,27790,
646.402,111.447,35.977,um,Surface,Position,3,1000026429,27791,
683.903,356.76,19.5058,um,Surface,Position,3,1000026647,27792,
675.08,344.059,21.5989,um,Surface,Position,3,1000026647,27793,
646.497,320.154,31.6583,um,Surface,Position,3,1000026647,27794,
570.516,301.256,20.7335,um,Surface,Position,3,1000026650,27795,
486.072,454.597,20.6408,um,Surface,Position,3,1000026861,27796,
518.466,401.986,18.8571,um,Surface,Position,3,1000026860,27797,
467.123,395.307,17.15,um,Surface,Position,3,1000026860,27798,
480.148,377.764,34.5913,um,Surface,Position,3,1000026860,27799,
461.484,323.23,24.8604,um,Surface,Position,3,1000026860,27800,
447.805,681.027,18.8724,um,Surface,Position,3,1000027107,27801,
529.947,576.276,19.2069,um,Surface,Position,3,1000027106,27802,
559.206,510.392,19.2904,um,Surface,Position,3,1000027108,27803,
506.396,541.998,18.5075,um,Surface,Position,3,1000027109,27804,
444.795,623.983,33.8658,um,Surface,Position,3,1000027110,27805,
482.704,510.716,20.5148,um,Surface,Position,3,1000027111,27806,
419.502,563.52,21.2187,um,Surface,Position,3,1000027112,27807,
412.006,534.323,20.173,um,Surface,Position,3,1000027113,27808,
588.326,438.86,40.7959,um,Surface,Position,3,1000027553,27809,
561.548,441.467,26.5892,um,Surface,Position,3,1000027553,27810,
658.257,403.543,35.6895,um,Surface,Position,3,1000027622,27811,
667.662,618.441,27.9487,um,Surface,Position,3,1000027680,27812,
703.889,611.371,17.93,um,Surface,Position,3,1000027677,27813,
625.493,570.07,49.9733,um,Surface,Position,3,1000027678,27814,
598.154,637.604,18.4375,um,Surface,Position,3,1000027679,27815,
645.492,605.641,26.1686,um,Surface,Position,3,1000027680,27816,
676.803,495.706,19.4432,um,Surface,Position,3,1000027681,27817,
669.118,483.888,18.7846,um,Surface,Position,3,1000027681,27818,
40.4774,100.587,54.369,um,Surface,Position,4,1000024476,27819,
161.773,7.44827,24.1154,um,Surface,Position,4,1000024477,27820,
136.278,44.6618,33.7578,um,Surface,Position,4,1000024477,27821,
87.1155,30.436,32.9546,um,Surface,Position,4,1000024479,27822,
154.144,161.381,31.5973,um,Surface,Position,4,1000024705,27823,
20.4937,197.404,24.9355,um,Surface,Position,4,1000024707,27824,
134.601,417.008,22.1269,um,Surface,Position,4,1000024848,27825,
68.9195,418.091,22.2052,um,Surface,Position,4,1000024849,27826,
97.6126,405.126,27.8358,um,Surface,Position,4,1000024849,27827,
34.3219,421.955,23.2142,um,Surface,Position,4,1000024851,27828,
22.773,385.876,24.0429,um,Surface,Position,4,1000024852,27829,
33.5819,394.842,22.45,um,Surface,Position,4,1000024852,27830,
132.616,279.764,22.1128,um,Surface,Position,4,1000024853,27831,
69.9609,321.767,37.1803,um,Surface,Position,4,1000024854,27832,
150.972,606.388,19.4441,um,Surface,Position,4,1000025263,27833,
10.4306,618.555,19.5861,um,Surface,Position,4,1000025264,27834,
65.2438,604.785,38.3066,um,Surface,Position,4,1000025265,27835,
10.7359,564.518,19.7439,um,Surface,Position,4,1000025266,27836,
224.349,582.736,19.6071,um,Surface,Position,4,1000025461,27837,
249.445,609.087,39.6417,um,Surface,Position,4,1000025461,27838,
225.794,545.848,19.3696,um,Surface,Position,4,1000025463,27839,
326.501,598.132,34.4277,um,Surface,Position,4,1000025631,27840,
342.032,509.383,19.1741,um,Surface,Position,4,1000025632,27841,
305.171,497.847,20.2963,um,Surface,Position,4,1000025633,27842,
393.027,322.684,27.2943,um,Surface,Position,4,1000025794,27843,
406.229,321.364,27.5717,um,Surface,Position,4,1000025794,27844,
246.581,399.414,19.9964,um,Surface,Position,4,1000025795,27845,
292.093,296.569,21.14,um,Surface,Position,4,1000025796,27846,
283.256,278.934,22.572,um,Surface,Position,4,1000025796,27847,
201.655,387.959,34.8721,um,Surface,Position,4,1000025795,27848,
380.4,213.607,23.8282,um,Surface,Position,4,1000026031,27849,
386.093,181.908,39.118,um,Surface,Position,4,1000026031,27850,
351.245,218.849,50.0882,um,Surface,Position,4,1000026031,27851,
314.988,199.524,30.7156,um,Surface,Position,4,1000026031,27852,
321.265,85.9965,21.2603,um,Surface,Position,4,1000026201,27853,
251.427,91.9271,35.8875,um,Surface,Position,4,1000026202,27854,
266.888,126.629,38.2033,um,Surface,Position,4,1000026202,27855,
481.908,122.83,21.85,um,Surface,Position,4,1000026333,27856,
420.412,170.543,40.7092,um,Surface,Position,4,1000026334,27857,
640.515,196.851,22.6006,um,Surface,Position,4,1000026427,27858,
700.373,157.239,20.8896,um,Surface,Position,4,1000026428,27859,
570.623,172.495,20.4565,um,Surface,Position,4,1000026431,27860,
646.628,113.236,36.1016,um,Surface,Position,4,1000026429,27861,
684.8,356.954,19.2292,um,Surface,Position,4,1000026647,27862,
674.987,345.83,21.2864,um,Surface,Position,4,1000026647,27863,
646.786,322.699,30.6941,um,Surface,Position,4,1000026647,27864,
571.223,301.726,20.6489,um,Surface,Position,4,1000026650,27865,
486.866,455.841,20.6742,um,Surface,Position,4,1000026861,27866,
516.988,403.771,18.986,um,Surface,Position,4,1000026860,27867,
449.697,344.289,22.11,um,Surface,Position,4,1000026860,27868,
477.618,377.69,34.2205,um,Surface,Position,4,1000026860,27869,
463.027,322.713,25.0494,um,Surface,Position,4,1000026860,27870,
448.177,682.307,18.5223,um,Surface,Position,4,1000027107,27871,
530.33,577.901,18.9008,um,Surface,Position,4,1000027106,27872,
559.726,511.632,19.577,um,Surface,Position,4,1000027108,27873,
506.573,543.84,18.348,um,Surface,Position,4,1000027109,27874,
444.678,626.352,34.2372,um,Surface,Position,4,1000027110,27875,
495.57,506.663,20.2722,um,Surface,Position,4,1000027111,27876,
478.666,517.745,20.913,um,Surface,Position,4,1000027111,27877,
419.281,564.803,21.0696,um,Surface,Position,4,1000027112,27878,
411.166,534.386,20.2608,um,Surface,Position,4,1000027113,27879,
587.719,440.804,40.3918,um,Surface,Position,4,1000027553,27880,
562.094,442.055,26.675,um,Surface,Position,4,1000027553,27881,
659.81,403.776,35.0059,um,Surface,Position,4,1000027622,27882,
668.685,620.198,27.885,um,Surface,Position,4,1000027680,27883,
704.305,612.201,17.6087,um,Surface,Position,4,1000027677,27884,
627.508,571.228,48.602,um,Surface,Position,4,1000027678,27885,
598.349,638.804,18.2858,um,Surface,Position,4,1000027679,27886,
605.669,588.703,17.8026,um,Surface,Position,4,1000027680,27887,
646.487,605.749,26.5091,um,Surface,Position,4,1000027680,27888,
677.586,498.248,19.0025,um,Surface,Position,4,1000027681,27889,
670.821,485.932,18.4673,um,Surface,Position,4,1000027681,27890,
40.8552,100.532,54.6434,um,Surface,Position,5,1000024476,27891,
161.765,7.46609,25.2095,um,Surface,Position,5,1000024477,27892,
87.3303,30.6171,33.4662,um,Surface,Position,5,1000024479,27893,
136.192,44.1615,34.6467,um,Surface,Position,5,1000024477,27894,
154.709,161.913,32.5914,um,Surface,Position,5,1000024705,27895,
21.8706,198.127,26.1899,um,Surface,Position,5,1000024707,27896,
147.012,419.783,20.9,um,Surface,Position,5,1000024848,27897,
134.756,417.197,22.9113,um,Surface,Position,5,1000024848,27898,
69.5057,417.95,22.4741,um,Surface,Position,5,1000024849,27899,
98.0897,405.38,28.6132,um,Surface,Position,5,1000024849,27900,
34.986,421.765,23.9729,um,Surface,Position,5,1000024851,27901,
34.9867,393.69,23.1769,um,Surface,Position,5,1000024852,27902,
18.3564,388.867,23.4,um,Surface,Position,5,1000024852,27903,
132.587,279.663,22.5765,um,Surface,Position,5,1000024853,27904,
71.0792,320.789,37.7199,um,Surface,Position,5,1000024854,27905,
149.768,606.746,19.9833,um,Surface,Position,5,1000025263,27906,
7.80655,618.686,20.5944,um,Surface,Position,5,1000025264,27907,
65.2228,604.516,39.0004,um,Surface,Position,5,1000025265,27908,
10.9527,564.446,20.4847,um,Surface,Position,5,1000025266,27909,
223.817,582.428,20.3341,um,Surface,Position,5,1000025461,27910,
249.59,609.214,39.8012,um,Surface,Position,5,1000025461,27911,
225.927,545.729,20.1862,um,Surface,Position,5,1000025463,27912,
324.019,598.354,35.5453,um,Surface,Position,5,1000025631,27913,
340.191,506.745,20.0661,um,Surface,Position,5,1000025632,27914,
304.546,497.162,21.291,um,Surface,Position,5,1000025633,27915,
392.121,325.172,27.6053,um,Surface,Position,5,1000025794,27916,
248.382,398.937,21.0269,um,Surface,Position,5,1000025795,27917,
290.606,296.991,21.7314,um,Surface,Position,5,1000025796,27918,
283.933,278.331,23.1128,um,Surface,Position,5,1000025796,27919,
201.371,388.299,34.9393,um,Surface,Position,5,1000025795,27920,
381.843,213.948,24.3154,um,Surface,Position,5,1000026031,27921,
384.589,183.99,38.233,um,Surface,Position,5,1000026031,27922,
332.242,206.455,41.2939,um,Surface,Position,5,1000026031,27923,
321.656,85.9639,21.9633,um,Surface,Position,5,1000026201,27924,
248.398,94.4422,37.708,um,Surface,Position,5,1000026202,27925,
267.526,126.516,38.4842,um,Surface,Position,5,1000026202,27926,
481.761,122.93,22.3744,um,Surface,Position,5,1000026333,27927,
420.576,172.393,41.3793,um,Surface,Position,5,1000026334,27928,
701.101,157.794,22.0717,um,Surface,Position,5,1000026428,27929,
640.761,196.786,23.1348,um,Surface,Position,5,1000026427,27930,
574.133,166.37,20.6643,um,Surface,Position,5,1000026431,27931,
646.294,114.39,34.812,um,Surface,Position,5,1000026429,27932,
684.982,356.991,20.048,um,Surface,Position,5,1000026647,27933,
675.24,345.905,21.9645,um,Surface,Position,5,1000026647,27934,
657.128,286.918,22.7944,um,Surface,Position,5,1000026647,27935,
646.214,324.106,31.5644,um,Surface,Position,5,1000026647,27936,
570.356,302.173,21.0795,um,Surface,Position,5,1000026650,27937,
486.572,455.884,21.3388,um,Surface,Position,5,1000026861,27938,
519.401,402.822,20.05,um,Surface,Position,5,1000026860,27939,
449.937,343.922,22.4695,um,Surface,Position,5,1000026860,27940,
478.113,377.288,34.1578,um,Surface,Position,5,1000026860,27941,
462.709,322.165,25.6127,um,Surface,Position,5,1000026860,27942,
448.231,682.362,19.1823,um,Surface,Position,5,1000027107,27943,
529.719,578.053,19.9212,um,Surface,Position,5,1000027106,27944,
560.109,512.142,20.1419,um,Surface,Position,5,1000027108,27945,
506.644,543.911,19.052,um,Surface,Position,5,1000027109,27946,
418.011,614.619,20.35,um,Surface,Position,5,1000027110,27947,
442.896,628.653,35.2467,um,Surface,Position,5,1000027110,27948,
495.38,506.957,20.7015,um,Surface,Position,5,1000027111,27949,
479.344,516.03,21.3195,um,Surface,Position,5,1000027111,27950,
419.92,564.188,21.8749,um,Surface,Position,5,1000027112,27951,
413.473,535.577,21.3297,um,Surface,Position,5,1000027113,27952,
404.154,524.181,19.1206,um,Surface,Position,5,1000027113,27953,
589.262,440.627,40.6132,um,Surface,Position,5,1000027553,27954,
561.856,440.67,26.8695,um,Surface,Position,5,1000027553,27955,
660.416,402.136,35.2018,um,Surface,Position,5,1000027622,27956,
671.164,618.116,32.5753,um,Surface,Position,5,1000027680,27957,
704.986,611.562,18.452,um,Surface,Position,5,1000027677,27958,
625.79,572.214,48.1277,um,Surface,Position,5,1000027678,27959,
598.548,638.552,19.25,um,Surface,Position,5,1000027679,27960,
608.596,596.552,18.755,um,Surface,Position,5,1000027680,27961,
645.843,605.71,28.0197,um,Surface,Position,5,1000027680,27962,
677.747,498.08,19.6872,um,Surface,Position,5,1000027681,27963,
675.03,481.902,19.3875,um,Surface,Position,5,1000027681,27964,
40.9746,100.409,54.3033,um,Surface,Position,6,1000024476,27965,
161.319,6.90327,25.3987,um,Surface,Position,6,1000024477,27966,
87.1247,30.512,33.8198,um,Surface,Position,6,1000024479,27967,
135.951,45.2177,34.5275,um,Surface,Position,6,1000024477,27968,
135.499,137.625,22.055,um,Surface,Position,6,1000024705,27969,
155.061,161.639,33.6759,um,Surface,Position,6,1000024705,27970,
24.5094,195.665,26.4786,um,Surface,Position,6,1000024707,27971,
134.479,416.631,23.2783,um,Surface,Position,6,1000024848,27972,
69.6686,418.387,23.3333,um,Surface,Position,6,1000024849,27973,
105.627,334.695,40.5308,um,Surface,Position,6,1000024854,27974,
97.4785,405.273,28.972,um,Surface,Position,6,1000024849,27975,
34.5579,421.403,24.1181,um,Surface,Position,6,1000024851,27976,
34.59,393.805,24.0167,um,Surface,Position,6,1000024852,27977,
18.5595,385.898,25.7065,um,Surface,Position,6,1000024852,27978,
132.281,280.158,23.261,um,Surface,Position,6,1000024853,27979,
69.4228,320.91,37.9333,um,Surface,Position,6,1000024854,27980,
149.543,606.015,20.5071,um,Surface,Position,6,1000025263,27981,
9.94617,618.07,20.9987,um,Surface,Position,6,1000025264,27982,
66.1423,606.485,38.7067,um,Surface,Position,6,1000025265,27983,
10.84,564.67,21.01,um,Surface,Position,6,1000025266,27984,
224.106,582.781,20.9275,um,Surface,Position,6,1000025461,27985,
247.857,609.86,39.8493,um,Surface,Position,6,1000025461,27986,
225.433,545.645,20.3069,um,Surface,Position,6,1000025463,27987,
321.824,599.022,35.9574,um,Surface,Position,6,1000025631,27988,
338.093,508.061,19.998,um,Surface,Position,6,1000025632,27989,
304.335,497.263,21.5769,um,Surface,Position,6,1000025633,27990,
390.705,322.059,28.5192,um,Surface,Position,6,1000025794,27991,
248.432,399.053,21.4093,um,Surface,Position,6,1000025795,27992,
288.549,291.632,22.8103,um,Surface,Position,6,1000025796,27993,
199.752,389.328,36.0281,um,Surface,Position,6,1000025795,27994,
384.582,186.438,38.9563,um,Surface,Position,6,1000026031,27995,
380.899,213.944,24.5171,um,Surface,Position,6,1000026031,27996,
329.129,203.853,41.3668,um,Surface,Position,6,1000026031,27997,
321.353,85.7784,22.4125,um,Surface,Position,6,1000026201,27998,
246.06,94.3005,37.268,um,Surface,Position,6,1000026202,27999,
264.911,125.812,39.2009,um,Surface,Position,6,1000026202,28000,
481.593,121.94,22.8629,um,Surface,Position,6,1000026333,28001,
420.538,174.35,41.7225,um,Surface,Position,6,1000026334,28002,
642.958,128.562,57.8875,um,Surface,Position,6,1000026429,28003,
700.842,157.002,22.044,um,Surface,Position,6,1000026428,28004,
640.446,196.937,23.714,um,Surface,Position,6,1000026427,28005,
580.829,168.949,20.9,um,Surface,Position,6,1000026431,28006,
646.593,114.811,33.9683,um,Surface,Position,6,1000026429,28007,
684.878,356.978,20.0979,um,Surface,Position,6,1000026647,28008,
675.189,345.449,22.3516,um,Surface,Position,6,1000026647,28009,
656.778,285.125,22.5364,um,Surface,Position,6,1000026647,28010,
650.779,323.527,32.334,um,Surface,Position,6,1000026647,28011,
570.881,301.268,21.4282,um,Surface,Position,6,1000026650,28012,
488.406,455.082,22.073,um,Surface,Position,6,1000026861,28013,
518.44,403.487,20.35,um,Surface,Position,6,1000026860,28014,
449.846,344.05,22.7284,um,Surface,Position,6,1000026860,28015,
477.086,377.036,35.5262,um,Surface,Position,6,1000026860,28016,
463.647,321.535,25.4295,um,Surface,Position,6,1000026860,28017,
447.624,682.147,19.5938,um,Surface,Position,6,1000027107,28018,
529.933,576.253,20.0387,um,Surface,Position,6,1000027106,28019,
559.577,511.486,20.267,um,Surface,Position,6,1000027108,28020,
506.46,543.845,19.1798,um,Surface,Position,6,1000027109,28021,
412.698,619.932,20.9,um,Surface,Position,6,1000027110,28022,
440.734,627.707,36.5974,um,Surface,Position,6,1000027110,28023,
494.829,507.035,21.0674,um,Surface,Position,6,1000027111,28024,
479.46,514.884,21.7227,um,Surface,Position,6,1000027111,28025,
419.406,564.397,22.1509,um,Surface,Position,6,1000027112,28026,
412.816,534.972,21.8167,um,Surface,Position,6,1000027113,28027,
398.528,518.972,19.4857,um,Surface,Position,6,1000027113,28028,
564.207,439.919,28.61,um,Surface,Position,6,1000027553,28029,
660.272,402.788,35.5129,um,Surface,Position,6,1000027622,28030,
704.646,611.992,19.0414,um,Surface,Position,6,1000027677,28031,
623.466,573.783,48.8898,um,Surface,Position,6,1000027678,28032,
597.395,638.357,19.3385,um,Surface,Position,6,1000027679,28033,
609.536,595.212,19.3935,um,Surface,Position,6,1000027680,28034,
644.083,605.569,29.689,um,Surface,Position,6,1000027680,28035,
675.3,494.109,19.8917,um,Surface,Position,6,1000027681,28036,
41.0139,99.937,53.68,um,Surface,Position,7,1000024476,28037,
