
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
1333.44,um^3,Surface,2,1000027681,27749,
753.719,um^3,Surface,2,1000027681,27750,
1352.07,um^3,Surface,3,1000024476,27751,
1217.23,um^3,Surface,3,1000024477,27752,
49610.7,um^3,Surface,3,1000024477,27753,
1678.52,um^3,Surface,3,1000024479,27754,
56095.7,um^3,Surface,3,1000024705,27755,
4111.79,um^3,Surface,3,1000024707,27756,
155.483,um^3,Surface,3,1000024849,27757,
2102.16,um^3,Surface,3,1000024848,27758,
850.506,um^3,Surface,3,1000024849,27759,
12515.2,um^3,Surface,3,1000024849,27760,
1730.96,um^3,Surface,3,1000024851,27761,
1461.76,um^3,Surface,3,1000024852,27762,
1204.95,um^3,Surface,3,1000024853,27763,
70847.5,um^3,Surface,3,1000024854,27764,
544.865,um^3,Surface,3,1000025263,27765,
523.589,um^3,Surface,3,1000025264,27766,
113202,um^3,Surface,3,1000025265,27767,
710.476,um^3,Surface,3,1000025266,27768,
1039.06,um^3,Surface,3,1000025461,27769,
113153,um^3,Surface,3,1000025461,27770,
945.699,um^3,Surface,3,1000025463,27771,
57389.6,um^3,Surface,3,1000025631,27772,
838.543,um^3,Surface,3,1000025632,27773,
1324.25,um^3,Surface,3,1000025633,27774,
10283,um^3,Surface,3,1000025794,27775,
415.77,um^3,Surface,3,1000025795,27776,
2003.44,um^3,Surface,3,1000025796,27777,
98669.1,um^3,Surface,3,1000025795,27778,
212.469,um^3,Surface,3,1000026031,27779,
2510.39,um^3,Surface,3,1000026031,27780,
79530.9,um^3,Surface,3,1000026031,27781,
965.32,um^3,Surface,3,1000026201,27782,
833.99,um^3,Surface,3,1000026202,27783,
69355.7,um^3,Surface,3,1000026202,27784,
1847.68,um^3,Surface,3,1000026333,27785,
112929,um^3,Surface,3,1000026334,27786,
1543.88,um^3,Surface,3,1000026427,27787,
787.352,um^3,Surface,3,1000026428,27788,
128.346,um^3,Surface,3,1000026429,27789,
429.319,um^3,Surface,3,1000026431,27790,
29624,um^3,Surface,3,1000026429,27791,
741.009,um^3,Surface,3,1000026647,27792,
1977.64,um^3,Surface,3,1000026647,27793,
45535.6,um^3,Surface,3,1000026647,27794,
1624.66,um^3,Surface,3,1000026650,27795,
1464.93,um^3,Surface,3,1000026861,27796,
519.168,um^3,Surface,3,1000026860,27797,
99.8478,um^3,Surface,3,1000026860,27798,
95867,um^3,Surface,3,1000026860,27799,
13332.1,um^3,Surface,3,1000026860,27800,
1049.96,um^3,Surface,3,1000027107,27801,
713.5,um^3,Surface,3,1000027106,27802,
1575.52,um^3,Surface,3,1000027108,27803,
739.113,um^3,Surface,3,1000027109,27804,
75990.2,um^3,Surface,3,1000027110,27805,
3432.29,um^3,Surface,3,1000027111,27806,
3831.49,um^3,Surface,3,1000027112,27807,
1198.28,um^3,Surface,3,1000027113,27808,
1565.06,um^3,Surface,3,1000027553,27809,
14575.5,um^3,Surface,3,1000027553,27810,
74402.8,um^3,Surface,3,1000027622,27811,
1132.46,um^3,Surface,3,1000027680,27812,
910.048,um^3,Surface,3,1000027677,27813,
2559.34,um^3,Surface,3,1000027678,27814,
1340.91,um^3,Surface,3,1000027679,27815,
33298.5,um^3,Surface,3,1000027680,27816,
1282.1,um^3,Surface,3,1000027681,27817,
812.35,um^3,Surface,3,1000027681,27818,
1340.69,um^3,Surface,4,1000024476,27819,
1152.53,um^3,Surface,4,1000024477,27820,
51034.5,um^3,Surface,4,1000024477,27821,
1754.77,um^3,Surface,4,1000024479,27822,
56951.5,um^3,Surface,4,1000024705,27823,
3736.68,um^3,Surface,4,1000024707,27824,
2064.12,um^3,Surface,4,1000024848,27825,
791.001,um^3,Surface,4,1000024849,27826,
12024.8,um^3,Surface,4,1000024849,27827,
1571.05,um^3,Surface,4,1000024851,27828,
181.011,um^3,Surface,4,1000024852,27829,
1428.26,um^3,Surface,4,1000024852,27830,
1191.59,um^3,Surface,4,1000024853,27831,
70605,um^3,Surface,4,1000024854,27832,
444.358,um^3,Surface,4,1000025263,27833,
442.094,um^3,Surface,4,1000025264,27834,
113403,um^3,Surface,4,1000025265,27835,
795.236,um^3,Surface,4,1000025266,27836,
1114.55,um^3,Surface,4,1000025461,27837,
112972,um^3,Surface,4,1000025461,27838,
822.391,um^3,Surface,4,1000025463,27839,
57704.6,um^3,Surface,4,1000025631,27840,
841.539,um^3,Surface,4,1000025632,27841,
1152.39,um^3,Surface,4,1000025633,27842,
10124.6,um^3,Surface,4,1000025794,27843,
338.176,um^3,Surface,4,1000025794,27844,
378.156,um^3,Surface,4,1000025795,27845,
1447.43,um^3,Surface,4,1000025796,27846,
548.661,um^3,Surface,4,1000025796,27847,
100104,um^3,Surface,4,1000025795,27848,
2444.98,um^3,Surface,4,1000026031,27849,
3132.79,um^3,Surface,4,1000026031,27850,
41355.2,um^3,Surface,4,1000026031,27851,
36547,um^3,Surface,4,1000026031,27852,
929.784,um^3,Surface,4,1000026201,27853,
687.317,um^3,Surface,4,1000026202,27854,
71045.1,um^3,Surface,4,1000026202,27855,
1879.04,um^3,Surface,4,1000026333,27856,
112089,um^3,Surface,4,1000026334,27857,
1244.35,um^3,Surface,4,1000026427,27858,
849.764,um^3,Surface,4,1000026428,27859,
421.206,um^3,Surface,4,1000026431,27860,
30916.8,um^3,Surface,4,1000026429,27861,
812.002,um^3,Surface,4,1000026647,27862,
1850.49,um^3,Surface,4,1000026647,27863,
46635,um^3,Surface,4,1000026647,27864,
1395.84,um^3,Surface,4,1000026650,27865,
1522.2,um^3,Surface,4,1000026861,27866,
272.355,um^3,Surface,4,1000026860,27867,
710.045,um^3,Surface,4,1000026860,27868,
98248.6,um^3,Surface,4,1000026860,27869,
12191.8,um^3,Surface,4,1000026860,27870,
1029.87,um^3,Surface,4,1000027107,27871,
774.967,um^3,Surface,4,1000027106,27872,
1604.45,um^3,Surface,4,1000027108,27873,
859.854,um^3,Surface,4,1000027109,27874,
76519.4,um^3,Surface,4,1000027110,27875,
1441.62,um^3,Surface,4,1000027111,27876,
1909.92,um^3,Surface,4,1000027111,27877,
3538.51,um^3,Surface,4,1000027112,27878,
1095.62,um^3,Surface,4,1000027113,27879,
1376.11,um^3,Surface,4,1000027553,27880,
14743.8,um^3,Surface,4,1000027553,27881,
75074.8,um^3,Surface,4,1000027622,27882,
1170.6,um^3,Surface,4,1000027680,27883,
902.591,um^3,Surface,4,1000027677,27884,
2708.4,um^3,Surface,4,1000027678,27885,
1320.02,um^3,Surface,4,1000027679,27886,
282.474,um^3,Surface,4,1000027680,27887,
34465.3,um^3,Surface,4,1000027680,27888,
1252.29,um^3,Surface,4,1000027681,27889,
808.955,um^3,Surface,4,1000027681,27890,
1301.6,um^3,Surface,5,1000024476,27891,
1151.75,um^3,Surface,5,1000024477,27892,
1713.67,um^3,Surface,5,1000024479,27893,
52351.1,um^3,Surface,5,1000024477,27894,
58500.2,um^3,Surface,5,1000024705,27895,
3418.8,um^3,Surface,5,1000024707,27896,
72.3744,um^3,Surface,5,1000024848,27897,
2034.57,um^3,Surface,5,1000024848,27898,
766.106,um^3,Surface,5,1000024849,27899,
11393.4,um^3,Surface,5,1000024849,27900,
1511.29,um^3,Surface,5,1000024851,27901,
1422.54,um^3,Surface,5,1000024852,27902,
239.206,um^3,Surface,5,1000024852,27903,
1172.81,um^3,Surface,5,1000024853,27904,
71640.7,um^3,Surface,5,1000024854,27905,
448.203,um^3,Surface,5,1000025263,27906,
661.05,um^3,Surface,5,1000025264,27907,
111019,um^3,Surface,5,1000025265,27908,
770.984,um^3,Surface,5,1000025266,27909,
1007.45,um^3,Surface,5,1000025461,27910,
113540,um^3,Surface,5,1000025461,27911,
805.947,um^3,Surface,5,1000025463,27912,
57779.8,um^3,Surface,5,1000025631,27913,
897.237,um^3,Surface,5,1000025632,27914,
1127.36,um^3,Surface,5,1000025633,27915,
9822.62,um^3,Surface,5,1000025794,27916,
349.696,um^3,Surface,5,1000025795,27917,
1188.85,um^3,Surface,5,1000025796,27918,
427.766,um^3,Surface,5,1000025796,27919,
101612,um^3,Surface,5,1000025795,27920,
2168.53,um^3,Surface,5,1000026031,27921,
4287.12,um^3,Surface,5,1000026031,27922,
78041.9,um^3,Surface,5,1000026031,27923,
938.446,um^3,Surface,5,1000026201,27924,
705.917,um^3,Surface,5,1000026202,27925,
73523.8,um^3,Surface,5,1000026202,27926,
1830.76,um^3,Surface,5,1000026333,27927,
112534,um^3,Surface,5,1000026334,27928,
714.171,um^3,Surface,5,1000026428,27929,
1184.01,um^3,Surface,5,1000026427,27930,
457.072,um^3,Surface,5,1000026431,27931,
31156.3,um^3,Surface,5,1000026429,27932,
810.173,um^3,Surface,5,1000026647,27933,
1823.71,um^3,Surface,5,1000026647,27934,
1190.4,um^3,Surface,5,1000026647,27935,
44527,um^3,Surface,5,1000026647,27936,
1400.72,um^3,Surface,5,1000026650,27937,
1430.15,um^3,Surface,5,1000026861,27938,
345.913,um^3,Surface,5,1000026860,27939,
696.636,um^3,Surface,5,1000026860,27940,
101761,um^3,Surface,5,1000026860,27941,
12203.2,um^3,Surface,5,1000026860,27942,
1024.15,um^3,Surface,5,1000027107,27943,
827.768,um^3,Surface,5,1000027106,27944,
1574.01,um^3,Surface,5,1000027108,27945,
844.642,um^3,Surface,5,1000027109,27946,
144.783,um^3,Surface,5,1000027110,27947,
77851.3,um^3,Surface,5,1000027110,27948,
1370.49,um^3,Surface,5,1000027111,27949,
1651.87,um^3,Surface,5,1000027111,27950,
3507.91,um^3,Surface,5,1000027112,27951,
900.306,um^3,Surface,5,1000027113,27952,
201.003,um^3,Surface,5,1000027113,27953,
1430.73,um^3,Surface,5,1000027553,27954,
14943.1,um^3,Surface,5,1000027553,27955,
76635.1,um^3,Surface,5,1000027622,27956,
1159.93,um^3,Surface,5,1000027680,27957,
820.673,um^3,Surface,5,1000027677,27958,
3012.26,um^3,Surface,5,1000027678,27959,
1362.44,um^3,Surface,5,1000027679,27960,
245.61,um^3,Surface,5,1000027680,27961,
34610.8,um^3,Surface,5,1000027680,27962,
1214.59,um^3,Surface,5,1000027681,27963,
832.365,um^3,Surface,5,1000027681,27964,
1281.64,um^3,Surface,6,1000024476,27965,
1145.14,um^3,Surface,6,1000024477,27966,
1698.08,um^3,Surface,6,1000024479,27967,
54138.9,um^3,Surface,6,1000024477,27968,
325.621,um^3,Surface,6,1000024705,27969,
58519.6,um^3,Surface,6,1000024705,27970,
3072.9,um^3,Surface,6,1000024707,27971,
2048.42,um^3,Surface,6,1000024848,27972,
810.768,um^3,Surface,6,1000024849,27973,
1518.6,um^3,Surface,6,1000024854,27974,
10934.7,um^3,Surface,6,1000024849,27975,
1436.8,um^3,Surface,6,1000024851,27976,
1329.24,um^3,Surface,6,1000024852,27977,
254.95,um^3,Surface,6,1000024852,27978,
1192.19,um^3,Surface,6,1000024853,27979,
68678.5,um^3,Surface,6,1000024854,27980,
441.831,um^3,Surface,6,1000025263,27981,
490.94,um^3,Surface,6,1000025264,27982,
113401,um^3,Surface,6,1000025265,27983,
816.822,um^3,Surface,6,1000025266,27984,
1142.81,um^3,Surface,6,1000025461,27985,
111626,um^3,Surface,6,1000025461,27986,
829.748,um^3,Surface,6,1000025463,27987,
58843.4,um^3,Surface,6,1000025631,27988,
686.046,um^3,Surface,6,1000025632,27989,
1041.21,um^3,Surface,6,1000025633,27990,
10173,um^3,Surface,6,1000025794,27991,
404.928,um^3,Surface,6,1000025795,27992,
1751.75,um^3,Surface,6,1000025796,27993,
103236,um^3,Surface,6,1000025795,27994,
4744.02,um^3,Surface,6,1000026031,27995,
2233.36,um^3,Surface,6,1000026031,27996,
73753.1,um^3,Surface,6,1000026031,27997,
892.535,um^3,Surface,6,1000026201,27998,
715.854,um^3,Surface,6,1000026202,27999,
75415.7,um^3,Surface,6,1000026202,28000,
1711.39,um^3,Surface,6,1000026333,28001,
114220,um^3,Surface,6,1000026334,28002,
283.017,um^3,Surface,6,1000026429,28003,
809.434,um^3,Surface,6,1000026428,28004,
1265.63,um^3,Surface,6,1000026427,28005,
365.59,um^3,Surface,6,1000026431,28006,
30330.1,um^3,Surface,6,1000026429,28007,
772.264,um^3,Surface,6,1000026647,28008,
1802.06,um^3,Surface,6,1000026647,28009,
1233.77,um^3,Surface,6,1000026647,28010,
45253.5,um^3,Surface,6,1000026647,28011,
1507.07,um^3,Surface,6,1000026650,28012,
1682.79,um^3,Surface,6,1000026861,28013,
483.665,um^3,Surface,6,1000026860,28014,
560.825,um^3,Surface,6,1000026860,28015,
100641,um^3,Surface,6,1000026860,28016,
12236.4,um^3,Surface,6,1000026860,28017,
975.97,um^3,Surface,6,1000027107,28018,
726.247,um^3,Surface,6,1000027106,28019,
1478.44,um^3,Surface,6,1000027108,28020,
823.799,um^3,Surface,6,1000027109,28021,
169.015,um^3,Surface,6,1000027110,28022,
79530.6,um^3,Surface,6,1000027110,28023,
1342.37,um^3,Surface,6,1000027111,28024,
1620.28,um^3,Surface,6,1000027111,28025,
3371.31,um^3,Surface,6,1000027112,28026,
832.753,um^3,Surface,6,1000027113,28027,
172.214,um^3,Surface,6,1000027113,28028,
16398.4,um^3,Surface,6,1000027553,28029,
77469.6,um^3,Surface,6,1000027622,28030,
835.569,um^3,Surface,6,1000027677,28031,
2969.23,um^3,Surface,6,1000027678,28032,
1396.46,um^3,Surface,6,1000027679,28033,
366.795,um^3,Surface,6,1000027680,28034,
35644.3,um^3,Surface,6,1000027680,28035,
1748.46,um^3,Surface,6,1000027681,28036,
1275.71,um^3,Surface,7,1000024476,28037,
1088.57,um^3,Surface,7,1000024477,28038,
55168.4,um^3,Surface,7,1000024477,28039,
1413.49,um^3,Surface,7,1000024479,28040,
59631.8,um^3,Surface,7,1000024705,28041,
2292.53,um^3,Surface,7,1000024707,28042,
2122.99,um^3,Surface,7,1000024848,28043,
662.259,um^3,Surface,7,1000024849,28044,
10592.8,um^3,Surface,7,1000024849,28045,
1571.98,um^3,Surface,7,1000024854,28046,
1326.16,um^3,Surface,7,1000024851,28047,
1381.99,um^3,Surface,7,1000024852,28048,
1099.35,um^3,Surface,7,1000024853,28049,
68886,um^3,Surface,7,1000024854,28050,
468.255,um^3,Surface,7,1000025263,28051,
588.584,um^3,Surface,7,1000025264,28052,
114946,um^3,Surface,7,1000025265,28053,
786.974,um^3,Surface,7,1000025266,28054,
1056.95,um^3,Surface,7,1000025461,28055,
115075,um^3,Surface,7,1000025461,28056,
754.461,um^3,Surface,7,1000025463,28057,
58305.4,um^3,Surface,7,1000025631,28058,
757.13,um^3,Surface,7,1000025632,28059,
1079.88,um^3,Surface,7,1000025633,28060,
9891.39,um^3,Surface,7,1000025794,28061,
272.411,um^3,Surface,7,1000025795,28062,
1473.73,um^3,Surface,7,1000025796,28063,
253.548,um^3,Surface,7,1000025796,28064,
102820,um^3,Surface,7,1000025795,28065,
2819.56,um^3,Surface,7,1000026031,28066,
1841.59,um^3,Surface,7,1000026031,28067,
73289.6,um^3,Surface,7,1000026031,28068,
880.565,um^3,Surface,7,1000026201,28069,
622.923,um^3,Surface,7,1000026202,28070,
76864.8,um^3,Surface,7,1000026202,28071,
1599.77,um^3,Surface,7,1000026333,28072,
113524,um^3,Surface,7,1000026334,28073,
314.099,um^3,Surface,7,1000026429,28074,
770.752,um^3,Surface,7,1000026428,28075,
1183.68,um^3,Surface,7,1000026427,28076,
342.465,um^3,Surface,7,1000026431,28077,
29432,um^3,Surface,7,1000026429,28078,
739.191,um^3,Surface,7,1000026647,28079,
1747.96,um^3,Surface,7,1000026647,28080,
1221.72,um^3,Surface,7,1000026647,28081,
46723,um^3,Surface,7,1000026647,28082,
1467.62,um^3,Surface,7,1000026650,28083,
1386.95,um^3,Surface,7,1000026861,28084,
381.712,um^3,Surface,7,1000026860,28085,
538.826,um^3,Surface,7,1000026860,28086,
103430,um^3,Surface,7,1000026860,28087,
12236.8,um^3,Surface,7,1000026860,28088,
1006.11,um^3,Surface,7,1000027107,28089,
728.051,um^3,Surface,7,1000027106,28090,
1430.58,um^3,Surface,7,1000027108,28091,
712.496,um^3,Surface,7,1000027109,28092,
156.338,um^3,Surface,7,1000027110,28093,
80288.2,um^3,Surface,7,1000027110,28094,
1261.11,um^3,Surface,7,1000027111,28095,
1614.87,um^3,Surface,7,1000027111,28096,
3133.07,um^3,Surface,7,1000027112,28097,
732.983,um^3,Surface,7,1000027113,28098,
195.02,um^3,Surface,7,1000027113,28099,
16497.4,um^3,Surface,7,1000027553,28100,
78948.4,um^3,Surface,7,1000027622,28101,
771.555,um^3,Surface,7,1000027677,28102,
3304.92,um^3,Surface,7,1000027678,28103,
1045.48,um^3,Surface,7,1000027679,28104,
249.356,um^3,Surface,7,1000027680,28105,
36175.4,um^3,Surface,7,1000027680,28106,
1734.15,um^3,Surface,7,1000027681,28107,
1199.42,um^3,Surface,8,1000024476,28108,
215.072,um^3,Surface,8,1000024477,28109,
1041.11,um^3,Surface,8,1000024477,28110,
1518.99,um^3,Surface,8,1000024479,28111,
54809.4,um^3,Surface,8,1000024477,28112,
61498.4,um^3,Surface,8,1000024705,28113,
3138.79,um^3,Surface,8,1000024707,28114,
2061.31,um^3,Surface,8,1000024848,28115,
611.165,um^3,Surface,8,1000024849,28116,
10116.3,um^3,Surface,8,1000024849,28117,
1461.03,um^3,Surface,8,1000024854,28118,
1287.58,um^3,Surface,8,1000024851,28119,
1264.63,um^3,Surface,8,1000024852,28120,
1057.92,um^3,Surface,8,1000024853,28121,
69374.9,um^3,Surface,8,1000024854,28122,
531.616,um^3,Surface,8,1000025263,28123,
499.92,um^3,Surface,8,1000025264,28124,
184.058,um^3,Surface,8,1000025264,28125,
115100,um^3,Surface,8,1000025265,28126,
741.808,um^3,Surface,8,1000025266,28127,
1120.29,um^3,Surface,8,1000025461,28128,
114387,um^3,Surface,8,1000025461,28129,
745.865,um^3,Surface,8,1000025463,28130,
58656.7,um^3,Surface,8,1000025631,28131,
664.533,um^3,Surface,8,1000025632,28132,
1057.3,um^3,Surface,8,1000025633,28133,
8946.7,um^3,Surface,8,1000025794,28134,
424.954,um^3,Surface,8,1000025795,28135,
143.429,um^3,Surface,8,1000025796,28136,
1145.66,um^3,Surface,8,1000025796,28137,
245.762,um^3,Surface,8,1000025796,28138,
102451,um^3,Surface,8,1000025795,28139,
403.535,um^3,Surface,8,1000026031,28140,
1897.43,um^3,Surface,8,1000026031,28141,
4552.02,um^3,Surface,8,1000026031,28142,
68156.5,um^3,Surface,8,1000026031,28143,
884.195,um^3,Surface,8,1000026201,28144,
623.715,um^3,Surface,8,1000026202,28145,
77147.8,um^3,Surface,8,1000026202,28146,
1541.21,um^3,Surface,8,1000026333,28147,
109333,um^3,Surface,8,1000026334,28148,
188.258,um^3,Surface,8,1000026429,28149,
679.838,um^3,Surface,8,1000026428,28150,
1144.53,um^3,Surface,8,1000026427,28151,
442.455,um^3,Surface,8,1000026431,28152,
28206.4,um^3,Surface,8,1000026429,28153,
734.679,um^3,Surface,8,1000026647,28154,
1738.17,um^3,Surface,8,1000026647,28155,
48936.4,um^3,Surface,8,1000026647,28156,
1546.16,um^3,Surface,8,1000026650,28157,
1377.6,um^3,Surface,8,1000026861,28158,
293.199,um^3,Surface,8,1000026860,28159,
532.643,um^3,Surface,8,1000026860,28160,
101890,um^3,Surface,8,1000026860,28161,
11922.7,um^3,Surface,8,1000026860,28162,
942.369,um^3,Surface,8,1000027107,28163,
773.317,um^3,Surface,8,1000027106,28164,
1445.53,um^3,Surface,8,1000027108,28165,
796.133,um^3,Surface,8,1000027109,28166,
79067.2,um^3,Surface,8,1000027110,28167,
1230.49,um^3,Surface,8,1000027111,28168,
1473.03,um^3,Surface,8,1000027111,28169,
3274.12,um^3,Surface,8,1000027112,28170,
711.718,um^3,Surface,8,1000027113,28171,
173.807,um^3,Surface,8,1000027113,28172,
15713,um^3,Surface,8,1000027553,28173,
78910.8,um^3,Surface,8,1000027622,28174,
766.231,um^3,Surface,8,1000027677,28175,
2787.49,um^3,Surface,8,1000027678,28176,
1251.58,um^3,Surface,8,1000027679,28177,
264.861,um^3,Surface,8,1000027680,28178,
36370.4,um^3,Surface,8,1000027680,28179,
1008.87,um^3,Surface,8,1000027681,28180,
741.02,um^3,Surface,8,1000027681,28181,
1118.44,um^3,Surface,9,1000024476,28182,
1029.25,um^3,Surface,9,1000024477,28183,
56647,um^3,Surface,9,1000024477,28184,
1568.88,um^3,Surface,9,1000024479,28185,
62481.1,um^3,Surface,9,1000024705,28186,
3109.14,um^3,Surface,9,1000024707,28187,
1981.01,um^3,Surface,9,1000024848,28188,
664.693,um^3,Surface,9,1000024849,28189,
10062.8,um^3,Surface,9,1000024849,28190,
1772.35,um^3,Surface,9,1000024854,28191,
1157.98,um^3,Surface,9,1000024851,28192,
1289.87,um^3,Surface,9,1000024852,28193,
1011.17,um^3,Surface,9,1000024853,28194,
69381.7,um^3,Surface,9,1000024854,28195,
447.23,um^3,Surface,9,1000025263,28196,
485.267,um^3,Surface,9,1000025264,28197,
115529,um^3,Surface,9,1000025265,28198,
754.532,um^3,Surface,9,1000025266,28199,
1174.01,um^3,Surface,9,1000025461,28200,
116123,um^3,Surface,9,1000025461,28201,
750.411,um^3,Surface,9,1000025463,28202,
60440.4,um^3,Surface,9,1000025631,28203,
694.76,um^3,Surface,9,1000025632,28204,
1049.25,um^3,Surface,9,1000025633,28205,
8545.55,um^3,Surface,9,1000025794,28206,
303.254,um^3,Surface,9,1000025795,28207,
1169.2,um^3,Surface,9,1000025796,28208,
