
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
487.928,um^2,Surface,2,1000045967,49101,
11306.1,um^2,Surface,2,1000046171,49102,
512.552,um^2,Surface,2,1000046173,49103,
3124.7,um^2,Surface,2,1000046323,49104,
7042.12,um^2,Surface,2,1000046323,49105,
738.393,um^2,Surface,2,1000046433,49106,
480.144,um^2,Surface,2,1000046433,49107,
1125.64,um^2,Surface,2,1000046433,49108,
5093.32,um^2,Surface,2,1000046433,49109,
6903.93,um^2,Surface,2,1000046627,49110,
587.443,um^2,Surface,2,1000046628,49111,
1062.23,um^2,Surface,2,1000046721,49112,
11105.5,um^2,Surface,2,1000046722,49113,
4456.06,um^2,Surface,2,1000046841,49114,
158.801,um^2,Surface,2,1000046927,49115,
356.024,um^2,Surface,2,1000046927,49116,
623.994,um^2,Surface,2,1000046928,49117,
623.879,um^2,Surface,2,1000046928,49118,
395.605,um^2,Surface,2,1000046930,49119,
242.604,um^2,Surface,2,1000047123,49120,
3637.41,um^2,Surface,2,1000047123,49121,
5230.99,um^2,Surface,2,1000047197,49122,
713.915,um^2,Surface,2,1000047278,49123,
821.27,um^2,Surface,2,1000047279,49124,
226.826,um^2,Surface,2,1000047280,49125,
9152.55,um^2,Surface,2,1000047280,49126,
400.115,um^2,Surface,2,1000047485,49127,
11992.3,um^2,Surface,2,1000047485,49128,
658.021,um^2,Surface,2,1000047618,49129,
590.293,um^2,Surface,2,1000047618,49130,
137.821,um^2,Surface,2,1000047618,49131,
755.115,um^2,Surface,2,1000047716,49132,
243.159,um^2,Surface,2,1000047719,49133,
435.544,um^2,Surface,2,1000047717,49134,
5971.39,um^2,Surface,2,1000047718,49135,
9341.9,um^2,Surface,2,1000047719,49136,
11639.3,um^2,Surface,2,1000047719,49137,
576.51,um^2,Surface,2,1000047977,49138,
4398.48,um^2,Surface,2,1000047977,49139,
778.96,um^2,Surface,2,1000047976,49140,
504.155,um^2,Surface,2,1000047979,49141,
787.152,um^2,Surface,2,1000047980,49142,
739.441,um^2,Surface,2,1000047981,49143,
644.81,um^2,Surface,2,1000047983,49144,
550.039,um^2,Surface,2,1000047984,49145,
9062.59,um^2,Surface,2,1000047982,49146,
719.703,um^2,Surface,2,1000047984,49147,
491.523,um^2,Surface,2,1000048535,49148,
5098.74,um^2,Surface,2,1000048536,49149,
3267.07,um^2,Surface,2,1000048537,49150,
559.787,um^2,Surface,2,1000048714,49151,
646.253,um^2,Surface,2,1000048716,49152,
300.415,um^2,Surface,2,1000048716,49153,
130.536,um^2,Surface,2,1000048715,49154,
4588.13,um^2,Surface,2,1000048717,49155,
1225.27,um^2,Surface,2,1000048718,49156,
312.474,um^2,Surface,2,1000048715,49157,
439.083,um^2,Surface,2,1000048720,49158,
13748.3,um^2,Surface,2,1000048715,49159,
673.348,um^2,Surface,2,1000049088,49160,
461.713,um^2,Surface,2,1000049090,49161,
1041.5,um^2,Surface,2,1000049088,49162,
13163.9,um^2,Surface,2,1000049088,49163,
352.711,um^2,Surface,3,1000049093,49164,
803.466,um^2,Surface,3,1000045546,49165,
460.426,um^2,Surface,3,1000045547,49166,
194.77,um^2,Surface,3,1000045548,49167,
431.924,um^2,Surface,3,1000045550,49168,
189.364,um^2,Surface,3,1000049169,49169,
365.549,um^2,Surface,3,1000045549,49170,
10821.5,um^2,Surface,3,1000045550,49171,
4830.52,um^2,Surface,3,1000045966,49172,
172.319,um^2,Surface,3,1000045968,49173,
473.272,um^2,Surface,3,1000045967,49174,
11274.3,um^2,Surface,3,1000046171,49175,
503.788,um^2,Surface,3,1000046173,49176,
201.704,um^2,Surface,3,1000046323,49177,
151.773,um^2,Surface,3,1000046323,49178,
2876.4,um^2,Surface,3,1000046323,49179,
6466.69,um^2,Surface,3,1000046323,49180,
235.749,um^2,Surface,3,1000046433,49181,
410.611,um^2,Surface,3,1000046433,49182,
1072.61,um^2,Surface,3,1000046433,49183,
5016.66,um^2,Surface,3,1000046433,49184,
6563.37,um^2,Surface,3,1000046627,49185,
574.029,um^2,Surface,3,1000046628,49186,
1040.93,um^2,Surface,3,1000046721,49187,
11185.6,um^2,Surface,3,1000046722,49188,
4570,um^2,Surface,3,1000046841,49189,
515.691,um^2,Surface,3,1000046927,49190,
602.754,um^2,Surface,3,1000046928,49191,
599.683,um^2,Surface,3,1000046928,49192,
493.831,um^2,Surface,3,1000046930,49193,
3925.22,um^2,Surface,3,1000047123,49194,
5437.86,um^2,Surface,3,1000047197,49195,
689.608,um^2,Surface,3,1000047278,49196,
846.237,um^2,Surface,3,1000047279,49197,
9173.37,um^2,Surface,3,1000047280,49198,
11801.6,um^2,Surface,3,1000047485,49199,
660.627,um^2,Surface,3,1000047618,49200,
586.867,um^2,Surface,3,1000047618,49201,
171.533,um^2,Surface,3,1000047718,49202,
717.841,um^2,Surface,3,1000047716,49203,
416.206,um^2,Surface,3,1000047717,49204,
5948.96,um^2,Surface,3,1000047718,49205,
9739.87,um^2,Surface,3,1000047719,49206,
11560.3,um^2,Surface,3,1000047719,49207,
4369.69,um^2,Surface,3,1000047977,49208,
552.069,um^2,Surface,3,1000047977,49209,
712.377,um^2,Surface,3,1000047976,49210,
498.639,um^2,Surface,3,1000047979,49211,
828.514,um^2,Surface,3,1000047980,49212,
709.823,um^2,Surface,3,1000047981,49213,
600.699,um^2,Surface,3,1000047983,49214,
9009.58,um^2,Surface,3,1000047982,49215,
527.215,um^2,Surface,3,1000047984,49216,
710.775,um^2,Surface,3,1000047984,49217,
463.761,um^2,Surface,3,1000048535,49218,
5089.15,um^2,Surface,3,1000048536,49219,
3825.08,um^2,Surface,3,1000048537,49220,
549.106,um^2,Surface,3,1000048714,49221,
594.658,um^2,Surface,3,1000048716,49222,
265.743,um^2,Surface,3,1000048716,49223,
4465.19,um^2,Surface,3,1000048717,49224,
1181.11,um^2,Surface,3,1000048718,49225,
257.467,um^2,Surface,3,1000048715,49226,
432.72,um^2,Surface,3,1000048720,49227,
14774.2,um^2,Surface,3,1000048715,49228,
678.312,um^2,Surface,3,1000049088,49229,
447.983,um^2,Surface,3,1000049090,49230,
915.478,um^2,Surface,3,1000049088,49231,
13061.4,um^2,Surface,3,1000049088,49232,
380.99,um^2,Surface,4,1000049093,49233,
793.852,um^2,Surface,4,1000045546,49234,
531.966,um^2,Surface,4,1000045547,49235,
180.444,um^2,Surface,4,1000045548,49236,
428.483,um^2,Surface,4,1000045550,49237,
202.776,um^2,Surface,4,1000049169,49238,
375.055,um^2,Surface,4,1000045549,49239,
10715.7,um^2,Surface,4,1000045550,49240,
4998.08,um^2,Surface,4,1000045966,49241,
217.971,um^2,Surface,4,1000045968,49242,
473.689,um^2,Surface,4,1000045967,49243,
278.456,um^2,Surface,4,1000045968,49244,
508.754,um^2,Surface,4,1000046173,49245,
12026.6,um^2,Surface,4,1000046171,49246,
2613.92,um^2,Surface,4,1000046323,49247,
6812.15,um^2,Surface,4,1000046323,49248,
213.321,um^2,Surface,4,1000046433,49249,
307.764,um^2,Surface,4,1000046433,49250,
613.047,um^2,Surface,4,1000046433,49251,
1594.62,um^2,Surface,4,1000046433,49252,
1075.02,um^2,Surface,4,1000046433,49253,
3289.75,um^2,Surface,4,1000046433,49254,
6688.03,um^2,Surface,4,1000046627,49255,
577.24,um^2,Surface,4,1000046628,49256,
985.341,um^2,Surface,4,1000046721,49257,
11755.6,um^2,Surface,4,1000046722,49258,
4639.55,um^2,Surface,4,1000046841,49259,
155.267,um^2,Surface,4,1000046927,49260,
309.083,um^2,Surface,4,1000046927,49261,
609.047,um^2,Surface,4,1000046928,49262,
586.292,um^2,Surface,4,1000046928,49263,
625.57,um^2,Surface,4,1000046930,49264,
171.818,um^2,Surface,4,1000047123,49265,
3634.35,um^2,Surface,4,1000047123,49266,
5634.94,um^2,Surface,4,1000047197,49267,
674.622,um^2,Surface,4,1000047278,49268,
219.499,um^2,Surface,4,1000047280,49269,
776.581,um^2,Surface,4,1000047279,49270,
9349.47,um^2,Surface,4,1000047280,49271,
11964.2,um^2,Surface,4,1000047485,49272,
140.801,um^2,Surface,4,1000047618,49273,
634.123,um^2,Surface,4,1000047618,49274,
582.124,um^2,Surface,4,1000047618,49275,
410.273,um^2,Surface,4,1000047717,49276,
690.792,um^2,Surface,4,1000047716,49277,
5469.52,um^2,Surface,4,1000047718,49278,
10170.6,um^2,Surface,4,1000047719,49279,
11731.7,um^2,Surface,4,1000047719,49280,
864.335,um^2,Surface,4,1000047980,49281,
489.964,um^2,Surface,4,1000047979,49282,
710.1,um^2,Surface,4,1000047976,49283,
4215.3,um^2,Surface,4,1000047977,49284,
570.807,um^2,Surface,4,1000047977,49285,
694.302,um^2,Surface,4,1000047981,49286,
602.886,um^2,Surface,4,1000047983,49287,
493.942,um^2,Surface,4,1000047984,49288,
9320.81,um^2,Surface,4,1000047982,49289,
710.357,um^2,Surface,4,1000047984,49290,
440.157,um^2,Surface,4,1000048535,49291,
4879.04,um^2,Surface,4,1000048536,49292,
3708.4,um^2,Surface,4,1000048537,49293,
556.841,um^2,Surface,4,1000048714,49294,
592.873,um^2,Surface,4,1000048716,49295,
339.793,um^2,Surface,4,1000048716,49296,
4485.31,um^2,Surface,4,1000048717,49297,
1166.32,um^2,Surface,4,1000048718,49298,
384.957,um^2,Surface,4,1000048720,49299,
14737.7,um^2,Surface,4,1000048715,49300,
599.043,um^2,Surface,4,1000049088,49301,
450.28,um^2,Surface,4,1000049088,49302,
443.666,um^2,Surface,4,1000049090,49303,
13400.4,um^2,Surface,4,1000049088,49304,
371.225,um^2,Surface,5,1000049093,49305,
770.965,um^2,Surface,5,1000045546,49306,
546.406,um^2,Surface,5,1000045547,49307,
191.374,um^2,Surface,5,1000045548,49308,
401.488,um^2,Surface,5,1000045550,49309,
206.915,um^2,Surface,5,1000049169,49310,
327.161,um^2,Surface,5,1000045549,49311,
10497.5,um^2,Surface,5,1000045550,49312,
5186.95,um^2,Surface,5,1000045966,49313,
467.498,um^2,Surface,5,1000045967,49314,
172.664,um^2,Surface,5,1000045968,49315,
309.403,um^2,Surface,5,1000045968,49316,
525.969,um^2,Surface,5,1000046173,49317,
12083.2,um^2,Surface,5,1000046171,49318,
257.412,um^2,Surface,5,1000046323,49319,
6291.65,um^2,Surface,5,1000046323,49320,
1996.77,um^2,Surface,5,1000046323,49321,
143.575,um^2,Surface,5,1000046433,49322,
489.164,um^2,Surface,5,1000046433,49323,
1046.21,um^2,Surface,5,1000046433,49324,
4882.41,um^2,Surface,5,1000046433,49325,
6461.96,um^2,Surface,5,1000046627,49326,
559.479,um^2,Surface,5,1000046628,49327,
981.398,um^2,Surface,5,1000046721,49328,
11294.8,um^2,Surface,5,1000046722,49329,
4555.38,um^2,Surface,5,1000046841,49330,
144.177,um^2,Surface,5,1000046927,49331,
333.565,um^2,Surface,5,1000046927,49332,
626.792,um^2,Surface,5,1000046928,49333,
573.048,um^2,Surface,5,1000046928,49334,
637.589,um^2,Surface,5,1000046930,49335,
3538.78,um^2,Surface,5,1000047123,49336,
5666.2,um^2,Surface,5,1000047197,49337,
669.117,um^2,Surface,5,1000047278,49338,
178.943,um^2,Surface,5,1000047280,49339,
718.581,um^2,Surface,5,1000047279,49340,
9428.94,um^2,Surface,5,1000047280,49341,
400.004,um^2,Surface,5,1000047485,49342,
12032.1,um^2,Surface,5,1000047485,49343,
621.756,um^2,Surface,5,1000047618,49344,
575.94,um^2,Surface,5,1000047618,49345,
669.487,um^2,Surface,5,1000047716,49346,
4607.69,um^2,Surface,5,1000047718,49347,
390.672,um^2,Surface,5,1000047717,49348,
9959.84,um^2,Surface,5,1000047719,49349,
11516.7,um^2,Surface,5,1000047719,49350,
474.085,um^2,Surface,5,1000047979,49351,
741.667,um^2,Surface,5,1000047976,49352,
4324.57,um^2,Surface,5,1000047977,49353,
527.889,um^2,Surface,5,1000047977,49354,
848.826,um^2,Surface,5,1000047980,49355,
689.164,um^2,Surface,5,1000047981,49356,
586.532,um^2,Surface,5,1000047983,49357,
450.448,um^2,Surface,5,1000047984,49358,
9007.26,um^2,Surface,5,1000047982,49359,
691.266,um^2,Surface,5,1000047984,49360,
446.669,um^2,Surface,5,1000048535,49361,
3999.85,um^2,Surface,5,1000048536,49362,
944.104,um^2,Surface,5,1000048536,49363,
3642.19,um^2,Surface,5,1000048537,49364,
539.671,um^2,Surface,5,1000048714,49365,
187.131,um^2,Surface,5,1000048716,49366,
319.606,um^2,Surface,5,1000048716,49367,
4478.99,um^2,Surface,5,1000048717,49368,
1158.85,um^2,Surface,5,1000048718,49369,
252.038,um^2,Surface,5,1000048715,49370,
404.245,um^2,Surface,5,1000048720,49371,
13982.3,um^2,Surface,5,1000048715,49372,
538.307,um^2,Surface,5,1000049088,49373,
457.586,um^2,Surface,5,1000049088,49374,
476.697,um^2,Surface,5,1000049090,49375,
13362.5,um^2,Surface,5,1000049088,49376,
347.354,um^2,Surface,6,1000049093,49377,
721.555,um^2,Surface,6,1000045546,49378,
555.094,um^2,Surface,6,1000045547,49379,
167.273,um^2,Surface,6,1000045548,49380,
353.769,um^2,Surface,6,1000045550,49381,
191.636,um^2,Surface,6,1000049169,49382,
352.392,um^2,Surface,6,1000045549,49383,
10514.7,um^2,Surface,6,1000045550,49384,
5030.72,um^2,Surface,6,1000045966,49385,
466.145,um^2,Surface,6,1000045967,49386,
194.447,um^2,Surface,6,1000045968,49387,
253.556,um^2,Surface,6,1000045968,49388,
507.963,um^2,Surface,6,1000046173,49389,
11794.3,um^2,Surface,6,1000046171,49390,
5554.09,um^2,Surface,6,1000046323,49391,
2319.28,um^2,Surface,6,1000046323,49392,
400.246,um^2,Surface,6,1000046433,49393,
254.126,um^2,Surface,6,1000046433,49394,
650.202,um^2,Surface,6,1000046433,49395,
2842.53,um^2,Surface,6,1000046433,49396,
981.55,um^2,Surface,6,1000046433,49397,
6455.76,um^2,Surface,6,1000046627,49398,
559.093,um^2,Surface,6,1000046628,49399,
976.027,um^2,Surface,6,1000046721,49400,
725.251,um^2,Surface,6,1000046722,49401,
11073.1,um^2,Surface,6,1000046722,49402,
4567.86,um^2,Surface,6,1000046841,49403,
135.695,um^2,Surface,6,1000046927,49404,
311.247,um^2,Surface,6,1000046927,49405,
623.791,um^2,Surface,6,1000046928,49406,
574.769,um^2,Surface,6,1000046928,49407,
626.446,um^2,Surface,6,1000046930,49408,
3748.05,um^2,Surface,6,1000047123,49409,
5646.71,um^2,Surface,6,1000047197,49410,
663.198,um^2,Surface,6,1000047278,49411,
738.492,um^2,Surface,6,1000047279,49412,
239.387,um^2,Surface,6,1000047280,49413,
9437.78,um^2,Surface,6,1000047280,49414,
12358,um^2,Surface,6,1000047485,49415,
151.065,um^2,Surface,6,1000047618,49416,
605.956,um^2,Surface,6,1000047618,49417,
561.12,um^2,Surface,6,1000047618,49418,
643.966,um^2,Surface,6,1000047716,49419,
4822.65,um^2,Surface,6,1000047718,49420,
428.923,um^2,Surface,6,1000047717,49421,
11420.5,um^2,Surface,6,1000047719,49422,
10286.4,um^2,Surface,6,1000047719,49423,
541.917,um^2,Surface,6,1000047977,49424,
3960.71,um^2,Surface,6,1000047977,49425,
124.166,um^2,Surface,6,1000047977,49426,
704.196,um^2,Surface,6,1000047976,49427,
481.583,um^2,Surface,6,1000047979,49428,
812.084,um^2,Surface,6,1000047980,49429,
654.606,um^2,Surface,6,1000047981,49430,
579.451,um^2,Surface,6,1000047983,49431,
461.711,um^2,Surface,6,1000047984,49432,
9136.85,um^2,Surface,6,1000047982,49433,
747.88,um^2,Surface,6,1000047984,49434,
454.833,um^2,Surface,6,1000048535,49435,
4281.69,um^2,Surface,6,1000048536,49436,
831.475,um^2,Surface,6,1000048536,49437,
3560.13,um^2,Surface,6,1000048537,49438,
527.666,um^2,Surface,6,1000048714,49439,
333.24,um^2,Surface,6,1000048716,49440,
4287.76,um^2,Surface,6,1000048717,49441,
1147.6,um^2,Surface,6,1000048718,49442,
391.425,um^2,Surface,6,1000048720,49443,
14992.6,um^2,Surface,6,1000048715,49444,
511.113,um^2,Surface,6,1000049088,49445,
469.677,um^2,Surface,6,1000049088,49446,
429.879,um^2,Surface,6,1000049090,49447,
13776.3,um^2,Surface,6,1000049088,49448,
745.923,um^2,Surface,7,1000045546,49449,
369.854,um^2,Surface,7,1000049093,49450,
546.128,um^2,Surface,7,1000045547,49451,
165.317,um^2,Surface,7,1000045548,49452,
382.603,um^2,Surface,7,1000045550,49453,
234.965,um^2,Surface,7,1000049169,49454,
348.462,um^2,Surface,7,1000045549,49455,
10577.5,um^2,Surface,7,1000045550,49456,
4866.22,um^2,Surface,7,1000045966,49457,
191.697,um^2,Surface,7,1000045968,49458,
451.211,um^2,Surface,7,1000045967,49459,
243.116,um^2,Surface,7,1000045968,49460,
532.669,um^2,Surface,7,1000046173,49461,
11499.2,um^2,Surface,7,1000046171,49462,
5454.81,um^2,Surface,7,1000046323,49463,
2157.88,um^2,Surface,7,1000046323,49464,
490.919,um^2,Surface,7,1000046433,49465,
1205.52,um^2,Surface,7,1000046433,49466,
316.156,um^2,Surface,7,1000046433,49467,
240.791,um^2,Surface,7,1000046433,49468,
1402.21,um^2,Surface,7,1000046433,49469,
1020.4,um^2,Surface,7,1000046433,49470,
6470.12,um^2,Surface,7,1000046627,49471,
548.759,um^2,Surface,7,1000046628,49472,
951.553,um^2,Surface,7,1000046721,49473,
699.829,um^2,Surface,7,1000046722,49474,
10736.4,um^2,Surface,7,1000046722,49475,
4542.77,um^2,Surface,7,1000046841,49476,
164.544,um^2,Surface,7,1000046927,49477,
364.688,um^2,Surface,7,1000046927,49478,
586.87,um^2,Surface,7,1000046928,49479,
550.907,um^2,Surface,7,1000046928,49480,
632.656,um^2,Surface,7,1000046930,49481,
3681.26,um^2,Surface,7,1000047123,49482,
5788.28,um^2,Surface,7,1000047197,49483,
626.393,um^2,Surface,7,1000047278,49484,
793.978,um^2,Surface,7,1000047279,49485,
197.829,um^2,Surface,7,1000047280,49486,
9425.21,um^2,Surface,7,1000047280,49487,
372.346,um^2,Surface,7,1000047485,49488,
12978.1,um^2,Surface,7,1000047485,49489,
128.275,um^2,Surface,7,1000047618,49490,
568.765,um^2,Surface,7,1000047618,49491,
540.097,um^2,Surface,7,1000047618,49492,
632.187,um^2,Surface,7,1000047716,49493,
4674.39,um^2,Surface,7,1000047718,49494,
373.337,um^2,Surface,7,1000047717,49495,
11441.6,um^2,Surface,7,1000047719,49496,
10325.5,um^2,Surface,7,1000047719,49497,
264.16,um^2,Surface,7,1000047977,49498,
129.988,um^2,Surface,7,1000047977,49499,
4042.68,um^2,Surface,7,1000047977,49500,
506.507,um^2,Surface,7,1000047977,49501,
693.691,um^2,Surface,7,1000047976,49502,
453.884,um^2,Surface,7,1000047979,49503,
807.76,um^2,Surface,7,1000047980,49504,
611.318,um^2,Surface,7,1000047981,49505,
587.541,um^2,Surface,7,1000047983,49506,
403.5,um^2,Surface,7,1000047984,49507,
9262.38,um^2,Surface,7,1000047982,49508,
809.392,um^2,Surface,7,1000047984,49509,
423.787,um^2,Surface,7,1000048535,49510,
4226.65,um^2,Surface,7,1000048536,49511,
875.652,um^2,Surface,7,1000048536,49512,
3414.58,um^2,Surface,7,1000048537,49513,
514.419,um^2,Surface,7,1000048714,49514,
357.279,um^2,Surface,7,1000048716,49515,
4226.73,um^2,Surface,7,1000048717,49516,
1141.29,um^2,Surface,7,1000048718,49517,
402.723,um^2,Surface,7,1000048720,49518,
15466.1,um^2,Surface,7,1000048715,49519,
612.915,um^2,Surface,7,1000049088,49520,
458.291,um^2,Surface,7,1000049088,49521,
424.264,um^2,Surface,7,1000049090,49522,
14063.5,um^2,Surface,7,1000049088,49523,
361.68,um^2,Surface,8,1000049093,49524,
734.061,um^2,Surface,8,1000045546,49525,
575.499,um^2,Surface,8,1000045547,49526,
146.057,um^2,Surface,8,1000045548,49527,
398.115,um^2,Surface,8,1000045550,49528,
187.677,um^2,Surface,8,1000049169,49529,
343.857,um^2,Surface,8,1000045549,49530,
10710.3,um^2,Surface,8,1000045550,49531,
5095.86,um^2,Surface,8,1000045966,49532,
456.546,um^2,Surface,8,1000045967,49533,
539.983,um^2,Surface,8,1000045968,49534,
538.6,um^2,Surface,8,1000046173,49535,
11320,um^2,Surface,8,1000046171,49536,
5336.22,um^2,Surface,8,1000046323,49537,
1889.64,um^2,Surface,8,1000046323,49538,
426.759,um^2,Surface,8,1000046433,49539,
197.814,um^2,Surface,8,1000046433,49540,
1042.06,um^2,Surface,8,1000046433,49541,
106.676,um^2,Surface,8,1000046433,49542,
309.093,um^2,Surface,8,1000046433,49543,
1227.77,um^2,Surface,8,1000046433,49544,
1073.95,um^2,Surface,8,1000046433,49545,
6595.25,um^2,Surface,8,1000046627,49546,
531.512,um^2,Surface,8,1000046628,49547,
939.675,um^2,Surface,8,1000046721,49548,
11467,um^2,Surface,8,1000046722,49549,
4398.86,um^2,Surface,8,1000046841,49550,
144.246,um^2,Surface,8,1000046927,49551,
361.347,um^2,Surface,8,1000046927,49552,
575.427,um^2,Surface,8,1000046928,49553,
538.128,um^2,Surface,8,1000046928,49554,
650.997,um^2,Surface,8,1000046930,49555,
3563.64,um^2,Surface,8,1000047123,49556,
5889.06,um^2,Surface,8,1000047197,49557,
595.429,um^2,Surface,8,1000047278,49558,
809.399,um^2,Surface,8,1000047279,49559,
190.354,um^2,Surface,8,1000047280,49560,
9782.46,um^2,Surface,8,1000047280,49561,
343.083,um^2,Surface,8,1000047485,49562,
12940.7,um^2,Surface,8,1000047485,49563,
549.993,um^2,Surface,8,1000047618,49564,
552.029,um^2,Surface,8,1000047618,49565,
618.966,um^2,Surface,8,1000047716,49566,
375.567,um^2,Surface,8,1000047717,49567,
4985.1,um^2,Surface,8,1000047718,49568,
10313.1,um^2,Surface,8,1000047719,49569,
11580.4,um^2,Surface,8,1000047719,49570,
151.732,um^2,Surface,8,1000047977,49571,
301.539,um^2,Surface,8,1000047977,49572,
4351.34,um^2,Surface,8,1000047977,49573,
492.169,um^2,Surface,8,1000047977,49574,
716.213,um^2,Surface,8,1000047976,49575,
465.949,um^2,Surface,8,1000047979,49576,
803.965,um^2,Surface,8,1000047980,49577,
619.921,um^2,Surface,8,1000047981,49578,
553.565,um^2,Surface,8,1000047983,49579,
426.289,um^2,Surface,8,1000047984,49580,
9280.85,um^2,Surface,8,1000047982,49581,
870.104,um^2,Surface,8,1000047984,49582,
413.353,um^2,Surface,8,1000048535,49583,
4426.42,um^2,Surface,8,1000048536,49584,
899.879,um^2,Surface,8,1000048536,49585,
3452.53,um^2,Surface,8,1000048537,49586,
505.217,um^2,Surface,8,1000048714,49587,
351.483,um^2,Surface,8,1000048716,49588,
4106.07,um^2,Surface,8,1000048717,49589,
1107.04,um^2,Surface,8,1000048718,49590,
384.549,um^2,Surface,8,1000048720,49591,
15063.4,um^2,Surface,8,1000048715,49592,
574.232,um^2,Surface,8,1000049088,49593,
461.993,um^2,Surface,8,1000049088,49594,
417.716,um^2,Surface,8,1000049090,49595,
14020.6,um^2,Surface,8,1000049088,49596,
702.256,um^2,Surface,9,1000045546,49597,
356.825,um^2,Surface,9,1000049093,49598,
596.102,um^2,Surface,9,1000045547,49599,
455.353,um^2,Surface,9,1000045548,49600,
339.855,um^2,Surface,9,1000045550,49601,
202.241,um^2,Surface,9,1000049169,49602,
352.416,um^2,Surface,9,1000045549,49603,
10718,um^2,Surface,9,1000045550,49604,
4955.68,um^2,Surface,9,1000045966,49605,
455.547,um^2,Surface,9,1000045967,49606,
196.3,um^2,Surface,9,1000045968,49607,
11494.5,um^2,Surface,9,1000046171,49608,
501.554,um^2,Surface,9,1000046173,49609,
5092.22,um^2,Surface,9,1000046323,49610,
1965.19,um^2,Surface,9,1000046323,49611,
408.954,um^2,Surface,9,1000046433,49612,
1142.2,um^2,Surface,9,1000046433,49613,
223.21,um^2,Surface,9,1000046433,49614,
1081.46,um^2,Surface,9,1000046433,49615,
299.726,um^2,Surface,9,1000046433,49616,
1111.93,um^2,Surface,9,1000046433,49617,
6593.06,um^2,Surface,9,1000046627,49618,
500.814,um^2,Surface,9,1000046628,49619,
263.857,um^2,Surface,9,1000046722,49620,
