
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
61103.2,um^3,Surface,1,1000047982,47985,
1585.37,um^3,Surface,1,1000047984,47986,
881.855,um^3,Surface,1,1000048535,48535,
21065.5,um^3,Surface,1,1000048536,48536,
13121.1,um^3,Surface,1,1000048537,48537,
1112.73,um^3,Surface,1,1000048714,48714,
85.8007,um^3,Surface,1,1000048715,48715,
1618.85,um^3,Surface,1,1000048716,48716,
22167.7,um^3,Surface,1,1000048717,48717,
3788.7,um^3,Surface,1,1000048718,48718,
271.586,um^3,Surface,1,1000048715,48719,
755.312,um^3,Surface,1,1000048720,48720,
106265,um^3,Surface,1,1000048715,48721,
161.186,um^3,Surface,1,1000049088,49088,
1437.96,um^3,Surface,1,1000049088,49089,
724.268,um^3,Surface,1,1000049090,49090,
3117.35,um^3,Surface,1,1000049088,49091,
111243,um^3,Surface,1,1000049088,49092,
528.519,um^3,Surface,2,1000049093,49093,
1838.59,um^3,Surface,2,1000045546,49094,
748.108,um^3,Surface,2,1000045547,49095,
176.489,um^3,Surface,2,1000045548,49096,
541.232,um^3,Surface,2,1000045549,49097,
79582.5,um^3,Surface,2,1000045550,49098,
23788.1,um^3,Surface,2,1000045966,49099,
240.564,um^3,Surface,2,1000045968,49100,
907.799,um^3,Surface,2,1000045967,49101,
69239.8,um^3,Surface,2,1000046171,49102,
977.565,um^3,Surface,2,1000046173,49103,
2752.13,um^3,Surface,2,1000046323,49104,
28983,um^3,Surface,2,1000046323,49105,
369.986,um^3,Surface,2,1000046433,49106,
703.897,um^3,Surface,2,1000046433,49107,
3198.71,um^3,Surface,2,1000046433,49108,
4611.05,um^3,Surface,2,1000046433,49109,
46619.6,um^3,Surface,2,1000046627,49110,
1159.72,um^3,Surface,2,1000046628,49111,
2687,um^3,Surface,2,1000046721,49112,
63425.2,um^3,Surface,2,1000046722,49113,
19851,um^3,Surface,2,1000046841,49114,
154.666,um^3,Surface,2,1000046927,49115,
581.24,um^3,Surface,2,1000046927,49116,
1345.37,um^3,Surface,2,1000046928,49117,
1337.62,um^3,Surface,2,1000046928,49118,
573.115,um^3,Surface,2,1000046930,49119,
263.311,um^3,Surface,2,1000047123,49120,
16321.3,um^3,Surface,2,1000047123,49121,
30371.8,um^3,Surface,2,1000047197,49122,
1639.24,um^3,Surface,2,1000047278,49123,
1999.63,um^3,Surface,2,1000047279,49124,
274.955,um^3,Surface,2,1000047280,49125,
64742.2,um^3,Surface,2,1000047280,49126,
698.577,um^3,Surface,2,1000047485,49127,
52349.2,um^3,Surface,2,1000047485,49128,
1349.34,um^3,Surface,2,1000047618,49129,
1177.7,um^3,Surface,2,1000047618,49130,
127.678,um^3,Surface,2,1000047618,49131,
1606.28,um^3,Surface,2,1000047716,49132,
324.494,um^3,Surface,2,1000047719,49133,
748.17,um^3,Surface,2,1000047717,49134,
23444.7,um^3,Surface,2,1000047718,49135,
54775.9,um^3,Surface,2,1000047719,49136,
96019.4,um^3,Surface,2,1000047719,49137,
1201.67,um^3,Surface,2,1000047977,49138,
13045.8,um^3,Surface,2,1000047977,49139,
1784.42,um^3,Surface,2,1000047976,49140,
909.823,um^3,Surface,2,1000047979,49141,
1849.89,um^3,Surface,2,1000047980,49142,
1696.44,um^3,Surface,2,1000047981,49143,
1285.74,um^3,Surface,2,1000047983,49144,
1069.75,um^3,Surface,2,1000047984,49145,
62248.3,um^3,Surface,2,1000047982,49146,
1557.08,um^3,Surface,2,1000047984,49147,
948.895,um^3,Surface,2,1000048535,49148,
20621.2,um^3,Surface,2,1000048536,49149,
13064.4,um^3,Surface,2,1000048537,49150,
1149.33,um^3,Surface,2,1000048714,49151,
1366.46,um^3,Surface,2,1000048716,49152,
368.717,um^3,Surface,2,1000048716,49153,
119.601,um^3,Surface,2,1000048715,49154,
21667.7,um^3,Surface,2,1000048717,49155,
3658.5,um^3,Surface,2,1000048718,49156,
399.662,um^3,Surface,2,1000048715,49157,
769.495,um^3,Surface,2,1000048720,49158,
107530,um^3,Surface,2,1000048715,49159,
1362.31,um^3,Surface,2,1000049088,49160,
819.451,um^3,Surface,2,1000049090,49161,
2841.82,um^3,Surface,2,1000049088,49162,
112353,um^3,Surface,2,1000049088,49163,
558.312,um^3,Surface,3,1000049093,49164,
1785.5,um^3,Surface,3,1000045546,49165,
784.431,um^3,Surface,3,1000045547,49166,
213.671,um^3,Surface,3,1000045548,49167,
785.393,um^3,Surface,3,1000045550,49168,
205.518,um^3,Surface,3,1000049169,49169,
553.924,um^3,Surface,3,1000045549,49170,
80601.1,um^3,Surface,3,1000045550,49171,
23732.1,um^3,Surface,3,1000045966,49172,
184.861,um^3,Surface,3,1000045968,49173,
876.366,um^3,Surface,3,1000045967,49174,
69628,um^3,Surface,3,1000046171,49175,
873.904,um^3,Surface,3,1000046173,49176,
80.3032,um^3,Surface,3,1000046323,49177,
78.4201,um^3,Surface,3,1000046323,49178,
2593.03,um^3,Surface,3,1000046323,49179,
29211.8,um^3,Surface,3,1000046323,49180,
170.444,um^3,Surface,3,1000046433,49181,
629.78,um^3,Surface,3,1000046433,49182,
2935.52,um^3,Surface,3,1000046433,49183,
4207.16,um^3,Surface,3,1000046433,49184,
45801.5,um^3,Surface,3,1000046627,49185,
1102.02,um^3,Surface,3,1000046628,49186,
2509.23,um^3,Surface,3,1000046721,49187,
63871.2,um^3,Surface,3,1000046722,49188,
20294.6,um^3,Surface,3,1000046841,49189,
680.884,um^3,Surface,3,1000046927,49190,
1279.73,um^3,Surface,3,1000046928,49191,
1261.54,um^3,Surface,3,1000046928,49192,
843.106,um^3,Surface,3,1000046930,49193,
16788.9,um^3,Surface,3,1000047123,49194,
30757.8,um^3,Surface,3,1000047197,49195,
1562.98,um^3,Surface,3,1000047278,49196,
2099.13,um^3,Surface,3,1000047279,49197,
65110.3,um^3,Surface,3,1000047280,49198,
50982.7,um^3,Surface,3,1000047485,49199,
1308.82,um^3,Surface,3,1000047618,49200,
1158.8,um^3,Surface,3,1000047618,49201,
122.914,um^3,Surface,3,1000047718,49202,
1589.64,um^3,Surface,3,1000047716,49203,
703.277,um^3,Surface,3,1000047717,49204,
25158.2,um^3,Surface,3,1000047718,49205,
55419.6,um^3,Surface,3,1000047719,49206,
96958.9,um^3,Surface,3,1000047719,49207,
13516.4,um^3,Surface,3,1000047977,49208,
1118.27,um^3,Surface,3,1000047977,49209,
1577.58,um^3,Surface,3,1000047976,49210,
882.945,um^3,Surface,3,1000047979,49211,
1948.9,um^3,Surface,3,1000047980,49212,
1626.07,um^3,Surface,3,1000047981,49213,
1202.56,um^3,Surface,3,1000047983,49214,
62841.1,um^3,Surface,3,1000047982,49215,
997.879,um^3,Surface,3,1000047984,49216,
1557.83,um^3,Surface,3,1000047984,49217,
872.16,um^3,Surface,3,1000048535,49218,
20902.5,um^3,Surface,3,1000048536,49219,
14798.3,um^3,Surface,3,1000048537,49220,
1127.1,um^3,Surface,3,1000048714,49221,
1250.29,um^3,Surface,3,1000048716,49222,
350.752,um^3,Surface,3,1000048716,49223,
21114.8,um^3,Surface,3,1000048717,49224,
3446.01,um^3,Surface,3,1000048718,49225,
341.456,um^3,Surface,3,1000048715,49226,
756.998,um^3,Surface,3,1000048720,49227,
108155,um^3,Surface,3,1000048715,49228,
1392.3,um^3,Surface,3,1000049088,49229,
801.131,um^3,Surface,3,1000049090,49230,
2383.01,um^3,Surface,3,1000049088,49231,
113890,um^3,Surface,3,1000049088,49232,
637.201,um^3,Surface,4,1000049093,49233,
1773.96,um^3,Surface,4,1000045546,49234,
1017.07,um^3,Surface,4,1000045547,49235,
207.169,um^3,Surface,4,1000045548,49236,
776.565,um^3,Surface,4,1000045550,49237,
232.518,um^3,Surface,4,1000049169,49238,
606.933,um^3,Surface,4,1000045549,49239,
81097.3,um^3,Surface,4,1000045550,49240,
23985.1,um^3,Surface,4,1000045966,49241,
262.868,um^3,Surface,4,1000045968,49242,
871.316,um^3,Surface,4,1000045967,49243,
405.221,um^3,Surface,4,1000045968,49244,
896.907,um^3,Surface,4,1000046173,49245,
73091.1,um^3,Surface,4,1000046171,49246,
2256.46,um^3,Surface,4,1000046323,49247,
30070.7,um^3,Surface,4,1000046323,49248,
100.074,um^3,Surface,4,1000046433,49249,
140.977,um^3,Surface,4,1000046433,49250,
823.82,um^3,Surface,4,1000046433,49251,
1424,um^3,Surface,4,1000046433,49252,
2889.35,um^3,Surface,4,1000046433,49253,
3150.93,um^3,Surface,4,1000046433,49254,
45284.1,um^3,Surface,4,1000046627,49255,
1071.74,um^3,Surface,4,1000046628,49256,
2433.89,um^3,Surface,4,1000046721,49257,
65627.8,um^3,Surface,4,1000046722,49258,
20568.8,um^3,Surface,4,1000046841,49259,
153.404,um^3,Surface,4,1000046927,49260,
474.575,um^3,Surface,4,1000046927,49261,
1314.62,um^3,Surface,4,1000046928,49262,
1225.17,um^3,Surface,4,1000046928,49263,
1246.55,um^3,Surface,4,1000046930,49264,
164.152,um^3,Surface,4,1000047123,49265,
16601.2,um^3,Surface,4,1000047123,49266,
31594.3,um^3,Surface,4,1000047197,49267,
1497.58,um^3,Surface,4,1000047278,49268,
260.262,um^3,Surface,4,1000047280,49269,
1891.89,um^3,Surface,4,1000047279,49270,
65737.1,um^3,Surface,4,1000047280,49271,
49985.2,um^3,Surface,4,1000047485,49272,
129.661,um^3,Surface,4,1000047618,49273,
1264.08,um^3,Surface,4,1000047618,49274,
1120.11,um^3,Surface,4,1000047618,49275,
692.549,um^3,Surface,4,1000047717,49276,
1502.33,um^3,Surface,4,1000047716,49277,
21147.8,um^3,Surface,4,1000047718,49278,
56204.5,um^3,Surface,4,1000047719,49279,
98255.2,um^3,Surface,4,1000047719,49280,
2143.56,um^3,Surface,4,1000047980,49281,
927.548,um^3,Surface,4,1000047979,49282,
1617.93,um^3,Surface,4,1000047976,49283,
11437.7,um^3,Surface,4,1000047977,49284,
1104.87,um^3,Surface,4,1000047977,49285,
1551.6,um^3,Surface,4,1000047981,49286,
1210.83,um^3,Surface,4,1000047983,49287,
830.201,um^3,Surface,4,1000047984,49288,
64258.2,um^3,Surface,4,1000047982,49289,
1527.37,um^3,Surface,4,1000047984,49290,
802.781,um^3,Surface,4,1000048535,49291,
19799.6,um^3,Surface,4,1000048536,49292,
14704.1,um^3,Surface,4,1000048537,49293,
1143.06,um^3,Surface,4,1000048714,49294,
1205.12,um^3,Surface,4,1000048716,49295,
481.258,um^3,Surface,4,1000048716,49296,
21045.9,um^3,Surface,4,1000048717,49297,
3418.44,um^3,Surface,4,1000048718,49298,
646.03,um^3,Surface,4,1000048720,49299,
110714,um^3,Surface,4,1000048715,49300,
1092.2,um^3,Surface,4,1000049088,49301,
822.986,um^3,Surface,4,1000049088,49302,
801.373,um^3,Surface,4,1000049090,49303,
116297,um^3,Surface,4,1000049088,49304,
611.337,um^3,Surface,5,1000049093,49305,
1637.11,um^3,Surface,5,1000045546,49306,
1036.86,um^3,Surface,5,1000045547,49307,
207.121,um^3,Surface,5,1000045548,49308,
696.707,um^3,Surface,5,1000045550,49309,
245.555,um^3,Surface,5,1000049169,49310,
475.227,um^3,Surface,5,1000045549,49311,
81077.3,um^3,Surface,5,1000045550,49312,
24320.5,um^3,Surface,5,1000045966,49313,
847.93,um^3,Surface,5,1000045967,49314,
183.319,um^3,Surface,5,1000045968,49315,
461.279,um^3,Surface,5,1000045968,49316,
901.259,um^3,Surface,5,1000046173,49317,
73838.8,um^3,Surface,5,1000046171,49318,
140.255,um^3,Surface,5,1000046323,49319,
29087,um^3,Surface,5,1000046323,49320,
1898.22,um^3,Surface,5,1000046323,49321,
108.273,um^3,Surface,5,1000046433,49322,
616.343,um^3,Surface,5,1000046433,49323,
2780.68,um^3,Surface,5,1000046433,49324,
3899.05,um^3,Surface,5,1000046433,49325,
44137,um^3,Surface,5,1000046627,49326,
1029.87,um^3,Surface,5,1000046628,49327,
2412,um^3,Surface,5,1000046721,49328,
64309.6,um^3,Surface,5,1000046722,49329,
20240.4,um^3,Surface,5,1000046841,49330,
134.659,um^3,Surface,5,1000046927,49331,
529.865,um^3,Surface,5,1000046927,49332,
1346.48,um^3,Surface,5,1000046928,49333,
1190.06,um^3,Surface,5,1000046928,49334,
1278.64,um^3,Surface,5,1000046930,49335,
15738.7,um^3,Surface,5,1000047123,49336,
31646.2,um^3,Surface,5,1000047197,49337,
1472.64,um^3,Surface,5,1000047278,49338,
194.341,um^3,Surface,5,1000047280,49339,
1678.4,um^3,Surface,5,1000047279,49340,
65517.1,um^3,Surface,5,1000047280,49341,
688.082,um^3,Surface,5,1000047485,49342,
52607.1,um^3,Surface,5,1000047485,49343,
1295.26,um^3,Surface,5,1000047618,49344,
1103.61,um^3,Surface,5,1000047618,49345,
1429.96,um^3,Surface,5,1000047716,49346,
18079.5,um^3,Surface,5,1000047718,49347,
655.595,um^3,Surface,5,1000047717,49348,
56039.8,um^3,Surface,5,1000047719,49349,
98868.9,um^3,Surface,5,1000047719,49350,
870.653,um^3,Surface,5,1000047979,49351,
1676.83,um^3,Surface,5,1000047976,49352,
11167,um^3,Surface,5,1000047977,49353,
1049.92,um^3,Surface,5,1000047977,49354,
2022.78,um^3,Surface,5,1000047980,49355,
1486.59,um^3,Surface,5,1000047981,49356,
1179.68,um^3,Surface,5,1000047983,49357,
777.392,um^3,Surface,5,1000047984,49358,
63800.1,um^3,Surface,5,1000047982,49359,
1516.86,um^3,Surface,5,1000047984,49360,
823.197,um^3,Surface,5,1000048535,49361,
17975.6,um^3,Surface,5,1000048536,49362,
2055.5,um^3,Surface,5,1000048536,49363,
14267.4,um^3,Surface,5,1000048537,49364,
1090.45,um^3,Surface,5,1000048714,49365,
185.832,um^3,Surface,5,1000048716,49366,
465.155,um^3,Surface,5,1000048716,49367,
20546,um^3,Surface,5,1000048717,49368,
3428.1,um^3,Surface,5,1000048718,49369,
310.004,um^3,Surface,5,1000048715,49370,
698.437,um^3,Surface,5,1000048720,49371,
110736,um^3,Surface,5,1000048715,49372,
1016.06,um^3,Surface,5,1000049088,49373,
833.561,um^3,Surface,5,1000049088,49374,
801.189,um^3,Surface,5,1000049090,49375,
116967,um^3,Surface,5,1000049088,49376,
546.178,um^3,Surface,6,1000049093,49377,
1532.35,um^3,Surface,6,1000045546,49378,
1093.72,um^3,Surface,6,1000045547,49379,
180.305,um^3,Surface,6,1000045548,49380,
585.294,um^3,Surface,6,1000045550,49381,
209.361,um^3,Surface,6,1000049169,49382,
526.603,um^3,Surface,6,1000045549,49383,
80712.9,um^3,Surface,6,1000045550,49384,
24360.9,um^3,Surface,6,1000045966,49385,
845.509,um^3,Surface,6,1000045967,49386,
219.833,um^3,Surface,6,1000045968,49387,
349.911,um^3,Surface,6,1000045968,49388,
868.916,um^3,Surface,6,1000046173,49389,
74257.7,um^3,Surface,6,1000046171,49390,
27554.9,um^3,Surface,6,1000046323,49391,
2119.54,um^3,Surface,6,1000046323,49392,
599.642,um^3,Surface,6,1000046433,49393,
227.883,um^3,Surface,6,1000046433,49394,
332.615,um^3,Surface,6,1000046433,49395,
2361.09,um^3,Surface,6,1000046433,49396,
2654.38,um^3,Surface,6,1000046433,49397,
44142.2,um^3,Surface,6,1000046627,49398,
995.261,um^3,Surface,6,1000046628,49399,
2363.62,um^3,Surface,6,1000046721,49400,
1623.17,um^3,Surface,6,1000046722,49401,
63480.5,um^3,Surface,6,1000046722,49402,
20062.7,um^3,Surface,6,1000046841,49403,
123.477,um^3,Surface,6,1000046927,49404,
477.975,um^3,Surface,6,1000046927,49405,
1358.79,um^3,Surface,6,1000046928,49406,
1189.43,um^3,Surface,6,1000046928,49407,
1234.03,um^3,Surface,6,1000046930,49408,
16037.8,um^3,Surface,6,1000047123,49409,
32044.2,um^3,Surface,6,1000047197,49410,
1468.8,um^3,Surface,6,1000047278,49411,
1753.03,um^3,Surface,6,1000047279,49412,
303.02,um^3,Surface,6,1000047280,49413,
66338.8,um^3,Surface,6,1000047280,49414,
52589.8,um^3,Surface,6,1000047485,49415,
152.313,um^3,Surface,6,1000047618,49416,
1252.35,um^3,Surface,6,1000047618,49417,
1033.37,um^3,Surface,6,1000047618,49418,
1367.51,um^3,Surface,6,1000047716,49419,
19260,um^3,Surface,6,1000047718,49420,
711.707,um^3,Surface,6,1000047717,49421,
100558,um^3,Surface,6,1000047719,49422,
57220,um^3,Surface,6,1000047719,49423,
1068.2,um^3,Surface,6,1000047977,49424,
11210.9,um^3,Surface,6,1000047977,49425,
94.0142,um^3,Surface,6,1000047977,49426,
1559.38,um^3,Surface,6,1000047976,49427,
846.907,um^3,Surface,6,1000047979,49428,
1930.6,um^3,Surface,6,1000047980,49429,
1402.21,um^3,Surface,6,1000047981,49430,
1151.46,um^3,Surface,6,1000047983,49431,
836.334,um^3,Surface,6,1000047984,49432,
64548,um^3,Surface,6,1000047982,49433,
1544.41,um^3,Surface,6,1000047984,49434,
850.997,um^3,Surface,6,1000048535,49435,
19792.4,um^3,Surface,6,1000048536,49436,
1920.67,um^3,Surface,6,1000048536,49437,
14043.5,um^3,Surface,6,1000048537,49438,
1055.98,um^3,Surface,6,1000048714,49439,
495.211,um^3,Surface,6,1000048716,49440,
19074.8,um^3,Surface,6,1000048717,49441,
3333.06,um^3,Surface,6,1000048718,49442,
640.947,um^3,Surface,6,1000048720,49443,
115110,um^3,Surface,6,1000048715,49444,
922.741,um^3,Surface,6,1000049088,49445,
857.858,um^3,Surface,6,1000049088,49446,
764.071,um^3,Surface,6,1000049090,49447,
117661,um^3,Surface,6,1000049088,49448,
1644.14,um^3,Surface,7,1000045546,49449,
612.221,um^3,Surface,7,1000049093,49450,
1079.28,um^3,Surface,7,1000045547,49451,
162.971,um^3,Surface,7,1000045548,49452,
652.271,um^3,Surface,7,1000045550,49453,
272.007,um^3,Surface,7,1000049169,49454,
519.258,um^3,Surface,7,1000045549,49455,
81130.6,um^3,Surface,7,1000045550,49456,
23328.5,um^3,Surface,7,1000045966,49457,
216.659,um^3,Surface,7,1000045968,49458,
818.145,um^3,Surface,7,1000045967,49459,
308.979,um^3,Surface,7,1000045968,49460,
897.55,um^3,Surface,7,1000046173,49461,
74701.2,um^3,Surface,7,1000046171,49462,
27877.2,um^3,Surface,7,1000046323,49463,
2004.7,um^3,Surface,7,1000046323,49464,
695.836,um^3,Surface,7,1000046433,49465,
1096.11,um^3,Surface,7,1000046433,49466,
163.214,um^3,Surface,7,1000046433,49467,
224.621,um^3,Surface,7,1000046433,49468,
1000.76,um^3,Surface,7,1000046433,49469,
2817.06,um^3,Surface,7,1000046433,49470,
45027,um^3,Surface,7,1000046627,49471,
998.284,um^3,Surface,7,1000046628,49472,
2304.09,um^3,Surface,7,1000046721,49473,
1539.12,um^3,Surface,7,1000046722,49474,
63239.4,um^3,Surface,7,1000046722,49475,
20042.5,um^3,Surface,7,1000046841,49476,
165.745,um^3,Surface,7,1000046927,49477,
592.856,um^3,Surface,7,1000046927,49478,
1227.06,um^3,Surface,7,1000046928,49479,
1108.14,um^3,Surface,7,1000046928,49480,
1259.74,um^3,Surface,7,1000046930,49481,
15366.4,um^3,Surface,7,1000047123,49482,
32624.1,um^3,Surface,7,1000047197,49483,
1324.75,um^3,Surface,7,1000047278,49484,
1965.62,um^3,Surface,7,1000047279,49485,
225.379,um^3,Surface,7,1000047280,49486,
66036.9,um^3,Surface,7,1000047280,49487,
590.572,um^3,Surface,7,1000047485,49488,
52393.9,um^3,Surface,7,1000047485,49489,
119.097,um^3,Surface,7,1000047618,49490,
1144.11,um^3,Surface,7,1000047618,49491,
1012.63,um^3,Surface,7,1000047618,49492,
1382.14,um^3,Surface,7,1000047716,49493,
17880.1,um^3,Surface,7,1000047718,49494,
596.669,um^3,Surface,7,1000047717,49495,
101499,um^3,Surface,7,1000047719,49496,
57069.9,um^3,Surface,7,1000047719,49497,
294.258,um^3,Surface,7,1000047977,49498,
107,um^3,Surface,7,1000047977,49499,
12739.6,um^3,Surface,7,1000047977,49500,
948.876,um^3,Surface,7,1000047977,49501,
1491.72,um^3,Surface,7,1000047976,49502,
816.485,um^3,Surface,7,1000047979,49503,
1927.75,um^3,Surface,7,1000047980,49504,
1297.08,um^3,Surface,7,1000047981,49505,
1156.22,um^3,Surface,7,1000047983,49506,
656.191,um^3,Surface,7,1000047984,49507,
64702.4,um^3,Surface,7,1000047982,49508,
1673.2,um^3,Surface,7,1000047984,49509,
750.474,um^3,Surface,7,1000048535,49510,
19978.6,um^3,Surface,7,1000048536,49511,
1903.59,um^3,Surface,7,1000048536,49512,
13791.2,um^3,Surface,7,1000048537,49513,
1018.05,um^3,Surface,7,1000048714,49514,
559.877,um^3,Surface,7,1000048716,49515,
19217,um^3,Surface,7,1000048717,49516,
3305.95,um^3,Surface,7,1000048718,49517,
674.165,um^3,Surface,7,1000048720,49518,
116224,um^3,Surface,7,1000048715,49519,
1174.58,um^3,Surface,7,1000049088,49520,
825.795,um^3,Surface,7,1000049088,49521,
745.672,um^3,Surface,7,1000049090,49522,
117338,um^3,Surface,7,1000049088,49523,
599.475,um^3,Surface,8,1000049093,49524,
1561.98,um^3,Surface,8,1000045546,49525,
1176.23,um^3,Surface,8,1000045547,49526,
133.707,um^3,Surface,8,1000045548,49527,
684.272,um^3,Surface,8,1000045550,49528,
211.914,um^3,Surface,8,1000049169,49529,
507.341,um^3,Surface,8,1000045549,49530,
81259.6,um^3,Surface,8,1000045550,49531,
23547,um^3,Surface,8,1000045966,49532,
832.074,um^3,Surface,8,1000045967,49533,
783.627,um^3,Surface,8,1000045968,49534,
948.171,um^3,Surface,8,1000046173,49535,
74045.9,um^3,Surface,8,1000046171,49536,
27374.4,um^3,Surface,8,1000046323,49537,
1631.71,um^3,Surface,8,1000046323,49538,
560.694,um^3,Surface,8,1000046433,49539,
124.284,um^3,Surface,8,1000046433,49540,
934.967,um^3,Surface,8,1000046433,49541,
44.5714,um^3,Surface,8,1000046433,49542,
198.277,um^3,Surface,8,1000046433,49543,
872.932,um^3,Surface,8,1000046433,49544,
3033.9,um^3,Surface,8,1000046433,49545,
46169.4,um^3,Surface,8,1000046627,49546,
962.352,um^3,Surface,8,1000046628,49547,
2275.72,um^3,Surface,8,1000046721,49548,
64608.5,um^3,Surface,8,1000046722,49549,
19494.6,um^3,Surface,8,1000046841,49550,
134.876,um^3,Surface,8,1000046927,49551,
589.402,um^3,Surface,8,1000046927,49552,
1196.66,um^3,Surface,8,1000046928,49553,
1068.59,um^3,Surface,8,1000046928,49554,
1333.17,um^3,Surface,8,1000046930,49555,
15134.9,um^3,Surface,8,1000047123,49556,
31787.1,um^3,Surface,8,1000047197,49557,
1243.5,um^3,Surface,8,1000047278,49558,
1990.74,um^3,Surface,8,1000047279,49559,
195.172,um^3,Surface,8,1000047280,49560,
68014.9,um^3,Surface,8,1000047280,49561,
523.47,um^3,Surface,8,1000047485,49562,
53681.6,um^3,Surface,8,1000047485,49563,
1084.65,um^3,Surface,8,1000047618,49564,
1039.57,um^3,Surface,8,1000047618,49565,
1312.11,um^3,Surface,8,1000047716,49566,
624.002,um^3,Surface,8,1000047717,49567,
18862,um^3,Surface,8,1000047718,49568,
56799.7,um^3,Surface,8,1000047719,49569,
102340,um^3,Surface,8,1000047719,49570,
138.304,um^3,Surface,8,1000047977,49571,
292.801,um^3,Surface,8,1000047977,49572,
14079.9,um^3,Surface,8,1000047977,49573,
930.119,um^3,Surface,8,1000047977,49574,
1558.2,um^3,Surface,8,1000047976,49575,
858.028,um^3,Surface,8,1000047979,49576,
1903.09,um^3,Surface,8,1000047980,49577,
1320.51,um^3,Surface,8,1000047981,49578,
1081.84,um^3,Surface,8,1000047983,49579,
718.317,um^3,Surface,8,1000047984,49580,
65241.5,um^3,Surface,8,1000047982,49581,
1783.36,um^3,Surface,8,1000047984,49582,
717.356,um^3,Surface,8,1000048535,49583,
20085.6,um^3,Surface,8,1000048536,49584,
1865.52,um^3,Surface,8,1000048536,49585,
13540.4,um^3,Surface,8,1000048537,49586,
1001.69,um^3,Surface,8,1000048714,49587,
549.557,um^3,Surface,8,1000048716,49588,
21326.4,um^3,Surface,8,1000048717,49589,
3175.38,um^3,Surface,8,1000048718,49590,
640.418,um^3,Surface,8,1000048720,49591,
116309,um^3,Surface,8,1000048715,49592,
1027.87,um^3,Surface,8,1000049088,49593,
840.481,um^3,Surface,8,1000049088,49594,
719.868,um^3,Surface,8,1000049090,49595,
118326,um^3,Surface,8,1000049088,49596,
1494.62,um^3,Surface,9,1000045546,49597,
563.409,um^3,Surface,9,1000049093,49598,
1265.84,um^3,Surface,9,1000045547,49599,
826.725,um^3,Surface,9,1000045548,49600,
554.381,um^3,Surface,9,1000045550,49601,
242.829,um^3,Surface,9,1000049169,49602,
515.11,um^3,Surface,9,1000045549,49603,
80840.5,um^3,Surface,9,1000045550,49604,
22892.6,um^3,Surface,9,1000045966,49605,
818.999,um^3,Surface,9,1000045967,49606,
224.179,um^3,Surface,9,1000045968,49607,
74883.5,um^3,Surface,9,1000046171,49608,
813.411,um^3,Surface,9,1000046173,49609,
26504.9,um^3,Surface,9,1000046323,49610,
1484.26,um^3,Surface,9,1000046323,49611,
634.963,um^3,Surface,9,1000046433,49612,
981.933,um^3,Surface,9,1000046433,49613,
125.649,um^3,Surface,9,1000046433,49614,
794.05,um^3,Surface,9,1000046433,49615,
166.515,um^3,Surface,9,1000046433,49616,
