
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
2.95172,,Surface,3,Image 1,3,1000047980,49212,
72.4414,,Surface,3,Image 1,3,1000047981,49213,
82.5526,,Surface,3,Image 1,3,1000047983,49214,
2.15343,,Surface,3,Image 1,3,1000047982,49215,
36.5789,,Surface,3,Image 1,3,1000047984,49216,
51.8598,,Surface,3,Image 1,3,1000047984,49217,
81.5882,,Surface,3,Image 1,3,1000048535,49218,
7.98667,,Surface,3,Image 1,3,1000048536,49219,
11.5772,,Surface,3,Image 1,3,1000048537,49220,
78.338,,Surface,3,Image 1,3,1000048714,49221,
48.5444,,Surface,3,Image 1,3,1000048716,49222,
18.4483,,Surface,3,Image 1,3,1000048716,49223,
2.10068,,Surface,3,Image 1,3,1000048717,49224,
59.3086,,Surface,3,Image 1,3,1000048718,49225,
39.3636,,Surface,3,Image 1,3,1000048715,49226,
51.58,,Surface,3,Image 1,3,1000048720,49227,
2.0478,,Surface,3,Image 1,3,1000048715,49228,
50.23,,Surface,3,Image 1,3,1000049088,49229,
72.2963,,Surface,3,Image 1,3,1000049090,49230,
1.83851,,Surface,3,Image 1,3,1000049088,49231,
1.08443,,Surface,3,Image 1,3,1000049088,49232,
84.4595,,Surface,3,Image 1,4,1000049093,49233,
59.6748,,Surface,3,Image 1,4,1000045546,49234,
55.4714,,Surface,3,Image 1,4,1000045547,49235,
14.2632,,Surface,3,Image 1,4,1000045548,49236,
69.3269,,Surface,3,Image 1,4,1000045550,49237,
2.63158,,Surface,3,Image 1,4,1000049169,49238,
72.1905,,Surface,3,Image 1,4,1000045549,49239,
0.236948,,Surface,3,Image 1,4,1000045550,49240,
3.48052,,Surface,3,Image 1,4,1000045966,49241,
19.75,,Surface,3,Image 1,4,1000045968,49242,
94.1481,,Surface,3,Image 1,4,1000045967,49243,
36.1111,,Surface,3,Image 1,4,1000045968,49244,
31.7,,Surface,3,Image 1,4,1000046173,49245,
1.4483,,Surface,3,Image 1,4,1000046171,49246,
23.8557,,Surface,3,Image 1,4,1000046323,49247,
1.94199,,Surface,3,Image 1,4,1000046323,49248,
24.6429,,Surface,3,Image 1,4,1000046433,49249,
24.9444,,Surface,3,Image 1,4,1000046433,49250,
33.2344,,Surface,3,Image 1,4,1000046433,49251,
31.8276,,Surface,3,Image 1,4,1000046433,49252,
59.5274,,Surface,3,Image 1,4,1000046433,49253,
24.194,,Surface,3,Image 1,4,1000046433,49254,
0.326671,,Surface,3,Image 1,4,1000046627,49255,
46.1905,,Surface,3,Image 1,4,1000046628,49256,
53,,Surface,3,Image 1,4,1000046721,49257,
3.82812,,Surface,3,Image 1,4,1000046722,49258,
1.78683,,Surface,3,Image 1,4,1000046841,49259,
70.5833,,Surface,3,Image 1,4,1000046927,49260,
1.57143,,Surface,3,Image 1,4,1000046927,49261,
63.5294,,Surface,3,Image 1,4,1000046928,49262,
86.038,,Surface,3,Image 1,4,1000046928,49263,
76.1786,,Surface,3,Image 1,4,1000046930,49264,
17.1053,,Surface,3,Image 1,4,1000047123,49265,
0.997375,,Surface,3,Image 1,4,1000047123,49266,
0.488095,,Surface,3,Image 1,4,1000047197,49267,
90.7917,,Surface,3,Image 1,4,1000047278,49268,
32.7,,Surface,3,Image 1,4,1000047280,49269,
1.23308,,Surface,3,Image 1,4,1000047279,49270,
1.56541,,Surface,3,Image 1,4,1000047280,49271,
2.44981,,Surface,3,Image 1,4,1000047485,49272,
27,,Surface,3,Image 1,4,1000047618,49273,
96.55,,Surface,3,Image 1,4,1000047618,49274,
76.6487,,Surface,3,Image 1,4,1000047618,49275,
74.1111,,Surface,3,Image 1,4,1000047717,49276,
79.1146,,Surface,3,Image 1,4,1000047716,49277,
2.84522,,Surface,3,Image 1,4,1000047718,49278,
2.24263,,Surface,3,Image 1,4,1000047719,49279,
0.431515,,Surface,3,Image 1,4,1000047719,49280,
2.09722,,Surface,3,Image 1,4,1000047980,49281,
80.25,,Surface,3,Image 1,4,1000047979,49282,
20.7321,,Surface,3,Image 1,4,1000047976,49283,
13.6893,,Surface,3,Image 1,4,1000047977,49284,
70.9375,,Surface,3,Image 1,4,1000047977,49285,
65.4673,,Surface,3,Image 1,4,1000047981,49286,
81.1282,,Surface,3,Image 1,4,1000047983,49287,
39.5082,,Surface,3,Image 1,4,1000047984,49288,
1.87409,,Surface,3,Image 1,4,1000047982,49289,
47.0818,,Surface,3,Image 1,4,1000047984,49290,
70.88,,Surface,3,Image 1,4,1000048535,49291,
8.10741,,Surface,3,Image 1,4,1000048536,49292,
11.7919,,Surface,3,Image 1,4,1000048537,49293,
76.2055,,Surface,3,Image 1,4,1000048714,49294,
47.2135,,Surface,3,Image 1,4,1000048716,49295,
20.973,,Surface,3,Image 1,4,1000048716,49296,
2.37174,,Surface,3,Image 1,4,1000048717,49297,
66.4211,,Surface,3,Image 1,4,1000048718,49298,
63.1667,,Surface,3,Image 1,4,1000048720,49299,
2.00154,,Surface,3,Image 1,4,1000048715,49300,
49.0125,,Surface,3,Image 1,4,1000049088,49301,
60.3273,,Surface,3,Image 1,4,1000049088,49302,
67.4727,,Surface,3,Image 1,4,1000049090,49303,
1.07778,,Surface,3,Image 1,4,1000049088,49304,
74.4615,,Surface,3,Image 1,5,1000049093,49305,
74.4667,,Surface,3,Image 1,5,1000045546,49306,
58.3418,,Surface,3,Image 1,5,1000045547,49307,
15,,Surface,3,Image 1,5,1000045548,49308,
65.4043,,Surface,3,Image 1,5,1000045550,49309,
1.73684,,Surface,3,Image 1,5,1000049169,49310,
79.2424,,Surface,3,Image 1,5,1000045549,49311,
0.301077,,Surface,3,Image 1,5,1000045550,49312,
3.21155,,Surface,3,Image 1,5,1000045966,49313,
90.2453,,Surface,3,Image 1,5,1000045967,49314,
18.9375,,Surface,3,Image 1,5,1000045968,49315,
40.0625,,Surface,3,Image 1,5,1000045968,49316,
35.9841,,Surface,3,Image 1,5,1000046173,49317,
1.18486,,Surface,3,Image 1,5,1000046171,49318,
24.7647,,Surface,3,Image 1,5,1000046323,49319,
2.22657,,Surface,3,Image 1,5,1000046323,49320,
23.1761,,Surface,3,Image 1,5,1000046323,49321,
25.8182,,Surface,3,Image 1,5,1000046433,49322,
32.7708,,Surface,3,Image 1,5,1000046433,49323,
67.2983,,Surface,3,Image 1,5,1000046433,49324,
26.258,,Surface,3,Image 1,5,1000046433,49325,
0.235919,,Surface,3,Image 1,5,1000046627,49326,
43.2716,,Surface,3,Image 1,5,1000046628,49327,
52.9141,,Surface,3,Image 1,5,1000046721,49328,
3.41358,,Surface,3,Image 1,5,1000046722,49329,
1.65233,,Surface,3,Image 1,5,1000046841,49330,
65.3,,Surface,3,Image 1,5,1000046927,49331,
1.11628,,Surface,3,Image 1,5,1000046927,49332,
63.6207,,Surface,3,Image 1,5,1000046928,49333,
83.0256,,Surface,3,Image 1,5,1000046928,49334,
74.9888,,Surface,3,Image 1,5,1000046930,49335,
1.33865,,Surface,3,Image 1,5,1000047123,49336,
0.403758,,Surface,3,Image 1,5,1000047197,49337,
88.5464,,Surface,3,Image 1,5,1000047278,49338,
43.7857,,Surface,3,Image 1,5,1000047280,49339,
1.3578,,Surface,3,Image 1,5,1000047279,49340,
1.63583,,Surface,3,Image 1,5,1000047280,49341,
72.4783,,Surface,3,Image 1,5,1000047485,49342,
1.57805,,Surface,3,Image 1,5,1000047485,49343,
77.3913,,Surface,3,Image 1,5,1000047618,49344,
77.7101,,Surface,3,Image 1,5,1000047618,49345,
82.8352,,Surface,3,Image 1,5,1000047716,49346,
2.66017,,Surface,3,Image 1,5,1000047718,49347,
74.8571,,Surface,3,Image 1,5,1000047717,49348,
2.41296,,Surface,3,Image 1,5,1000047719,49349,
0.433789,,Surface,3,Image 1,5,1000047719,49350,
81.5088,,Surface,3,Image 1,5,1000047979,49351,
20.6864,,Surface,3,Image 1,5,1000047976,49352,
12.1052,,Surface,3,Image 1,5,1000047977,49353,
71.7162,,Surface,3,Image 1,5,1000047977,49354,
1.70833,,Surface,3,Image 1,5,1000047980,49355,
66.7843,,Surface,3,Image 1,5,1000047981,49356,
79.7895,,Surface,3,Image 1,5,1000047983,49357,
38.4182,,Surface,3,Image 1,5,1000047984,49358,
1.98823,,Surface,3,Image 1,5,1000047982,49359,
52.5962,,Surface,3,Image 1,5,1000047984,49360,
72.9608,,Surface,3,Image 1,5,1000048535,49361,
1.40793,,Surface,3,Image 1,5,1000048536,49362,
60.8912,,Surface,3,Image 1,5,1000048536,49363,
11.4757,,Surface,3,Image 1,5,1000048537,49364,
75.0286,,Surface,3,Image 1,5,1000048714,49365,
17.2609,,Surface,3,Image 1,5,1000048716,49366,
20.6842,,Surface,3,Image 1,5,1000048716,49367,
2.77514,,Surface,3,Image 1,5,1000048717,49368,
62.1286,,Surface,3,Image 1,5,1000048718,49369,
49.1429,,Surface,3,Image 1,5,1000048715,49370,
61.087,,Surface,3,Image 1,5,1000048720,49371,
1.57872,,Surface,3,Image 1,5,1000048715,49372,
54.6912,,Surface,3,Image 1,5,1000049088,49373,
67.0926,,Surface,3,Image 1,5,1000049088,49374,
64.9649,,Surface,3,Image 1,5,1000049090,49375,
1.21547,,Surface,3,Image 1,5,1000049088,49376,
80.3939,,Surface,3,Image 1,6,1000049093,49377,
72.8922,,Surface,3,Image 1,6,1000045546,49378,
66.8088,,Surface,3,Image 1,6,1000045547,49379,
14.5,,Surface,3,Image 1,6,1000045548,49380,
54.0455,,Surface,3,Image 1,6,1000045550,49381,
0.235294,,Surface,3,Image 1,6,1000049169,49382,
109.222,,Surface,3,Image 1,6,1000045549,49383,
0.265086,,Surface,3,Image 1,6,1000045550,49384,
2.91791,,Surface,3,Image 1,6,1000045966,49385,
92.5962,,Surface,3,Image 1,6,1000045967,49386,
20.1579,,Surface,3,Image 1,6,1000045968,49387,
35.64,,Surface,3,Image 1,6,1000045968,49388,
32.1695,,Surface,3,Image 1,6,1000046173,49389,
1.20953,,Surface,3,Image 1,6,1000046171,49390,
2.33683,,Surface,3,Image 1,6,1000046323,49391,
23.453,,Surface,3,Image 1,6,1000046323,49392,
37.6429,,Surface,3,Image 1,6,1000046433,49393,
19.2273,,Surface,3,Image 1,6,1000046433,49394,
25.3243,,Surface,3,Image 1,6,1000046433,49395,
28.2269,,Surface,3,Image 1,6,1000046433,49396,
70.5086,,Surface,3,Image 1,6,1000046433,49397,
0.254921,,Surface,3,Image 1,6,1000046627,49398,
44.7975,,Surface,3,Image 1,6,1000046628,49399,
50.2813,,Surface,3,Image 1,6,1000046721,49400,
70.2924,,Surface,3,Image 1,6,1000046722,49401,
1.65399,,Surface,3,Image 1,6,1000046722,49402,
1.18764,,Surface,3,Image 1,6,1000046841,49403,
65.6,,Surface,3,Image 1,6,1000046927,49404,
2.02778,,Surface,3,Image 1,6,1000046927,49405,
72.046,,Surface,3,Image 1,6,1000046928,49406,
80.443,,Surface,3,Image 1,6,1000046928,49407,
78.0482,,Surface,3,Image 1,6,1000046930,49408,
1.60708,,Surface,3,Image 1,6,1000047123,49409,
0.427083,,Surface,3,Image 1,6,1000047197,49410,
88.9894,,Surface,3,Image 1,6,1000047278,49411,
0.953704,,Surface,3,Image 1,6,1000047279,49412,
45.2,,Surface,3,Image 1,6,1000047280,49413,
1.59048,,Surface,3,Image 1,6,1000047280,49414,
2.02062,,Surface,3,Image 1,6,1000047485,49415,
22.8182,,Surface,3,Image 1,6,1000047618,49416,
75.7079,,Surface,3,Image 1,6,1000047618,49417,
78.7353,,Surface,3,Image 1,6,1000047618,49418,
84.5412,,Surface,3,Image 1,6,1000047716,49419,
2.6248,,Surface,3,Image 1,6,1000047718,49420,
69.5652,,Surface,3,Image 1,6,1000047717,49421,
0.391415,,Surface,3,Image 1,6,1000047719,49422,
2.4029,,Surface,3,Image 1,6,1000047719,49423,
71.7763,,Surface,3,Image 1,6,1000047977,49424,
11.4217,,Surface,3,Image 1,6,1000047977,49425,
33.5,,Surface,3,Image 1,6,1000047977,49426,
21.8534,,Surface,3,Image 1,6,1000047976,49427,
80.4138,,Surface,3,Image 1,6,1000047979,49428,
1.45185,,Surface,3,Image 1,6,1000047980,49429,
65.875,,Surface,3,Image 1,6,1000047981,49430,
81.0933,,Surface,3,Image 1,6,1000047983,49431,
33.1846,,Surface,3,Image 1,6,1000047984,49432,
1.95148,,Surface,3,Image 1,6,1000047982,49433,
52.5784,,Surface,3,Image 1,6,1000047984,49434,
72.6923,,Surface,3,Image 1,6,1000048535,49435,
0.975556,,Surface,3,Image 1,6,1000048536,49436,
69.0388,,Surface,3,Image 1,6,1000048536,49437,
12.2196,,Surface,3,Image 1,6,1000048537,49438,
74.8551,,Surface,3,Image 1,6,1000048714,49439,
24.95,,Surface,3,Image 1,6,1000048716,49440,
2.99851,,Surface,3,Image 1,6,1000048717,49441,
67.9035,,Surface,3,Image 1,6,1000048718,49442,
54.8837,,Surface,3,Image 1,6,1000048720,49443,
1.65631,,Surface,3,Image 1,6,1000048715,49444,
56.8594,,Surface,3,Image 1,6,1000049088,49445,
73.2037,,Surface,3,Image 1,6,1000049088,49446,
66.6923,,Surface,3,Image 1,6,1000049090,49447,
1.34632,,Surface,3,Image 1,6,1000049088,49448,
68.955,,Surface,3,Image 1,7,1000045546,49449,
81.2778,,Surface,3,Image 1,7,1000049093,49450,
71.3143,,Surface,3,Image 1,7,1000045547,49451,
13.875,,Surface,3,Image 1,7,1000045548,49452,
57.8478,,Surface,3,Image 1,7,1000045550,49453,
5.375,,Surface,3,Image 1,7,1000049169,49454,
81.4545,,Surface,3,Image 1,7,1000045549,49455,
0.338747,,Surface,3,Image 1,7,1000045550,49456,
3.37783,,Surface,3,Image 1,7,1000045966,49457,
19.8824,,Surface,3,Image 1,7,1000045968,49458,
79.037,,Surface,3,Image 1,7,1000045967,49459,
29.6296,,Surface,3,Image 1,7,1000045968,49460,
34.6613,,Surface,3,Image 1,7,1000046173,49461,
1.25177,,Surface,3,Image 1,7,1000046171,49462,
2.10315,,Surface,3,Image 1,7,1000046323,49463,
24.3727,,Surface,3,Image 1,7,1000046323,49464,
44.7736,,Surface,3,Image 1,7,1000046433,49465,
34.9326,,Surface,3,Image 1,7,1000046433,49466,
24.9444,,Surface,3,Image 1,7,1000046433,49467,
19.4545,,Surface,3,Image 1,7,1000046433,49468,
25.4891,,Surface,3,Image 1,7,1000046433,49469,
60.4615,,Surface,3,Image 1,7,1000046433,49470,
0.225888,,Surface,3,Image 1,7,1000046627,49471,
45.4474,,Surface,3,Image 1,7,1000046628,49472,
46.25,,Surface,3,Image 1,7,1000046721,49473,
61.1981,,Surface,3,Image 1,7,1000046722,49474,
1.76671,,Surface,3,Image 1,7,1000046722,49475,
1.12163,,Surface,3,Image 1,7,1000046841,49476,
78.4545,,Surface,3,Image 1,7,1000046927,49477,
1.27273,,Surface,3,Image 1,7,1000046927,49478,
77.9467,,Surface,3,Image 1,7,1000046928,49479,
79.6711,,Surface,3,Image 1,7,1000046928,49480,
78.75,,Surface,3,Image 1,7,1000046930,49481,
1.33941,,Surface,3,Image 1,7,1000047123,49482,
0.392,,Surface,3,Image 1,7,1000047197,49483,
85.4719,,Surface,3,Image 1,7,1000047278,49484,
0.679389,,Surface,3,Image 1,7,1000047279,49485,
46.375,,Surface,3,Image 1,7,1000047280,49486,
1.66933,,Surface,3,Image 1,7,1000047280,49487,
75.7632,,Surface,3,Image 1,7,1000047485,49488,
1.15773,,Surface,3,Image 1,7,1000047485,49489,
26.9,,Surface,3,Image 1,7,1000047618,49490,
95.8116,,Surface,3,Image 1,7,1000047618,49491,
73.0429,,Surface,3,Image 1,7,1000047618,49492,
84.6941,,Surface,3,Image 1,7,1000047716,49493,
3.0453,,Surface,3,Image 1,7,1000047718,49494,
67.1,,Surface,3,Image 1,7,1000047717,49495,
0.340753,,Surface,3,Image 1,7,1000047719,49496,
2.58108,,Surface,3,Image 1,7,1000047719,49497,
17.875,,Surface,3,Image 1,7,1000047977,49498,
27.5455,,Surface,3,Image 1,7,1000047977,49499,
7.93476,,Surface,3,Image 1,7,1000047977,49500,
80.3016,,Surface,3,Image 1,7,1000047977,49501,
21.2661,,Surface,3,Image 1,7,1000047976,49502,
82.2453,,Surface,3,Image 1,7,1000047979,49503,
1.88636,,Surface,3,Image 1,7,1000047980,49504,
60.9783,,Surface,3,Image 1,7,1000047981,49505,
75.075,,Surface,3,Image 1,7,1000047983,49506,
30.4615,,Surface,3,Image 1,7,1000047984,49507,
1.60568,,Surface,3,Image 1,7,1000047982,49508,
51.7328,,Surface,3,Image 1,7,1000047984,49509,
67.8163,,Surface,3,Image 1,7,1000048535,49510,
0.603348,,Surface,3,Image 1,7,1000048536,49511,
66.197,,Surface,3,Image 1,7,1000048536,49512,
11.5684,,Surface,3,Image 1,7,1000048537,49513,
72.6857,,Surface,3,Image 1,7,1000048714,49514,
24.2826,,Surface,3,Image 1,7,1000048716,49515,
3.22123,,Surface,3,Image 1,7,1000048717,49516,
70.8834,,Surface,3,Image 1,7,1000048718,49517,
47.617,,Surface,3,Image 1,7,1000048720,49518,
1.695,,Surface,3,Image 1,7,1000048715,49519,
55.3924,,Surface,3,Image 1,7,1000049088,49520,
74.2076,,Surface,3,Image 1,7,1000049088,49521,
68.3,,Surface,3,Image 1,7,1000049090,49522,
