
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
82.9836,,Surface,3,Image 1,1,1000039948,39948,
1.81818,,Surface,3,Image 1,2,1000035091,39949,
65.2763,,Surface,3,Image 1,2,1000035091,39950,
70.9706,,Surface,3,Image 1,2,1000035092,39951,
0.558766,,Surface,3,Image 1,2,1000035093,39952,
0.835348,,Surface,3,Image 1,2,1000035251,39953,
37.1579,,Surface,3,Image 1,2,1000035341,39954,
1.00148,,Surface,3,Image 1,2,1000035341,39955,
82.1375,,Surface,3,Image 1,2,1000035343,39956,
54.1446,,Surface,3,Image 1,2,1000035505,39957,
27.9362,,Surface,3,Image 1,2,1000035505,39958,
1.90727,,Surface,3,Image 1,2,1000035505,39959,
70.6563,,Surface,3,Image 1,2,1000035505,39960,
0.606203,,Surface,3,Image 1,2,1000035761,39961,
2.19314,,Surface,3,Image 1,2,1000035846,39962,
27.7778,,Surface,3,Image 1,2,1000036075,39963,
0.664653,,Surface,3,Image 1,2,1000036075,39964,
15.3704,,Surface,3,Image 1,2,1000036075,39965,
2.42857,,Surface,3,Image 1,2,1000036075,39966,
97.6957,,Surface,3,Image 1,2,1000036077,39967,
95.2444,,Surface,3,Image 1,2,1000036075,39968,
1.44936,,Surface,3,Image 1,2,1000036075,39969,
3.06031,,Surface,3,Image 1,2,1000036075,39970,
0.671236,,Surface,3,Image 1,2,1000036075,39971,
18.5652,,Surface,3,Image 1,2,1000036082,39972,
19.5432,,Surface,3,Image 1,2,1000036082,39973,
35.7308,,Surface,3,Image 1,2,1000037013,39974,
77.0625,,Surface,3,Image 1,2,1000037012,39975,
59.5588,,Surface,3,Image 1,2,1000037014,39976,
32.4111,,Surface,3,Image 1,2,1000037014,39977,
66.1,,Surface,3,Image 1,2,1000037016,39978,
43.5441,,Surface,3,Image 1,2,1000037014,39979,
1.24382,,Surface,3,Image 1,2,1000037014,39980,
31.2903,,Surface,3,Image 1,2,1000037307,39981,
23.5455,,Surface,3,Image 1,2,1000037308,39982,
1.83333,,Surface,3,Image 1,2,1000037306,39983,
41.6184,,Surface,3,Image 1,2,1000037306,39984,
55.5526,,Surface,3,Image 1,2,1000037310,39985,
0.66135,,Surface,3,Image 1,2,1000037306,39986,
90.9474,,Surface,3,Image 1,2,1000037720,39987,
2.41176,,Surface,3,Image 1,2,1000037721,39988,
0.55719,,Surface,3,Image 1,2,1000037721,39989,
104.412,,Surface,3,Image 1,2,1000037860,39990,
85.57,,Surface,3,Image 1,2,1000037859,39991,
19.125,,Surface,3,Image 1,2,1000037858,39992,
109.979,,Surface,3,Image 1,2,1000037861,39993,
0.751322,,Surface,3,Image 1,2,1000037863,39994,
73.1457,,Surface,3,Image 1,2,1000037862,39995,
34.3824,,Surface,3,Image 1,2,1000037863,39996,
63.5077,,Surface,3,Image 1,2,1000038296,39997,
54.8333,,Surface,3,Image 1,2,1000038295,39998,
59.7943,,Surface,3,Image 1,2,1000038293,39999,
124.804,,Surface,3,Image 1,2,1000038297,40000,
159.4,,Surface,3,Image 1,2,1000038298,40001,
53.9231,,Surface,3,Image 1,2,1000038299,40002,
57.541,,Surface,3,Image 1,2,1000038300,40003,
79.48,,Surface,3,Image 1,2,1000038301,40004,
0.528433,,Surface,3,Image 1,2,1000038302,40005,
15.5625,,Surface,3,Image 1,2,1000038836,40006,
57.5246,,Surface,3,Image 1,2,1000038836,40007,
32.2727,,Surface,3,Image 1,2,1000038836,40008,
76.6216,,Surface,3,Image 1,2,1000038836,40009,
49,,Surface,3,Image 1,2,1000038836,40010,
0.792206,,Surface,3,Image 1,2,1000038836,40011,
52.5128,,Surface,3,Image 1,2,1000038836,40012,
34.625,,Surface,3,Image 1,2,1000038836,40013,
1.98324,,Surface,3,Image 1,2,1000038836,40014,
128.934,,Surface,3,Image 1,2,1000038843,40015,
1.223,,Surface,3,Image 1,2,1000038842,40016,
17.0385,,Surface,3,Image 1,2,1000038844,40017,
47,,Surface,3,Image 1,2,1000038845,40018,
0.376417,,Surface,3,Image 1,2,1000039374,40019,
79.346,,Surface,3,Image 1,2,1000039596,40020,
5.27877,,Surface,3,Image 1,2,1000039596,40021,
0.554217,,Surface,3,Image 1,2,1000039596,40022,
42.7391,,Surface,3,Image 1,2,1000039947,40023,
0.0666667,,Surface,3,Image 1,2,1000039947,40024,
2.03247,,Surface,3,Image 1,2,1000039947,40025,
87.0847,,Surface,3,Image 1,2,1000039948,40026,
65.9565,,Surface,3,Image 1,3,1000035091,40027,
60.12,,Surface,3,Image 1,3,1000035092,40028,
0.591519,,Surface,3,Image 1,3,1000035093,40029,
0.700568,,Surface,3,Image 1,3,1000035251,40030,
0.733333,,Surface,3,Image 1,3,1000035341,40031,
37.5833,,Surface,3,Image 1,3,1000035341,40032,
1.02045,,Surface,3,Image 1,3,1000035341,40033,
91.0615,,Surface,3,Image 1,3,1000035343,40034,
40.0238,,Surface,3,Image 1,3,1000035505,40035,
56.9125,,Surface,3,Image 1,3,1000035505,40036,
19.4412,,Surface,3,Image 1,3,1000035505,40037,
65.24,,Surface,3,Image 1,3,1000035505,40038,
0.79686,,Surface,3,Image 1,3,1000035505,40039,
0.599324,,Surface,3,Image 1,3,1000035761,40040,
1.99584,,Surface,3,Image 1,3,1000035846,40041,
38.0526,,Surface,3,Image 1,3,1000036075,40042,
0.435897,,Surface,3,Image 1,3,1000036075,40043,
24,,Surface,3,Image 1,3,1000036075,40044,
26.7237,,Surface,3,Image 1,3,1000036075,40045,
3.18182,,Surface,3,Image 1,3,1000036075,40046,
80.7733,,Surface,3,Image 1,3,1000036077,40047,
77.5,,Surface,3,Image 1,3,1000036075,40048,
3,,Surface,3,Image 1,3,1000036075,40049,
1.13171,,Surface,3,Image 1,3,1000036075,40050,
18.8276,,Surface,3,Image 1,3,1000036082,40051,
23.8732,,Surface,3,Image 1,3,1000036082,40052,
79.7258,,Surface,3,Image 1,3,1000037012,40053,
1.51724,,Surface,3,Image 1,3,1000037012,40054,
37.5156,,Surface,3,Image 1,3,1000037013,40055,
57.791,,Surface,3,Image 1,3,1000037014,40056,
40.5333,,Surface,3,Image 1,3,1000037014,40057,
61.9535,,Surface,3,Image 1,3,1000037016,40058,
1.61076,,Surface,3,Image 1,3,1000037014,40059,
33.8132,,Surface,3,Image 1,3,1000037307,40060,
30.5714,,Surface,3,Image 1,3,1000037308,40061,
41.7971,,Surface,3,Image 1,3,1000037306,40062,
61.2617,,Surface,3,Image 1,3,1000037310,40063,
0.558769,,Surface,3,Image 1,3,1000037306,40064,
81.5526,,Surface,3,Image 1,3,1000037720,40065,
3.1875,,Surface,3,Image 1,3,1000037721,40066,
0.569452,,Surface,3,Image 1,3,1000037721,40067,
90.0526,,Surface,3,Image 1,3,1000037859,40068,
0.6,,Surface,3,Image 1,3,1000037860,40069,
19.5,,Surface,3,Image 1,3,1000037858,40070,
83.1975,,Surface,3,Image 1,3,1000037860,40071,
102.098,,Surface,3,Image 1,3,1000037861,40072,
0.673917,,Surface,3,Image 1,3,1000037863,40073,
77.338,,Surface,3,Image 1,3,1000037862,40074,
33.8615,,Surface,3,Image 1,3,1000037863,40075,
60.1719,,Surface,3,Image 1,3,1000038296,40076,
48.227,,Surface,3,Image 1,3,1000038295,40077,
60.6667,,Surface,3,Image 1,3,1000038293,40078,
161.8,,Surface,3,Image 1,3,1000038297,40079,
0.0714286,,Surface,3,Image 1,3,1000038297,40080,
88.1111,,Surface,3,Image 1,3,1000038298,40081,
55.75,,Surface,3,Image 1,3,1000038299,40082,
64.2182,,Surface,3,Image 1,3,1000038300,40083,
73.3889,,Surface,3,Image 1,3,1000038301,40084,
0.468028,,Surface,3,Image 1,3,1000038302,40085,
58.0364,,Surface,3,Image 1,3,1000038836,40086,
44.8571,,Surface,3,Image 1,3,1000038836,40087,
68.9737,,Surface,3,Image 1,3,1000038836,40088,
54.1667,,Surface,3,Image 1,3,1000038836,40089,
0.777155,,Surface,3,Image 1,3,1000038836,40090,
58.8235,,Surface,3,Image 1,3,1000038836,40091,
54.9048,,Surface,3,Image 1,3,1000038836,40092,
1.63462,,Surface,3,Image 1,3,1000038836,40093,
120.017,,Surface,3,Image 1,3,1000038843,40094,
1.24038,,Surface,3,Image 1,3,1000038842,40095,
16.781,,Surface,3,Image 1,3,1000038844,40096,
38.4737,,Surface,3,Image 1,3,1000038845,40097,
0.361452,,Surface,3,Image 1,3,1000039374,40098,
77.8122,,Surface,3,Image 1,3,1000039596,40099,
5.79023,,Surface,3,Image 1,3,1000039596,40100,
1.16611,,Surface,3,Image 1,3,1000039596,40101,
45.3,,Surface,3,Image 1,3,1000039947,40102,
3.88,,Surface,3,Image 1,3,1000039947,40103,
2.14436,,Surface,3,Image 1,3,1000039947,40104,
100.185,,Surface,3,Image 1,3,1000039948,40105,
83,,Surface,3,Image 1,3,1000039947,40115,
55.7286,,Surface,3,Image 1,4,1000035091,40116,
62.3562,,Surface,3,Image 1,4,1000035092,40117,
0.49241,,Surface,3,Image 1,4,1000035093,40118,
0.746457,,Surface,3,Image 1,4,1000035251,40119,
1.25684,,Surface,3,Image 1,4,1000035341,40120,
86.7969,,Surface,3,Image 1,4,1000035343,40121,
10.3333,,Surface,3,Image 1,4,1000035505,40122,
43.7447,,Surface,3,Image 1,4,1000035505,40123,
34.3222,,Surface,3,Image 1,4,1000035505,40124,
36.0175,,Surface,3,Image 1,4,1000035505,40125,
52.4,,Surface,3,Image 1,4,1000035505,40126,
0.589853,,Surface,3,Image 1,4,1000035505,40127,
1.35714,,Surface,3,Image 1,4,1000035505,40128,
0.514539,,Surface,3,Image 1,4,1000035761,40129,
2.04375,,Surface,3,Image 1,4,1000035846,40130,
26.5238,,Surface,3,Image 1,4,1000036075,40131,
24.2353,,Surface,3,Image 1,4,1000036075,40132,
29.2658,,Surface,3,Image 1,4,1000036075,40133,
5.04478,,Surface,3,Image 1,4,1000036075,40134,
81.4931,,Surface,3,Image 1,4,1000036077,40135,
4.55933,,Surface,3,Image 1,4,1000036075,40136,
1.13161,,Surface,3,Image 1,4,1000036075,40137,
17.6,,Surface,3,Image 1,4,1000036082,40138,
16.7625,,Surface,3,Image 1,4,1000036082,40139,
0.7,,Surface,3,Image 1,4,1000037012,40140,
84.7321,,Surface,3,Image 1,4,1000037012,40141,
39,,Surface,3,Image 1,4,1000037013,40142,
31.3448,,Surface,3,Image 1,4,1000037013,40143,
62.1129,,Surface,3,Image 1,4,1000037014,40144,
69.7559,,Surface,3,Image 1,4,1000037016,40145,
1.56379,,Surface,3,Image 1,4,1000037014,40146,
42.879,,Surface,3,Image 1,4,1000037014,40147,
29.7949,,Surface,3,Image 1,4,1000037307,40148,
24.8824,,Surface,3,Image 1,4,1000037308,40149,
0.25,,Surface,3,Image 1,4,1000037306,40150,
43.7647,,Surface,3,Image 1,4,1000037306,40151,
66.023,,Surface,3,Image 1,4,1000037310,40152,
60.1923,,Surface,3,Image 1,4,1000037310,40153,
0.550768,,Surface,3,Image 1,4,1000037306,40154,
73.1282,,Surface,3,Image 1,4,1000037720,40155,
0,,Surface,3,Image 1,4,1000037721,40156,
0.632661,,Surface,3,Image 1,4,1000037721,40157,
5.55,,Surface,3,Image 1,4,1000037858,40158,
18.45,,Surface,3,Image 1,4,1000037858,40159,
1.38889,,Surface,3,Image 1,4,1000037860,40160,
88.2211,,Surface,3,Image 1,4,1000037859,40161,
91.1644,,Surface,3,Image 1,4,1000037860,40162,
103.625,,Surface,3,Image 1,4,1000037861,40163,
0.60308,,Surface,3,Image 1,4,1000037863,40164,
74.8079,,Surface,3,Image 1,4,1000037862,40165,
26.6563,,Surface,3,Image 1,4,1000037863,40166,
45.5676,,Surface,3,Image 1,4,1000038295,40167,
59.3,,Surface,3,Image 1,4,1000038296,40168,
50.4318,,Surface,3,Image 1,4,1000038293,40169,
67.3016,,Surface,3,Image 1,4,1000038293,40170,
81.2857,,Surface,3,Image 1,4,1000038297,40171,
110.613,,Surface,3,Image 1,4,1000038298,40172,
53.9919,,Surface,3,Image 1,4,1000038299,40173,
64.5185,,Surface,3,Image 1,4,1000038300,40174,
83.6444,,Surface,3,Image 1,4,1000038301,40175,
0.44392,,Surface,3,Image 1,4,1000038302,40176,
56.1803,,Surface,3,Image 1,4,1000038836,40177,
28.5926,,Surface,3,Image 1,4,1000038836,40178,
61.4795,,Surface,3,Image 1,4,1000038836,40179,
49.9574,,Surface,3,Image 1,4,1000038836,40180,
0.988352,,Surface,3,Image 1,4,1000038836,40181,
12.5833,,Surface,3,Image 1,4,1000038836,40182,
48.597,,Surface,3,Image 1,4,1000038836,40183,
1.77138,,Surface,3,Image 1,4,1000038836,40184,
131.451,,Surface,3,Image 1,4,1000038843,40185,
0.850965,,Surface,3,Image 1,4,1000038842,40186,
27.8,,Surface,3,Image 1,4,1000038844,40187,
19.8615,,Surface,3,Image 1,4,1000038844,40188,
26.0714,,Surface,3,Image 1,4,1000038845,40189,
23.7857,,Surface,3,Image 1,4,1000039374,40190,
0.370569,,Surface,3,Image 1,4,1000039374,40191,
41.0196,,Surface,3,Image 1,4,1000039596,40192,
41.5455,,Surface,3,Image 1,4,1000039596,40193,
76.7302,,Surface,3,Image 1,4,1000039596,40194,
4.62774,,Surface,3,Image 1,4,1000039596,40195,
0.828179,,Surface,3,Image 1,4,1000039596,40196,
7.61905,,Surface,3,Image 1,4,1000039947,40197,
1.83321,,Surface,3,Image 1,4,1000039947,40198,
88.339,,Surface,3,Image 1,4,1000039948,40199,
38.3,,Surface,3,Image 1,4,1000039947,40200,
58.3492,,Surface,3,Image 1,5,1000035091,40201,
68.4528,,Surface,3,Image 1,5,1000035092,40202,
0.456282,,Surface,3,Image 1,5,1000035093,40203,
0.797428,,Surface,3,Image 1,5,1000035251,40204,
47.7368,,Surface,3,Image 1,5,1000035341,40205,
0.717344,,Surface,3,Image 1,5,1000035341,40206,
85.2571,,Surface,3,Image 1,5,1000035343,40207,
10.6923,,Surface,3,Image 1,5,1000035505,40208,
63.2245,,Surface,3,Image 1,5,1000035505,40209,
38.2558,,Surface,3,Image 1,5,1000035505,40210,
0,,Surface,3,Image 1,5,1000035505,40211,
75.4667,,Surface,3,Image 1,5,1000035505,40212,
1.73333,,Surface,3,Image 1,5,1000035505,40213,
1.41586,,Surface,3,Image 1,5,1000035505,40214,
0.462185,,Surface,3,Image 1,5,1000035761,40215,
38.9286,,Surface,3,Image 1,5,1000035846,40216,
2.11407,,Surface,3,Image 1,5,1000035846,40217,
6.32308,,Surface,3,Image 1,5,1000036075,40218,
23.45,,Surface,3,Image 1,5,1000036075,40219,
23,,Surface,3,Image 1,5,1000036075,40220,
29.9583,,Surface,3,Image 1,5,1000036075,40221,
74.8,,Surface,3,Image 1,5,1000036077,40222,
2.51434,,Surface,3,Image 1,5,1000036075,40223,
102.054,,Surface,3,Image 1,5,1000036075,40224,
1.17947,,Surface,3,Image 1,5,1000036075,40225,
17.5263,,Surface,3,Image 1,5,1000036082,40226,
19.5417,,Surface,3,Image 1,5,1000036082,40227,
0.565217,,Surface,3,Image 1,5,1000037012,40228,
89.0408,,Surface,3,Image 1,5,1000037012,40229,
23.2465,,Surface,3,Image 1,5,1000037013,40230,
62.3125,,Surface,3,Image 1,5,1000037014,40231,
71.969,,Surface,3,Image 1,5,1000037016,40232,
1.59064,,Surface,3,Image 1,5,1000037014,40233,
51.5583,,Surface,3,Image 1,5,1000037014,40234,
31.4943,,Surface,3,Image 1,5,1000037307,40235,
29.8889,,Surface,3,Image 1,5,1000037308,40236,
1.17143,,Surface,3,Image 1,5,1000037306,40237,
47.2308,,Surface,3,Image 1,5,1000037306,40238,
42.1304,,Surface,3,Image 1,5,1000037310,40239,
55.9892,,Surface,3,Image 1,5,1000037310,40240,
0.579581,,Surface,3,Image 1,5,1000037306,40241,
69.3111,,Surface,3,Image 1,5,1000037720,40242,
0.545421,,Surface,3,Image 1,5,1000037721,40243,
17.4,,Surface,3,Image 1,5,1000037858,40244,
83.3956,,Surface,3,Image 1,5,1000037859,40245,
69.0619,,Surface,3,Image 1,5,1000037860,40246,
87.5536,,Surface,3,Image 1,5,1000037861,40247,
1.05714,,Surface,3,Image 1,5,1000037863,40248,
0.541797,,Surface,3,Image 1,5,1000037863,40249,
78.8134,,Surface,3,Image 1,5,1000037862,40250,
30.439,,Surface,3,Image 1,5,1000037863,40251,
133.941,,Surface,3,Image 1,5,1000038298,40252,
3.53846,,Surface,3,Image 1,5,1000038300,40253,
0,,Surface,3,Image 1,5,1000038298,40254,
92.8684,,Surface,3,Image 1,5,1000038297,40255,
68.75,,Surface,3,Image 1,5,1000038293,40256,
50.2857,,Surface,3,Image 1,5,1000038293,40257,
0,,Surface,3,Image 1,5,1000038293,40258,
52.3788,,Surface,3,Image 1,5,1000038296,40259,
43.3882,,Surface,3,Image 1,5,1000038295,40260,
53.184,,Surface,3,Image 1,5,1000038299,40261,
35.9767,,Surface,3,Image 1,5,1000038300,40262,
74.0408,,Surface,3,Image 1,5,1000038301,40263,
0.396262,,Surface,3,Image 1,5,1000038302,40264,
1.23245,,Surface,3,Image 1,5,1000038836,40265,
37.9365,,Surface,3,Image 1,5,1000038836,40266,
60.1324,,Surface,3,Image 1,5,1000038836,40267,
41.6515,,Surface,3,Image 1,5,1000038836,40268,
2.62083,,Surface,3,Image 1,5,1000038836,40269,
111.667,,Surface,3,Image 1,5,1000038843,40270,
0.856764,,Surface,3,Image 1,5,1000038842,40271,
20.2154,,Surface,3,Image 1,5,1000038844,40272,
33.6429,,Surface,3,Image 1,5,1000038845,40273,
18.1538,,Surface,3,Image 1,5,1000039374,40274,
0.346675,,Surface,3,Image 1,5,1000039374,40275,
21.0769,,Surface,3,Image 1,5,1000039596,40276,
26.3077,,Surface,3,Image 1,5,1000039596,40277,
77.3842,,Surface,3,Image 1,5,1000039596,40278,
4.83788,,Surface,3,Image 1,5,1000039596,40279,
1.82087,,Surface,3,Image 1,5,1000039947,40280,
107.8,,Surface,3,Image 1,5,1000039948,40281,
40.0896,,Surface,3,Image 1,5,1000039947,40282,
61.9492,,Surface,3,Image 1,6,1000035091,40283,
68.5882,,Surface,3,Image 1,6,1000035092,40284,
0.458834,,Surface,3,Image 1,6,1000035093,40285,
0.752075,,Surface,3,Image 1,6,1000035251,40286,
0.933225,,Surface,3,Image 1,6,1000035341,40287,
89.6349,,Surface,3,Image 1,6,1000035343,40288,
63.8,,Surface,3,Image 1,6,1000035505,40289,
23.0845,,Surface,3,Image 1,6,1000035505,40290,
1.32,,Surface,3,Image 1,6,1000035505,40291,
71.6875,,Surface,3,Image 1,6,1000035505,40292,
1.3205,,Surface,3,Image 1,6,1000035505,40293,
0.424515,,Surface,3,Image 1,6,1000035761,40294,
37.4615,,Surface,3,Image 1,6,1000035846,40295,
2.00828,,Surface,3,Image 1,6,1000035846,40296,
26.913,,Surface,3,Image 1,6,1000036075,40297,
7.82258,,Surface,3,Image 1,6,1000036075,40298,
77.5696,,Surface,3,Image 1,6,1000036077,40299,
77.0706,,Surface,3,Image 1,6,1000036075,40300,
2.57686,,Surface,3,Image 1,6,1000036075,40301,
1.28307,,Surface,3,Image 1,6,1000036075,40302,
20.381,,Surface,3,Image 1,6,1000036082,40303,
18.129,,Surface,3,Image 1,6,1000036082,40304,
72.6271,,Surface,3,Image 1,6,1000037012,40305,
22.5124,,Surface,3,Image 1,6,1000037013,40306,
56.3651,,Surface,3,Image 1,6,1000037014,40307,
0.2,,Surface,3,Image 1,6,1000037014,40308,
75.0534,,Surface,3,Image 1,6,1000037016,40309,
1.37432,,Surface,3,Image 1,6,1000037014,40310,
49.7222,,Surface,3,Image 1,6,1000037014,40311,
28.6552,,Surface,3,Image 1,6,1000037307,40312,
27.45,,Surface,3,Image 1,6,1000037308,40313,
0.464286,,Surface,3,Image 1,6,1000037306,40314,
47.2258,,Surface,3,Image 1,6,1000037306,40315,
56.7609,,Surface,3,Image 1,6,1000037310,40316,
53.64,,Surface,3,Image 1,6,1000037310,40317,
0.718923,,Surface,3,Image 1,6,1000037306,40318,
82.0476,,Surface,3,Image 1,6,1000037720,40319,
0,,Surface,3,Image 1,6,1000037721,40320,
0.363636,,Surface,3,Image 1,6,1000037721,40321,
0.478237,,Surface,3,Image 1,6,1000037721,40322,
16.1731,,Surface,3,Image 1,6,1000037858,40323,
0.047619,,Surface,3,Image 1,6,1000037859,40324,
84.3908,,Surface,3,Image 1,6,1000037859,40325,
58.0522,,Surface,3,Image 1,6,1000037860,40326,
88.0741,,Surface,3,Image 1,6,1000037861,40327,
55.0822,,Surface,3,Image 1,6,1000037862,40328,
0.501264,,Surface,3,Image 1,6,1000037863,40329,
102.531,,Surface,3,Image 1,6,1000037862,40330,
26.9818,,Surface,3,Image 1,6,1000037863,40331,
119.684,,Surface,3,Image 1,6,1000038298,40332,
1.58824,,Surface,3,Image 1,6,1000038297,40333,
60.55,,Surface,3,Image 1,6,1000038293,40334,
162.405,,Surface,3,Image 1,6,1000038297,40335,
50.2234,,Surface,3,Image 1,6,1000038293,40336,
55.1167,,Surface,3,Image 1,6,1000038296,40337,
47.4483,,Surface,3,Image 1,6,1000038295,40338,
51.5089,,Surface,3,Image 1,6,1000038299,40339,
69.6512,,Surface,3,Image 1,6,1000038300,40340,
75.5,,Surface,3,Image 1,6,1000038301,40341,
0.456477,,Surface,3,Image 1,6,1000038302,40342,
54.9286,,Surface,3,Image 1,6,1000038836,40343,
31.3846,,Surface,3,Image 1,6,1000038836,40344,
38.9,,Surface,3,Image 1,6,1000038836,40345,
57.697,,Surface,3,Image 1,6,1000038836,40346,
42.7069,,Surface,3,Image 1,6,1000038836,40347,
1.79674,,Surface,3,Image 1,6,1000038836,40348,
119.831,,Surface,3,Image 1,6,1000038843,40349,
1.06444,,Surface,3,Image 1,6,1000038842,40350,
20.9012,,Surface,3,Image 1,6,1000038844,40351,
41.6061,,Surface,3,Image 1,6,1000038845,40352,
0.601641,,Surface,3,Image 1,6,1000039374,40353,
24,,Surface,3,Image 1,6,1000039596,40354,
45.1071,,Surface,3,Image 1,6,1000039596,40355,
75.4309,,Surface,3,Image 1,6,1000039596,40356,
4.70582,,Surface,3,Image 1,6,1000039596,40357,
3.66716,,Surface,3,Image 1,6,1000039596,40358,
1.74178,,Surface,3,Image 1,6,1000039947,40359,
85.24,,Surface,3,Image 1,6,1000039948,40360,
32.2687,,Surface,3,Image 1,6,1000039947,40361,
67.0833,,Surface,3,Image 1,7,1000035091,40362,
62.6078,,Surface,3,Image 1,7,1000035092,40363,
0.43026,,Surface,3,Image 1,7,1000035093,40364,
0.77274,,Surface,3,Image 1,7,1000035251,40365,
0.930819,,Surface,3,Image 1,7,1000035341,40366,
90.2698,,Surface,3,Image 1,7,1000035343,40367,
9.52941,,Surface,3,Image 1,7,1000035505,40368,
61.72,,Surface,3,Image 1,7,1000035505,40369,
39.0112,,Surface,3,Image 1,7,1000035505,40370,
62.9615,,Surface,3,Image 1,7,1000035505,40371,
0.94196,,Surface,3,Image 1,7,1000035505,40372,
0.486594,,Surface,3,Image 1,7,1000035761,40373,
0.244444,,Surface,3,Image 1,7,1000035846,40374,
1.82462,,Surface,3,Image 1,7,1000035846,40375,
20.85,,Surface,3,Image 1,7,1000036075,40376,
9.32787,,Surface,3,Image 1,7,1000036075,40377,
65.7463,,Surface,3,Image 1,7,1000036077,40378,
2.42479,,Surface,3,Image 1,7,1000036075,40379,
84.1781,,Surface,3,Image 1,7,1000036075,40380,
1.32798,,Surface,3,Image 1,7,1000036075,40381,
17,,Surface,3,Image 1,7,1000036082,40382,
21.2069,,Surface,3,Image 1,7,1000036082,40383,
93.06,,Surface,3,Image 1,7,1000037012,40384,
22.0922,,Surface,3,Image 1,7,1000037013,40385,
59.3929,,Surface,3,Image 1,7,1000037014,40386,
73.9621,,Surface,3,Image 1,7,1000037016,40387,
