
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
105.887,um^2,Surface,2,1000035091,39949,
549.607,um^2,Surface,2,1000035091,39950,
547.213,um^2,Surface,2,1000035092,39951,
9550.85,um^2,Surface,2,1000035093,39952,
13044.7,um^2,Surface,2,1000035251,39953,
346.021,um^2,Surface,2,1000035341,39954,
8553.92,um^2,Surface,2,1000035341,39955,
605.41,um^2,Surface,2,1000035343,39956,
650.898,um^2,Surface,2,1000035505,39957,
630.738,um^2,Surface,2,1000035505,39958,
5731.45,um^2,Surface,2,1000035505,39959,
336.205,um^2,Surface,2,1000035505,39960,
6898.93,um^2,Surface,2,1000035761,39961,
7065.03,um^2,Surface,2,1000035846,39962,
207.035,um^2,Surface,2,1000036075,39963,
1718.88,um^2,Surface,2,1000036075,39964,
283.489,um^2,Surface,2,1000036075,39965,
607.478,um^2,Surface,2,1000036075,39966,
585.691,um^2,Surface,2,1000036077,39967,
677.453,um^2,Surface,2,1000036075,39968,
26960.3,um^2,Surface,2,1000036075,39969,
7280.07,um^2,Surface,2,1000036075,39970,
9848.36,um^2,Surface,2,1000036075,39971,
432.053,um^2,Surface,2,1000036082,39972,
746.685,um^2,Surface,2,1000036082,39973,
442.006,um^2,Surface,2,1000037013,39974,
514.408,um^2,Surface,2,1000037012,39975,
538.477,um^2,Surface,2,1000037014,39976,
641.302,um^2,Surface,2,1000037014,39977,
820.683,um^2,Surface,2,1000037016,39978,
844.177,um^2,Surface,2,1000037014,39979,
8834.98,um^2,Surface,2,1000037014,39980,
676.338,um^2,Surface,2,1000037307,39981,
144.415,um^2,Surface,2,1000037308,39982,
341.596,um^2,Surface,2,1000037306,39983,
542.065,um^2,Surface,2,1000037306,39984,
930.368,um^2,Surface,2,1000037310,39985,
8375.64,um^2,Surface,2,1000037306,39986,
393.355,um^2,Surface,2,1000037720,39987,
218.579,um^2,Surface,2,1000037721,39988,
9633.29,um^2,Surface,2,1000037721,39989,
582.448,um^2,Surface,2,1000037860,39990,
712.211,um^2,Surface,2,1000037859,39991,
407.499,um^2,Surface,2,1000037858,39992,
456.263,um^2,Surface,2,1000037861,39993,
9955.9,um^2,Surface,2,1000037863,39994,
1124.87,um^2,Surface,2,1000037862,39995,
568.863,um^2,Surface,2,1000037863,39996,
543.558,um^2,Surface,2,1000038296,39997,
924.623,um^2,Surface,2,1000038295,39998,
1062.03,um^2,Surface,2,1000038293,39999,
488.702,um^2,Surface,2,1000038297,40000,
271.042,um^2,Surface,2,1000038298,40001,
841.965,um^2,Surface,2,1000038299,40002,
458.99,um^2,Surface,2,1000038300,40003,
453.1,um^2,Surface,2,1000038301,40004,
8184.16,um^2,Surface,2,1000038302,40005,
171.772,um^2,Surface,2,1000038836,40006,
537.96,um^2,Surface,2,1000038836,40007,
379.974,um^2,Surface,2,1000038836,40008,
604.453,um^2,Surface,2,1000038836,40009,
355.102,um^2,Surface,2,1000038836,40010,
11659.4,um^2,Surface,2,1000038836,40011,
592.199,um^2,Surface,2,1000038836,40012,
195.894,um^2,Surface,2,1000038836,40013,
13878.3,um^2,Surface,2,1000038836,40014,
501.071,um^2,Surface,2,1000038843,40015,
3896.57,um^2,Surface,2,1000038842,40016,
596.664,um^2,Surface,2,1000038844,40017,
337.343,um^2,Surface,2,1000038845,40018,
15643.3,um^2,Surface,2,1000039374,40019,
1111.61,um^2,Surface,2,1000039596,40020,
7456.66,um^2,Surface,2,1000039596,40021,
2550.74,um^2,Surface,2,1000039596,40022,
400,um^2,Surface,2,1000039947,40023,
217.987,um^2,Surface,2,1000039947,40024,
6228.48,um^2,Surface,2,1000039947,40025,
502.628,um^2,Surface,2,1000039948,40026,
521.778,um^2,Surface,3,1000035091,40027,
678.19,um^2,Surface,3,1000035092,40028,
9396.12,um^2,Surface,3,1000035093,40029,
13110.2,um^2,Surface,3,1000035251,40030,
237.005,um^2,Surface,3,1000035341,40031,
366.912,um^2,Surface,3,1000035341,40032,
8869.04,um^2,Surface,3,1000035341,40033,
552.043,um^2,Surface,3,1000035343,40034,
398.027,um^2,Surface,3,1000035505,40035,
630.471,um^2,Surface,3,1000035505,40036,
1022,um^2,Surface,3,1000035505,40037,
300.305,um^2,Surface,3,1000035505,40038,
5711.81,um^2,Surface,3,1000035505,40039,
7043.82,um^2,Surface,3,1000035761,40040,
7123.47,um^2,Surface,3,1000035846,40041,
208.449,um^2,Surface,3,1000036075,40042,
1863.81,um^2,Surface,3,1000036075,40043,
555.539,um^2,Surface,3,1000036075,40044,
584.248,um^2,Surface,3,1000036075,40045,
552.551,um^2,Surface,3,1000036075,40046,
575.742,um^2,Surface,3,1000036077,40047,
632.247,um^2,Surface,3,1000036075,40048,
7671.39,um^2,Surface,3,1000036075,40049,
35862.3,um^2,Surface,3,1000036075,40050,
264.918,um^2,Surface,3,1000036082,40051,
622.781,um^2,Surface,3,1000036082,40052,
509.344,um^2,Surface,3,1000037012,40053,
280.483,um^2,Surface,3,1000037012,40054,
493.369,um^2,Surface,3,1000037013,40055,
532.281,um^2,Surface,3,1000037014,40056,
755.898,um^2,Surface,3,1000037014,40057,
819.739,um^2,Surface,3,1000037016,40058,
9822.39,um^2,Surface,3,1000037014,40059,
676.797,um^2,Surface,3,1000037307,40060,
243.05,um^2,Surface,3,1000037308,40061,
530.392,um^2,Surface,3,1000037306,40062,
929.419,um^2,Surface,3,1000037310,40063,
8504.21,um^2,Surface,3,1000037306,40064,
374.558,um^2,Surface,3,1000037720,40065,
200.826,um^2,Surface,3,1000037721,40066,
9977.98,um^2,Surface,3,1000037721,40067,
692.968,um^2,Surface,3,1000037859,40068,
176.44,um^2,Surface,3,1000037860,40069,
364.773,um^2,Surface,3,1000037858,40070,
622.143,um^2,Surface,3,1000037860,40071,
456.91,um^2,Surface,3,1000037861,40072,
9710.22,um^2,Surface,3,1000037863,40073,
1014.67,um^2,Surface,3,1000037862,40074,
542.879,um^2,Surface,3,1000037863,40075,
518.244,um^2,Surface,3,1000038296,40076,
916.63,um^2,Surface,3,1000038295,40077,
1088.62,um^2,Surface,3,1000038293,40078,
302.769,um^2,Surface,3,1000038297,40079,
198.559,um^2,Surface,3,1000038297,40080,
303.275,um^2,Surface,3,1000038298,40081,
782.464,um^2,Surface,3,1000038299,40082,
466.795,um^2,Surface,3,1000038300,40083,
499.924,um^2,Surface,3,1000038301,40084,
8199.61,um^2,Surface,3,1000038302,40085,
506.019,um^2,Surface,3,1000038836,40086,
453.265,um^2,Surface,3,1000038836,40087,
593.951,um^2,Surface,3,1000038836,40088,
311.117,um^2,Surface,3,1000038836,40089,
12298.8,um^2,Surface,3,1000038836,40090,
427.666,um^2,Surface,3,1000038836,40091,
523.45,um^2,Surface,3,1000038836,40092,
13404.4,um^2,Surface,3,1000038836,40093,
513.673,um^2,Surface,3,1000038843,40094,
4598.25,um^2,Surface,3,1000038842,40095,
971.789,um^2,Surface,3,1000038844,40096,
359.149,um^2,Surface,3,1000038845,40097,
14718.7,um^2,Surface,3,1000039374,40098,
1059.02,um^2,Surface,3,1000039596,40099,
8223.29,um^2,Surface,3,1000039596,40100,
2652.06,um^2,Surface,3,1000039596,40101,
383.826,um^2,Surface,3,1000039947,40102,
324.4,um^2,Surface,3,1000039947,40103,
6354.45,um^2,Surface,3,1000039947,40104,
488.568,um^2,Surface,3,1000039948,40105,
179.447,um^2,Surface,3,1000039947,40115,
504.537,um^2,Surface,4,1000035091,40116,
550.696,um^2,Surface,4,1000035092,40117,
9916.85,um^2,Surface,4,1000035093,40118,
12915.9,um^2,Surface,4,1000035251,40119,
8991.8,um^2,Surface,4,1000035341,40120,
545.621,um^2,Surface,4,1000035343,40121,
112.345,um^2,Surface,4,1000035505,40122,
431.363,um^2,Surface,4,1000035505,40123,
613.997,um^2,Surface,4,1000035505,40124,
1102.29,um^2,Surface,4,1000035505,40125,
281.087,um^2,Surface,4,1000035505,40126,
5809.82,um^2,Surface,4,1000035505,40127,
167.191,um^2,Surface,4,1000035505,40128,
7037.04,um^2,Surface,4,1000035761,40129,
7287.78,um^2,Surface,4,1000035846,40130,
222.841,um^2,Surface,4,1000036075,40131,
193.861,um^2,Surface,4,1000036075,40132,
592.843,um^2,Surface,4,1000036075,40133,
505.091,um^2,Surface,4,1000036075,40134,
570.034,um^2,Surface,4,1000036077,40135,
8990.48,um^2,Surface,4,1000036075,40136,
36534.3,um^2,Surface,4,1000036075,40137,
311.342,um^2,Surface,4,1000036082,40138,
771.606,um^2,Surface,4,1000036082,40139,
147.772,um^2,Surface,4,1000037012,40140,
479.188,um^2,Surface,4,1000037012,40141,
227.359,um^2,Surface,4,1000037013,40142,
687.151,um^2,Surface,4,1000037013,40143,
496.818,um^2,Surface,4,1000037014,40144,
817.825,um^2,Surface,4,1000037016,40145,
10042.4,um^2,Surface,4,1000037014,40146,
768.648,um^2,Surface,4,1000037014,40147,
613.069,um^2,Surface,4,1000037307,40148,
201.531,um^2,Surface,4,1000037308,40149,
302.202,um^2,Surface,4,1000037306,40150,
542.926,um^2,Surface,4,1000037306,40151,
689.951,um^2,Surface,4,1000037310,40152,
283.335,um^2,Surface,4,1000037310,40153,
8425.81,um^2,Surface,4,1000037306,40154,
367.46,um^2,Surface,4,1000037720,40155,
142.636,um^2,Surface,4,1000037721,40156,
10187.8,um^2,Surface,4,1000037721,40157,
231.903,um^2,Surface,4,1000037858,40158,
362.167,um^2,Surface,4,1000037858,40159,
223.987,um^2,Surface,4,1000037860,40160,
686.439,um^2,Surface,4,1000037859,40161,
602.898,um^2,Surface,4,1000037860,40162,
456.473,um^2,Surface,4,1000037861,40163,
9876.72,um^2,Surface,4,1000037863,40164,
1032.93,um^2,Surface,4,1000037862,40165,
499.296,um^2,Surface,4,1000037863,40166,
859.572,um^2,Surface,4,1000038295,40167,
489.064,um^2,Surface,4,1000038296,40168,
607.073,um^2,Surface,4,1000038293,40169,
494.926,um^2,Surface,4,1000038293,40170,
385.785,um^2,Surface,4,1000038297,40171,
294.938,um^2,Surface,4,1000038298,40172,
770.58,um^2,Surface,4,1000038299,40173,
480.23,um^2,Surface,4,1000038300,40174,
433.119,um^2,Surface,4,1000038301,40175,
8479.87,um^2,Surface,4,1000038302,40176,
519.452,um^2,Surface,4,1000038836,40177,
426.375,um^2,Surface,4,1000038836,40178,
560.341,um^2,Surface,4,1000038836,40179,
407.734,um^2,Surface,4,1000038836,40180,
12791.9,um^2,Surface,4,1000038836,40181,
141.376,um^2,Surface,4,1000038836,40182,
512.153,um^2,Surface,4,1000038836,40183,
13746.8,um^2,Surface,4,1000038836,40184,
496.692,um^2,Surface,4,1000038843,40185,
4731.02,um^2,Surface,4,1000038842,40186,
167.651,um^2,Surface,4,1000038844,40187,
554.747,um^2,Surface,4,1000038844,40188,
527.898,um^2,Surface,4,1000038845,40189,
161.251,um^2,Surface,4,1000039374,40190,
15031.4,um^2,Surface,4,1000039374,40191,
478.775,um^2,Surface,4,1000039596,40192,
149.201,um^2,Surface,4,1000039596,40193,
1022.2,um^2,Surface,4,1000039596,40194,
7122.04,um^2,Surface,4,1000039596,40195,
2509.97,um^2,Surface,4,1000039596,40196,
256.687,um^2,Surface,4,1000039947,40197,
6423.99,um^2,Surface,4,1000039947,40198,
488.999,um^2,Surface,4,1000039948,40199,
311.094,um^2,Surface,4,1000039947,40200,
480.223,um^2,Surface,5,1000035091,40201,
487.697,um^2,Surface,5,1000035092,40202,
9841.07,um^2,Surface,5,1000035093,40203,
12724.6,um^2,Surface,5,1000035251,40204,
383.169,um^2,Surface,5,1000035341,40205,
8657.74,um^2,Surface,5,1000035341,40206,
566.076,um^2,Surface,5,1000035343,40207,
137.725,um^2,Surface,5,1000035505,40208,
485.699,um^2,Surface,5,1000035505,40209,
608.568,um^2,Surface,5,1000035505,40210,
256.303,um^2,Surface,5,1000035505,40211,
323.684,um^2,Surface,5,1000035505,40212,
326.628,um^2,Surface,5,1000035505,40213,
7183.69,um^2,Surface,5,1000035505,40214,
7122.84,um^2,Surface,5,1000035761,40215,
169.18,um^2,Surface,5,1000035846,40216,
7237.79,um^2,Surface,5,1000035846,40217,
499.517,um^2,Surface,5,1000036075,40218,
204.048,um^2,Surface,5,1000036075,40219,
214.48,um^2,Surface,5,1000036075,40220,
419.922,um^2,Surface,5,1000036075,40221,
551.751,um^2,Surface,5,1000036077,40222,
7268.06,um^2,Surface,5,1000036075,40223,
603.996,um^2,Surface,5,1000036075,40224,
36731.1,um^2,Surface,5,1000036075,40225,
205.1,um^2,Surface,5,1000036082,40226,
588.965,um^2,Surface,5,1000036082,40227,
292.597,um^2,Surface,5,1000037012,40228,
455.98,um^2,Surface,5,1000037012,40229,
802.485,um^2,Surface,5,1000037013,40230,
534.32,um^2,Surface,5,1000037014,40231,
840.648,um^2,Surface,5,1000037016,40232,
10134.4,um^2,Surface,5,1000037014,40233,
793.621,um^2,Surface,5,1000037014,40234,
645.291,um^2,Surface,5,1000037307,40235,
218.146,um^2,Surface,5,1000037308,40236,
360.595,um^2,Surface,5,1000037306,40237,
520.142,um^2,Surface,5,1000037306,40238,
258.236,um^2,Surface,5,1000037310,40239,
693.203,um^2,Surface,5,1000037310,40240,
8568.86,um^2,Surface,5,1000037306,40241,
393.973,um^2,Surface,5,1000037720,40242,
10273.3,um^2,Surface,5,1000037721,40243,
392.878,um^2,Surface,5,1000037858,40244,
664.302,um^2,Surface,5,1000037859,40245,
847.321,um^2,Surface,5,1000037860,40246,
481.87,um^2,Surface,5,1000037861,40247,
380.475,um^2,Surface,5,1000037863,40248,
9957.79,um^2,Surface,5,1000037863,40249,
981.258,um^2,Surface,5,1000037862,40250,
388.466,um^2,Surface,5,1000037863,40251,
335.838,um^2,Surface,5,1000038298,40252,
154.319,um^2,Surface,5,1000038300,40253,
102.22,um^2,Surface,5,1000038298,40254,
468.549,um^2,Surface,5,1000038297,40255,
459.787,um^2,Surface,5,1000038293,40256,
564.033,um^2,Surface,5,1000038293,40257,
162.982,um^2,Surface,5,1000038293,40258,
504.856,um^2,Surface,5,1000038296,40259,
877.773,um^2,Surface,5,1000038295,40260,
765.009,um^2,Surface,5,1000038299,40261,
882.052,um^2,Surface,5,1000038300,40262,
427.537,um^2,Surface,5,1000038301,40263,
8533.29,um^2,Surface,5,1000038302,40264,
13083.1,um^2,Surface,5,1000038836,40265,
490.758,um^2,Surface,5,1000038836,40266,
530.073,um^2,Surface,5,1000038836,40267,
499.663,um^2,Surface,5,1000038836,40268,
14745.4,um^2,Surface,5,1000038836,40269,
559.54,um^2,Surface,5,1000038843,40270,
4615.04,um^2,Surface,5,1000038842,40271,
554.97,um^2,Surface,5,1000038844,40272,
355.735,um^2,Surface,5,1000038845,40273,
127.119,um^2,Surface,5,1000039374,40274,
14935.9,um^2,Surface,5,1000039374,40275,
130.776,um^2,Surface,5,1000039596,40276,
163.702,um^2,Surface,5,1000039596,40277,
1035.69,um^2,Surface,5,1000039596,40278,
10368.9,um^2,Surface,5,1000039596,40279,
6356.12,um^2,Surface,5,1000039947,40280,
449.609,um^2,Surface,5,1000039948,40281,
531.869,um^2,Surface,5,1000039947,40282,
467.384,um^2,Surface,6,1000035091,40283,
455.049,um^2,Surface,6,1000035092,40284,
9543.53,um^2,Surface,6,1000035093,40285,
13033.3,um^2,Surface,6,1000035251,40286,
9139.6,um^2,Surface,6,1000035341,40287,
533.194,um^2,Surface,6,1000035343,40288,
507.089,um^2,Surface,6,1000035505,40289,
1145.12,um^2,Surface,6,1000035505,40290,
304.53,um^2,Surface,6,1000035505,40291,
335.092,um^2,Surface,6,1000035505,40292,
6604.1,um^2,Surface,6,1000035505,40293,
7950.38,um^2,Surface,6,1000035761,40294,
167.694,um^2,Surface,6,1000035846,40295,
7199.49,um^2,Surface,6,1000035846,40296,
246,um^2,Surface,6,1000036075,40297,
462.567,um^2,Surface,6,1000036075,40298,
591.675,um^2,Surface,6,1000036077,40299,
600.92,um^2,Surface,6,1000036075,40300,
7473.78,um^2,Surface,6,1000036075,40301,
37027.8,um^2,Surface,6,1000036075,40302,
256.004,um^2,Surface,6,1000036082,40303,
618.23,um^2,Surface,6,1000036082,40304,
563.93,um^2,Surface,6,1000037012,40305,
1031.73,um^2,Surface,6,1000037013,40306,
494.809,um^2,Surface,6,1000037014,40307,
132.701,um^2,Surface,6,1000037014,40308,
862.807,um^2,Surface,6,1000037016,40309,
9931.13,um^2,Surface,6,1000037014,40310,
991.086,um^2,Surface,6,1000037014,40311,
655.78,um^2,Surface,6,1000037307,40312,
210.494,um^2,Surface,6,1000037308,40313,
329.36,um^2,Surface,6,1000037306,40314,
496.557,um^2,Surface,6,1000037306,40315,
675.834,um^2,Surface,6,1000037310,40316,
282.558,um^2,Surface,6,1000037310,40317,
8814.78,um^2,Surface,6,1000037306,40318,
398.541,um^2,Surface,6,1000037720,40319,
162.256,um^2,Surface,6,1000037721,40320,
126.046,um^2,Surface,6,1000037721,40321,
9945.84,um^2,Surface,6,1000037721,40322,
401.728,um^2,Surface,6,1000037858,40323,
268.305,um^2,Surface,6,1000037859,40324,
649.607,um^2,Surface,6,1000037859,40325,
1084.64,um^2,Surface,6,1000037860,40326,
474.034,um^2,Surface,6,1000037861,40327,
571.654,um^2,Surface,6,1000037862,40328,
9964.43,um^2,Surface,6,1000037863,40329,
547.539,um^2,Surface,6,1000037862,40330,
467.422,um^2,Surface,6,1000037863,40331,
360.423,um^2,Surface,6,1000038298,40332,
234.286,um^2,Surface,6,1000038297,40333,
482.657,um^2,Surface,6,1000038293,40334,
364.444,um^2,Surface,6,1000038297,40335,
649.929,um^2,Surface,6,1000038293,40336,
488.436,um^2,Surface,6,1000038296,40337,
878.801,um^2,Surface,6,1000038295,40338,
746.536,um^2,Surface,6,1000038299,40339,
406.004,um^2,Surface,6,1000038300,40340,
402.581,um^2,Surface,6,1000038301,40341,
8525.43,um^2,Surface,6,1000038302,40342,
294.27,um^2,Surface,6,1000038836,40343,
360.811,um^2,Surface,6,1000038836,40344,
395.879,um^2,Surface,6,1000038836,40345,
511.627,um^2,Surface,6,1000038836,40346,
478.678,um^2,Surface,6,1000038836,40347,
27254.2,um^2,Surface,6,1000038836,40348,
536.045,um^2,Surface,6,1000038843,40349,
4939.77,um^2,Surface,6,1000038842,40350,
724.275,um^2,Surface,6,1000038844,40351,
325.245,um^2,Surface,6,1000038845,40352,
15395.3,um^2,Surface,6,1000039374,40353,
102.711,um^2,Surface,6,1000039596,40354,
473.015,um^2,Surface,6,1000039596,40355,
986.603,um^2,Surface,6,1000039596,40356,
6690.36,um^2,Surface,6,1000039596,40357,
3610,um^2,Surface,6,1000039596,40358,
6349.52,um^2,Surface,6,1000039947,40359,
445.716,um^2,Surface,6,1000039948,40360,
508.399,um^2,Surface,6,1000039947,40361,
478.928,um^2,Surface,7,1000035091,40362,
453.855,um^2,Surface,7,1000035092,40363,
9482.28,um^2,Surface,7,1000035093,40364,
13907,um^2,Surface,7,1000035251,40365,
9583.11,um^2,Surface,7,1000035341,40366,
531.446,um^2,Surface,7,1000035343,40367,
144.854,um^2,Surface,7,1000035505,40368,
607.133,um^2,Surface,7,1000035505,40369,
611.392,um^2,Surface,7,1000035505,40370,
290.811,um^2,Surface,7,1000035505,40371,
6756.65,um^2,Surface,7,1000035505,40372,
9007.85,um^2,Surface,7,1000035761,40373,
678.623,um^2,Surface,7,1000035846,40374,
7379.58,um^2,Surface,7,1000035846,40375,
191.402,um^2,Surface,7,1000036075,40376,
455.506,um^2,Surface,7,1000036075,40377,
529.911,um^2,Surface,7,1000036077,40378,
6999.2,um^2,Surface,7,1000036075,40379,
568.583,um^2,Surface,7,1000036075,40380,
37606.1,um^2,Surface,7,1000036075,40381,
161.45,um^2,Surface,7,1000036082,40382,
535.287,um^2,Surface,7,1000036082,40383,
450.809,um^2,Surface,7,1000037012,40384,
1112.26,um^2,Surface,7,1000037013,40385,
480.008,um^2,Surface,7,1000037014,40386,
866.852,um^2,Surface,7,1000037016,40387,
9835.05,um^2,Surface,7,1000037014,40388,
978.749,um^2,Surface,7,1000037014,40389,
625.886,um^2,Surface,7,1000037307,40390,
281.993,um^2,Surface,7,1000037308,40391,
238.52,um^2,Surface,7,1000037306,40392,
692.199,um^2,Surface,7,1000037306,40393,
675.631,um^2,Surface,7,1000037310,40394,
290.845,um^2,Surface,7,1000037310,40395,
8773.52,um^2,Surface,7,1000037306,40396,
372.669,um^2,Surface,7,1000037720,40397,
211.765,um^2,Surface,7,1000037721,40398,
183.843,um^2,Surface,7,1000037721,40399,
9609.42,um^2,Surface,7,1000037721,40400,
220.424,um^2,Surface,7,1000037859,40401,
392.01,um^2,Surface,7,1000037858,40402,
628.65,um^2,Surface,7,1000037859,40403,
863.038,um^2,Surface,7,1000037860,40404,
477.719,um^2,Surface,7,1000037861,40405,
450.505,um^2,Surface,7,1000037863,40406,
10146.6,um^2,Surface,7,1000037863,40407,
1103.71,um^2,Surface,7,1000037862,40408,
421.491,um^2,Surface,7,1000038298,40409,
321.311,um^2,Surface,7,1000038298,40410,
644.99,um^2,Surface,7,1000038293,40411,
310.642,um^2,Surface,7,1000038297,40412,
617.377,um^2,Surface,7,1000038293,40413,
454.307,um^2,Surface,7,1000038296,40414,
885.254,um^2,Surface,7,1000038295,40415,
718.228,um^2,Surface,7,1000038299,40416,
424.256,um^2,Surface,7,1000038300,40417,
412.772,um^2,Surface,7,1000038301,40418,
8526.88,um^2,Surface,7,1000038302,40419,
602.935,um^2,Surface,7,1000038836,40420,
353.848,um^2,Surface,7,1000038836,40421,
381.613,um^2,Surface,7,1000038836,40422,
178.566,um^2,Surface,7,1000038836,40423,
147.877,um^2,Surface,7,1000038836,40424,
297.853,um^2,Surface,7,1000038836,40425,
431.927,um^2,Surface,7,1000038836,40426,
27844.2,um^2,Surface,7,1000038836,40427,
490.659,um^2,Surface,7,1000038843,40428,
4503.96,um^2,Surface,7,1000038842,40429,
533.432,um^2,Surface,7,1000038844,40430,
351.718,um^2,Surface,7,1000038845,40431,
263.373,um^2,Surface,7,1000038844,40432,
15692.2,um^2,Surface,7,1000039374,40433,
246.364,um^2,Surface,7,1000039596,40434,
228.638,um^2,Surface,7,1000039596,40435,
964.733,um^2,Surface,7,1000039596,40436,
6862.73,um^2,Surface,7,1000039596,40437,
3303.37,um^2,Surface,7,1000039596,40438,
6530.7,um^2,Surface,7,1000039947,40439,
472.003,um^2,Surface,7,1000039948,40440,
611.557,um^2,Surface,7,1000039947,40441,
453.206,um^2,Surface,8,1000035091,40442,
442.476,um^2,Surface,8,1000035092,40443,
9531.07,um^2,Surface,8,1000035093,40444,
271.275,um^2,Surface,8,1000035251,40445,
13032,um^2,Surface,8,1000035251,40446,
138.795,um^2,Surface,8,1000035341,40447,
526.374,um^2,Surface,8,1000035343,40448,
9551.89,um^2,Surface,8,1000035341,40449,
152.877,um^2,Surface,8,1000035505,40450,
567.847,um^2,Surface,8,1000035505,40451,
602.187,um^2,Surface,8,1000035505,40452,
251.078,um^2,Surface,8,1000035505,40453,
6359.92,um^2,Surface,8,1000035505,40454,
319.176,um^2,Surface,8,1000035761,40455,
8833.06,um^2,Surface,8,1000035761,40456,
722.667,um^2,Surface,8,1000035846,40457,
7528.45,um^2,Surface,8,1000035846,40458,
139.544,um^2,Surface,8,1000036075,40459,
716.479,um^2,Surface,8,1000036075,40460,
418.135,um^2,Surface,8,1000036075,40461,
506.407,um^2,Surface,8,1000036077,40462,
7041.1,um^2,Surface,8,1000036075,40463,
578.683,um^2,Surface,8,1000036075,40464,
38154.3,um^2,Surface,8,1000036075,40465,
255.328,um^2,Surface,8,1000036082,40466,
219.232,um^2,Surface,8,1000036082,40467,
567.392,um^2,Surface,8,1000037012,40468,
1076.38,um^2,Surface,8,1000037013,40469,
458.833,um^2,Surface,8,1000037014,40470,
867.004,um^2,Surface,8,1000037016,40471,
9781.19,um^2,Surface,8,1000037014,40472,
936.229,um^2,Surface,8,1000037014,40473,
566.983,um^2,Surface,8,1000037307,40474,
283.848,um^2,Surface,8,1000037308,40475,
654.316,um^2,Surface,8,1000037310,40476,
279.389,um^2,Surface,8,1000037310,40477,
10142.2,um^2,Surface,8,1000037306,40478,
354.821,um^2,Surface,8,1000037720,40479,
144.035,um^2,Surface,8,1000037721,40480,
9962.89,um^2,Surface,8,1000037721,40481,
391.468,um^2,Surface,8,1000037858,40482,
616.255,um^2,Surface,8,1000037859,40483,
943.531,um^2,Surface,8,1000037860,40484,
495.589,um^2,Surface,8,1000037861,40485,
