
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
1030.97,um^2,Surface,2,1000024848,27689,
518.8,um^2,Surface,2,1000024849,27690,
4187.62,um^2,Surface,2,1000024849,27691,
759.485,um^2,Surface,2,1000024851,27692,
722.31,um^2,Surface,2,1000024852,27693,
614.207,um^2,Surface,2,1000024853,27694,
10127.8,um^2,Surface,2,1000024854,27695,
320.341,um^2,Surface,2,1000025263,27696,
413.577,um^2,Surface,2,1000025264,27697,
12718.6,um^2,Surface,2,1000025265,27698,
460.588,um^2,Surface,2,1000025266,27699,
550.663,um^2,Surface,2,1000025461,27700,
13476,um^2,Surface,2,1000025461,27701,
503.526,um^2,Surface,2,1000025463,27702,
9172.5,um^2,Surface,2,1000025631,27703,
542.156,um^2,Surface,2,1000025632,27704,
661.676,um^2,Surface,2,1000025633,27705,
244.144,um^2,Surface,2,1000025794,27706,
2469.46,um^2,Surface,2,1000025794,27707,
373.79,um^2,Surface,2,1000025795,27708,
1411.35,um^2,Surface,2,1000025796,27709,
12953.5,um^2,Surface,2,1000025795,27710,
1298.07,um^2,Surface,2,1000026031,27711,
14013.3,um^2,Surface,2,1000026031,27712,
492.226,um^2,Surface,2,1000026201,27713,
393.107,um^2,Surface,2,1000026202,27714,
9342.7,um^2,Surface,2,1000026202,27715,
813.169,um^2,Surface,2,1000026333,27716,
13825.2,um^2,Surface,2,1000026334,27717,
237.731,um^2,Surface,2,1000026429,27718,
476.745,um^2,Surface,2,1000026428,27719,
142.828,um^2,Surface,2,1000026429,27720,
140.977,um^2,Surface,2,1000026427,27721,
715.226,um^2,Surface,2,1000026427,27722,
278.774,um^2,Surface,2,1000026431,27723,
5664.63,um^2,Surface,2,1000026429,27724,
444.018,um^2,Surface,2,1000026647,27725,
915.235,um^2,Surface,2,1000026647,27726,
9593.54,um^2,Surface,2,1000026647,27727,
797.635,um^2,Surface,2,1000026650,27728,
482.883,um^2,Surface,2,1000026860,27729,
810.483,um^2,Surface,2,1000026861,27730,
525.556,um^2,Surface,2,1000026860,27731,
13018.7,um^2,Surface,2,1000026860,27732,
2979.21,um^2,Surface,2,1000026860,27733,
448.727,um^2,Surface,2,1000027106,27734,
563.865,um^2,Surface,2,1000027107,27735,
749.859,um^2,Surface,2,1000027108,27736,
544.847,um^2,Surface,2,1000027109,27737,
9956,um^2,Surface,2,1000027110,27738,
1444.47,um^2,Surface,2,1000027111,27739,
1331.13,um^2,Surface,2,1000027112,27740,
753.327,um^2,Surface,2,1000027113,27741,
829.121,um^2,Surface,2,1000027553,27742,
3232.33,um^2,Surface,2,1000027553,27743,
11446.8,um^2,Surface,2,1000027622,27744,
584.681,um^2,Surface,2,1000027677,27745,
1017.61,um^2,Surface,2,1000027678,27746,
694.247,um^2,Surface,2,1000027679,27747,
7794.06,um^2,Surface,2,1000027680,27748,
638.913,um^2,Surface,2,1000027681,27749,
426.9,um^2,Surface,2,1000027681,27750,
627.579,um^2,Surface,3,1000024476,27751,
597.711,um^2,Surface,3,1000024477,27752,
7528.58,um^2,Surface,3,1000024477,27753,
744.155,um^2,Surface,3,1000024479,27754,
8934.76,um^2,Surface,3,1000024705,27755,
1343.78,um^2,Surface,3,1000024707,27756,
160.975,um^2,Surface,3,1000024849,27757,
846.88,um^2,Surface,3,1000024848,27758,
482.973,um^2,Surface,3,1000024849,27759,
4256.88,um^2,Surface,3,1000024849,27760,
752.163,um^2,Surface,3,1000024851,27761,
687.319,um^2,Surface,3,1000024852,27762,
592.931,um^2,Surface,3,1000024853,27763,
9848.17,um^2,Surface,3,1000024854,27764,
339.943,um^2,Surface,3,1000025263,27765,
408.414,um^2,Surface,3,1000025264,27766,
12970.4,um^2,Surface,3,1000025265,27767,
413.097,um^2,Surface,3,1000025266,27768,
578.888,um^2,Surface,3,1000025461,27769,
13721,um^2,Surface,3,1000025461,27770,
495.289,um^2,Surface,3,1000025463,27771,
9626.71,um^2,Surface,3,1000025631,27772,
473.051,um^2,Surface,3,1000025632,27773,
707.469,um^2,Surface,3,1000025633,27774,
2687.95,um^2,Surface,3,1000025794,27775,
316.16,um^2,Surface,3,1000025795,27776,
1255.99,um^2,Surface,3,1000025796,27777,
13039.9,um^2,Surface,3,1000025795,27778,
197.827,um^2,Surface,3,1000026031,27779,
1342.21,um^2,Surface,3,1000026031,27780,
13504.8,um^2,Surface,3,1000026031,27781,
506.253,um^2,Surface,3,1000026201,27782,
448.619,um^2,Surface,3,1000026202,27783,
9311.07,um^2,Surface,3,1000026202,27784,
785.373,um^2,Surface,3,1000026333,27785,
13415.9,um^2,Surface,3,1000026334,27786,
711.449,um^2,Surface,3,1000026427,27787,
463.773,um^2,Surface,3,1000026428,27788,
132.637,um^2,Surface,3,1000026429,27789,
297.332,um^2,Surface,3,1000026431,27790,
5843.7,um^2,Surface,3,1000026429,27791,
426.434,um^2,Surface,3,1000026647,27792,
866.104,um^2,Surface,3,1000026647,27793,
10339,um^2,Surface,3,1000026647,27794,
758.413,um^2,Surface,3,1000026650,27795,
701.616,um^2,Surface,3,1000026861,27796,
461.424,um^2,Surface,3,1000026860,27797,
167.802,um^2,Surface,3,1000026860,27798,
13730.8,um^2,Surface,3,1000026860,27799,
3342.31,um^2,Surface,3,1000026860,27800,
531.497,um^2,Surface,3,1000027107,27801,
412.77,um^2,Surface,3,1000027106,27802,
696.112,um^2,Surface,3,1000027108,27803,
420.191,um^2,Surface,3,1000027109,27804,
10032.7,um^2,Surface,3,1000027110,27805,
1373.34,um^2,Surface,3,1000027111,27806,
1305.36,um^2,Surface,3,1000027112,27807,
610.546,um^2,Surface,3,1000027113,27808,
737.881,um^2,Surface,3,1000027553,27809,
3308.69,um^2,Surface,3,1000027553,27810,
11750.2,um^2,Surface,3,1000027622,27811,
553.615,um^2,Surface,3,1000027680,27812,
486.041,um^2,Surface,3,1000027677,27813,
1023.29,um^2,Surface,3,1000027678,27814,
631.851,um^2,Surface,3,1000027679,27815,
7621.31,um^2,Surface,3,1000027680,27816,
616.301,um^2,Surface,3,1000027681,27817,
446.745,um^2,Surface,3,1000027681,27818,
609.817,um^2,Surface,4,1000024476,27819,
573.187,um^2,Surface,4,1000024477,27820,
7756.66,um^2,Surface,4,1000024477,27821,
746.662,um^2,Surface,4,1000024479,27822,
8917.21,um^2,Surface,4,1000024705,27823,
1263.2,um^2,Surface,4,1000024707,27824,
833.917,um^2,Surface,4,1000024848,27825,
448.221,um^2,Surface,4,1000024849,27826,
3980.53,um^2,Surface,4,1000024849,27827,
703.815,um^2,Surface,4,1000024851,27828,
207.134,um^2,Surface,4,1000024852,27829,
755.464,um^2,Surface,4,1000024852,27830,
577.123,um^2,Surface,4,1000024853,27831,
9990.45,um^2,Surface,4,1000024854,27832,
314.339,um^2,Surface,4,1000025263,27833,
339.736,um^2,Surface,4,1000025264,27834,
13000.7,um^2,Surface,4,1000025265,27835,
439.229,um^2,Surface,4,1000025266,27836,
660.864,um^2,Surface,4,1000025461,27837,
14104.2,um^2,Surface,4,1000025461,27838,
454.671,um^2,Surface,4,1000025463,27839,
9439.25,um^2,Surface,4,1000025631,27840,
470.345,um^2,Surface,4,1000025632,27841,
594.284,um^2,Surface,4,1000025633,27842,
2743.72,um^2,Surface,4,1000025794,27843,
258.599,um^2,Surface,4,1000025794,27844,
324.888,um^2,Surface,4,1000025795,27845,
823.572,um^2,Surface,4,1000025796,27846,
561.781,um^2,Surface,4,1000025796,27847,
13008,um^2,Surface,4,1000025795,27848,
1275.2,um^2,Surface,4,1000026031,27849,
1489.43,um^2,Surface,4,1000026031,27850,
7177.64,um^2,Surface,4,1000026031,27851,
6018.8,um^2,Surface,4,1000026031,27852,
493.524,um^2,Surface,4,1000026201,27853,
392.789,um^2,Surface,4,1000026202,27854,
9632.15,um^2,Surface,4,1000026202,27855,
799.62,um^2,Surface,4,1000026333,27856,
12982.8,um^2,Surface,4,1000026334,27857,
612.456,um^2,Surface,4,1000026427,27858,
469.904,um^2,Surface,4,1000026428,27859,
288.4,um^2,Surface,4,1000026431,27860,
6060.88,um^2,Surface,4,1000026429,27861,
455.307,um^2,Surface,4,1000026647,27862,
822.967,um^2,Surface,4,1000026647,27863,
10656.7,um^2,Surface,4,1000026647,27864,
677.352,um^2,Surface,4,1000026650,27865,
716.615,um^2,Surface,4,1000026861,27866,
306.551,um^2,Surface,4,1000026860,27867,
409.985,um^2,Surface,4,1000026860,27868,
14476.7,um^2,Surface,4,1000026860,27869,
2945.47,um^2,Surface,4,1000026860,27870,
526.209,um^2,Surface,4,1000027107,27871,
435.047,um^2,Surface,4,1000027106,27872,
698.566,um^2,Surface,4,1000027108,27873,
460.98,um^2,Surface,4,1000027109,27874,
10041.6,um^2,Surface,4,1000027110,27875,
658.637,um^2,Surface,4,1000027111,27876,
809.949,um^2,Surface,4,1000027111,27877,
1236.48,um^2,Surface,4,1000027112,27878,
682.526,um^2,Surface,4,1000027113,27879,
661.354,um^2,Surface,4,1000027553,27880,
3216.48,um^2,Surface,4,1000027553,27881,
11964.8,um^2,Surface,4,1000027622,27882,
569.48,um^2,Surface,4,1000027680,27883,
477.724,um^2,Surface,4,1000027677,27884,
1048.87,um^2,Surface,4,1000027678,27885,
624.224,um^2,Surface,4,1000027679,27886,
236.098,um^2,Surface,4,1000027680,27887,
7796.03,um^2,Surface,4,1000027680,27888,
610.762,um^2,Surface,4,1000027681,27889,
448.243,um^2,Surface,4,1000027681,27890,
600.428,um^2,Surface,5,1000024476,27891,
575.416,um^2,Surface,5,1000024477,27892,
740.152,um^2,Surface,5,1000024479,27893,
8061.89,um^2,Surface,5,1000024477,27894,
9342.7,um^2,Surface,5,1000024705,27895,
1182.14,um^2,Surface,5,1000024707,27896,
123.97,um^2,Surface,5,1000024848,27897,
826.455,um^2,Surface,5,1000024848,27898,
449.075,um^2,Surface,5,1000024849,27899,
3719.62,um^2,Surface,5,1000024849,27900,
678.773,um^2,Surface,5,1000024851,27901,
673.081,um^2,Surface,5,1000024852,27902,
284.333,um^2,Surface,5,1000024852,27903,
580.195,um^2,Surface,5,1000024853,27904,
10435.6,um^2,Surface,5,1000024854,27905,
311.815,um^2,Surface,5,1000025263,27906,
446.07,um^2,Surface,5,1000025264,27907,
12745,um^2,Surface,5,1000025265,27908,
434.738,um^2,Surface,5,1000025266,27909,
571.205,um^2,Surface,5,1000025461,27910,
14934.7,um^2,Surface,5,1000025461,27911,
446.336,um^2,Surface,5,1000025463,27912,
9454.81,um^2,Surface,5,1000025631,27913,
513.142,um^2,Surface,5,1000025632,27914,
622.955,um^2,Surface,5,1000025633,27915,
3000.9,um^2,Surface,5,1000025794,27916,
301.948,um^2,Surface,5,1000025795,27917,
655.357,um^2,Surface,5,1000025796,27918,
477.742,um^2,Surface,5,1000025796,27919,
13262.6,um^2,Surface,5,1000025795,27920,
1232.13,um^2,Surface,5,1000026031,27921,
1729.92,um^2,Surface,5,1000026031,27922,
13312.5,um^2,Surface,5,1000026031,27923,
500.01,um^2,Surface,5,1000026201,27924,
406.188,um^2,Surface,5,1000026202,27925,
10749.7,um^2,Surface,5,1000026202,27926,
790.423,um^2,Surface,5,1000026333,27927,
13466.8,um^2,Surface,5,1000026334,27928,
426.752,um^2,Surface,5,1000026428,27929,
589.392,um^2,Surface,5,1000026427,27930,
301.799,um^2,Surface,5,1000026431,27931,
6364.54,um^2,Surface,5,1000026429,27932,
455.08,um^2,Surface,5,1000026647,27933,
812.776,um^2,Surface,5,1000026647,27934,
581.984,um^2,Surface,5,1000026647,27935,
9943.3,um^2,Surface,5,1000026647,27936,
688.858,um^2,Surface,5,1000026650,27937,
686.846,um^2,Surface,5,1000026861,27938,
328.027,um^2,Surface,5,1000026860,27939,
411.773,um^2,Surface,5,1000026860,27940,
15248,um^2,Surface,5,1000026860,27941,
2929.13,um^2,Surface,5,1000026860,27942,
523.247,um^2,Surface,5,1000027107,27943,
449.717,um^2,Surface,5,1000027106,27944,
686.503,um^2,Surface,5,1000027108,27945,
456.059,um^2,Surface,5,1000027109,27946,
178.3,um^2,Surface,5,1000027110,27947,
9999.01,um^2,Surface,5,1000027110,27948,
640.178,um^2,Surface,5,1000027111,27949,
735.415,um^2,Surface,5,1000027111,27950,
1210.21,um^2,Surface,5,1000027112,27951,
486.005,um^2,Surface,5,1000027113,27952,
178.667,um^2,Surface,5,1000027113,27953,
704.109,um^2,Surface,5,1000027553,27954,
3254.38,um^2,Surface,5,1000027553,27955,
12432.7,um^2,Surface,5,1000027622,27956,
559.095,um^2,Surface,5,1000027680,27957,
446.678,um^2,Surface,5,1000027677,27958,
1132.13,um^2,Surface,5,1000027678,27959,
642.794,um^2,Surface,5,1000027679,27960,
218.698,um^2,Surface,5,1000027680,27961,
8027.76,um^2,Surface,5,1000027680,27962,
601.264,um^2,Surface,5,1000027681,27963,
458.724,um^2,Surface,5,1000027681,27964,
599.369,um^2,Surface,6,1000024476,27965,
569.512,um^2,Surface,6,1000024477,27966,
734.037,um^2,Surface,6,1000024479,27967,
8246.84,um^2,Surface,6,1000024477,27968,
252.093,um^2,Surface,6,1000024705,27969,
9304.8,um^2,Surface,6,1000024705,27970,
1130.23,um^2,Surface,6,1000024707,27971,
830.142,um^2,Surface,6,1000024848,27972,
472.004,um^2,Surface,6,1000024849,27973,
734.068,um^2,Surface,6,1000024854,27974,
3744.29,um^2,Surface,6,1000024849,27975,
666.895,um^2,Surface,6,1000024851,27976,
646.977,um^2,Surface,6,1000024852,27977,
265.863,um^2,Surface,6,1000024852,27978,
587.85,um^2,Surface,6,1000024853,27979,
9407.4,um^2,Surface,6,1000024854,27980,
306.577,um^2,Surface,6,1000025263,27981,
336.152,um^2,Surface,6,1000025264,27982,
13364.1,um^2,Surface,6,1000025265,27983,
445.092,um^2,Surface,6,1000025266,27984,
626.024,um^2,Surface,6,1000025461,27985,
15184.4,um^2,Surface,6,1000025461,27986,
451.844,um^2,Surface,6,1000025463,27987,
9350.6,um^2,Surface,6,1000025631,27988,
410.762,um^2,Surface,6,1000025632,27989,
604.82,um^2,Surface,6,1000025633,27990,
2856.43,um^2,Surface,6,1000025794,27991,
322.702,um^2,Surface,6,1000025795,27992,
1032.15,um^2,Surface,6,1000025796,27993,
13553.7,um^2,Surface,6,1000025795,27994,
1797.79,um^2,Surface,6,1000026031,27995,
1265.44,um^2,Surface,6,1000026031,27996,
12474.2,um^2,Surface,6,1000026031,27997,
480.308,um^2,Surface,6,1000026201,27998,
414.268,um^2,Surface,6,1000026202,27999,
10784.9,um^2,Surface,6,1000026202,28000,
753.556,um^2,Surface,6,1000026333,28001,
13431.5,um^2,Surface,6,1000026334,28002,
250.513,um^2,Surface,6,1000026429,28003,
456.966,um^2,Surface,6,1000026428,28004,
619.667,um^2,Surface,6,1000026427,28005,
267.54,um^2,Surface,6,1000026431,28006,
5754.32,um^2,Surface,6,1000026429,28007,
438.576,um^2,Surface,6,1000026647,28008,
808.716,um^2,Surface,6,1000026647,28009,
588.306,um^2,Surface,6,1000026647,28010,
10094,um^2,Surface,6,1000026647,28011,
756.615,um^2,Surface,6,1000026650,28012,
932.506,um^2,Surface,6,1000026861,28013,
358.602,um^2,Surface,6,1000026860,28014,
351.726,um^2,Surface,6,1000026860,28015,
14874.9,um^2,Surface,6,1000026860,28016,
2929.66,um^2,Surface,6,1000026860,28017,
508.123,um^2,Surface,6,1000027107,28018,
414.536,um^2,Surface,6,1000027106,28019,
662.42,um^2,Surface,6,1000027108,28020,
447.612,um^2,Surface,6,1000027109,28021,
161.966,um^2,Surface,6,1000027110,28022,
10071.9,um^2,Surface,6,1000027110,28023,
627.037,um^2,Surface,6,1000027111,28024,
740.486,um^2,Surface,6,1000027111,28025,
1211.68,um^2,Surface,6,1000027112,28026,
477.301,um^2,Surface,6,1000027113,28027,
167.304,um^2,Surface,6,1000027113,28028,
3993.78,um^2,Surface,6,1000027553,28029,
12146.7,um^2,Surface,6,1000027622,28030,
487.384,um^2,Surface,6,1000027677,28031,
1114.9,um^2,Surface,6,1000027678,28032,
672.684,um^2,Surface,6,1000027679,28033,
266.409,um^2,Surface,6,1000027680,28034,
8543.99,um^2,Surface,6,1000027680,28035,
826.12,um^2,Surface,6,1000027681,28036,
598.001,um^2,Surface,7,1000024476,28037,
548.483,um^2,Surface,7,1000024477,28038,
8314.84,um^2,Surface,7,1000024477,28039,
658.572,um^2,Surface,7,1000024479,28040,
9813.71,um^2,Surface,7,1000024705,28041,
915.64,um^2,Surface,7,1000024707,28042,
849.908,um^2,Surface,7,1000024848,28043,
408.411,um^2,Surface,7,1000024849,28044,
3734.91,um^2,Surface,7,1000024849,28045,
772.689,um^2,Surface,7,1000024854,28046,
637.925,um^2,Surface,7,1000024851,28047,
660.128,um^2,Surface,7,1000024852,28048,
551.256,um^2,Surface,7,1000024853,28049,
9327.31,um^2,Surface,7,1000024854,28050,
321.922,um^2,Surface,7,1000025263,28051,
436.216,um^2,Surface,7,1000025264,28052,
14243.7,um^2,Surface,7,1000025265,28053,
441.159,um^2,Surface,7,1000025266,28054,
569.262,um^2,Surface,7,1000025461,28055,
15180.1,um^2,Surface,7,1000025461,28056,
423.087,um^2,Surface,7,1000025463,28057,
9175.14,um^2,Surface,7,1000025631,28058,
452.729,um^2,Surface,7,1000025632,28059,
554.608,um^2,Surface,7,1000025633,28060,
2756.6,um^2,Surface,7,1000025794,28061,
259.785,um^2,Surface,7,1000025795,28062,
797.47,um^2,Surface,7,1000025796,28063,
295.789,um^2,Surface,7,1000025796,28064,
12999.4,um^2,Surface,7,1000025795,28065,
1398.98,um^2,Surface,7,1000026031,28066,
1228.12,um^2,Surface,7,1000026031,28067,
12691.3,um^2,Surface,7,1000026031,28068,
479.865,um^2,Surface,7,1000026201,28069,
370.973,um^2,Surface,7,1000026202,28070,
10559.4,um^2,Surface,7,1000026202,28071,
721.71,um^2,Surface,7,1000026333,28072,
13421.6,um^2,Surface,7,1000026334,28073,
254.339,um^2,Surface,7,1000026429,28074,
441.252,um^2,Surface,7,1000026428,28075,
594.586,um^2,Surface,7,1000026427,28076,
257.726,um^2,Surface,7,1000026431,28077,
5373.02,um^2,Surface,7,1000026429,28078,
424.819,um^2,Surface,7,1000026647,28079,
790.29,um^2,Surface,7,1000026647,28080,
596.771,um^2,Surface,7,1000026647,28081,
10506.2,um^2,Surface,7,1000026647,28082,
752.633,um^2,Surface,7,1000026650,28083,
673.31,um^2,Surface,7,1000026861,28084,
313.409,um^2,Surface,7,1000026860,28085,
354.796,um^2,Surface,7,1000026860,28086,
15769.6,um^2,Surface,7,1000026860,28087,
2898.86,um^2,Surface,7,1000026860,28088,
512.649,um^2,Surface,7,1000027107,28089,
425.232,um^2,Surface,7,1000027106,28090,
649.929,um^2,Surface,7,1000027108,28091,
413.215,um^2,Surface,7,1000027109,28092,
181.218,um^2,Surface,7,1000027110,28093,
10182.6,um^2,Surface,7,1000027110,28094,
604.818,um^2,Surface,7,1000027111,28095,
729.468,um^2,Surface,7,1000027111,28096,
1137.79,um^2,Surface,7,1000027112,28097,
430.063,um^2,Surface,7,1000027113,28098,
178.586,um^2,Surface,7,1000027113,28099,
3862.99,um^2,Surface,7,1000027553,28100,
12313.3,um^2,Surface,7,1000027622,28101,
424.387,um^2,Surface,7,1000027677,28102,
1177.12,um^2,Surface,7,1000027678,28103,
552.645,um^2,Surface,7,1000027679,28104,
222.177,um^2,Surface,7,1000027680,28105,
8762.27,um^2,Surface,7,1000027680,28106,
921.494,um^2,Surface,7,1000027681,28107,
578.043,um^2,Surface,8,1000024476,28108,
195.496,um^2,Surface,8,1000024477,28109,
534.484,um^2,Surface,8,1000024477,28110,
691.891,um^2,Surface,8,1000024479,28111,
8639.67,um^2,Surface,8,1000024477,28112,
10032.5,um^2,Surface,8,1000024705,28113,
1157.1,um^2,Surface,8,1000024707,28114,
834.938,um^2,Surface,8,1000024848,28115,
382.814,um^2,Surface,8,1000024849,28116,
3699,um^2,Surface,8,1000024849,28117,
716.91,um^2,Surface,8,1000024854,28118,
616.815,um^2,Surface,8,1000024851,28119,
615.108,um^2,Surface,8,1000024852,28120,
547.966,um^2,Surface,8,1000024853,28121,
9409.28,um^2,Surface,8,1000024854,28122,
335.054,um^2,Surface,8,1000025263,28123,
360.923,um^2,Surface,8,1000025264,28124,
185.108,um^2,Surface,8,1000025264,28125,
13634,um^2,Surface,8,1000025265,28126,
420.608,um^2,Surface,8,1000025266,28127,
599.4,um^2,Surface,8,1000025461,28128,
14858.5,um^2,Surface,8,1000025461,28129,
417.732,um^2,Surface,8,1000025463,28130,
9143.94,um^2,Surface,8,1000025631,28131,
410.435,um^2,Surface,8,1000025632,28132,
584.134,um^2,Surface,8,1000025633,28133,
2755.99,um^2,Surface,8,1000025794,28134,
314.919,um^2,Surface,8,1000025795,28135,
162.001,um^2,Surface,8,1000025796,28136,
590.154,um^2,Surface,8,1000025796,28137,
277.255,um^2,Surface,8,1000025796,28138,
12652.1,um^2,Surface,8,1000025795,28139,
289.655,um^2,Surface,8,1000026031,28140,
1229.8,um^2,Surface,8,1000026031,28141,
1669.08,um^2,Surface,8,1000026031,28142,
11957,um^2,Surface,8,1000026031,28143,
487.434,um^2,Surface,8,1000026201,28144,
367.209,um^2,Surface,8,1000026202,28145,
10585.4,um^2,Surface,8,1000026202,28146,
700.326,um^2,Surface,8,1000026333,28147,
13162.8,um^2,Surface,8,1000026334,28148,
183.569,um^2,Surface,8,1000026429,28149,
415.718,um^2,Surface,8,1000026428,28150,
571.894,um^2,Surface,8,1000026427,28151,
297.056,um^2,Surface,8,1000026431,28152,
5441.52,um^2,Surface,8,1000026429,28153,
425.492,um^2,Surface,8,1000026647,28154,
792.789,um^2,Surface,8,1000026647,28155,
11270,um^2,Surface,8,1000026647,28156,
808.307,um^2,Surface,8,1000026650,28157,
688.906,um^2,Surface,8,1000026861,28158,
343.556,um^2,Surface,8,1000026860,28159,
342.114,um^2,Surface,8,1000026860,28160,
15536.2,um^2,Surface,8,1000026860,28161,
2848.35,um^2,Surface,8,1000026860,28162,
495.282,um^2,Surface,8,1000027107,28163,
431.256,um^2,Surface,8,1000027106,28164,
653.736,um^2,Surface,8,1000027108,28165,
437.092,um^2,Surface,8,1000027109,28166,
10162.9,um^2,Surface,8,1000027110,28167,
594.308,um^2,Surface,8,1000027111,28168,
704.001,um^2,Surface,8,1000027111,28169,
1168.02,um^2,Surface,8,1000027112,28170,
421.956,um^2,Surface,8,1000027113,28171,
162.64,um^2,Surface,8,1000027113,28172,
3658.63,um^2,Surface,8,1000027553,28173,
12277.3,um^2,Surface,8,1000027622,28174,
423.803,um^2,Surface,8,1000027677,28175,
1141.98,um^2,Surface,8,1000027678,28176,
599.539,um^2,Surface,8,1000027679,28177,
229.665,um^2,Surface,8,1000027680,28178,
8697.04,um^2,Surface,8,1000027680,28179,
525.559,um^2,Surface,8,1000027681,28180,
418.139,um^2,Surface,8,1000027681,28181,
549.754,um^2,Surface,9,1000024476,28182,
533.177,um^2,Surface,9,1000024477,28183,
8819.53,um^2,Surface,9,1000024477,28184,
708.498,um^2,Surface,9,1000024479,28185,
10507.6,um^2,Surface,9,1000024705,28186,
1136.77,um^2,Surface,9,1000024707,28187,
809.099,um^2,Surface,9,1000024848,28188,
408.5,um^2,Surface,9,1000024849,28189,
3674.4,um^2,Surface,9,1000024849,28190,
821.972,um^2,Surface,9,1000024854,28191,
568.704,um^2,Surface,9,1000024851,28192,
627.043,um^2,Surface,9,1000024852,28193,
522.389,um^2,Surface,9,1000024853,28194,
9616.04,um^2,Surface,9,1000024854,28195,
303.434,um^2,Surface,9,1000025263,28196,
358.115,um^2,Surface,9,1000025264,28197,
13483.4,um^2,Surface,9,1000025265,28198,
426.056,um^2,Surface,9,1000025266,28199,
613.438,um^2,Surface,9,1000025461,28200,
14600,um^2,Surface,9,1000025461,28201,
425.872,um^2,Surface,9,1000025463,28202,
9630.94,um^2,Surface,9,1000025631,28203,
412.807,um^2,Surface,9,1000025632,28204,
550.084,um^2,Surface,9,1000025633,28205,
2744.94,um^2,Surface,9,1000025794,28206,
248.414,um^2,Surface,9,1000025795,28207,
640.513,um^2,Surface,9,1000025796,28208,
258.449,um^2,Surface,9,1000025796,28209,
12819.6,um^2,Surface,9,1000025795,28210,
335.974,um^2,Surface,9,1000026031,28211,
1378.69,um^2,Surface,9,1000026031,28212,
1114.59,um^2,Surface,9,1000026031,28213,
